cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.114885,0.111632,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.114885,0.111632,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.114885,0.111632,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.114885,0.111632,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.114885,0.111632,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.114885,0.111632,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.144165,0.140425,0.003740,3.000433,-0.048660,0.713368,0.661055,0.984781
0.085859,0.082445,0.003415,3.000181,-0.078597,0.542395,0.520587,0.993656
0.085859,0.082445,0.003415,3.000181,-0.078597,0.542395,0.520587,0.993656
0.085859,0.082445,0.003415,3.000181,-0.078597,0.542395,0.520587,0.993656
0.085859,0.082445,0.003415,3.000181,-0.078597,0.542395,0.520587,0.993656
0.085859,0.082445,0.003415,3.000181,-0.078597,0.542395,0.520587,0.993656
0.085859,0.082445,0.003415,3.000181,-0.078597,0.542395,0.520587,0.993656
0.056799,0.053330,0.003468,2.999621,-0.037635,0.474900,0.680316,0.983014
0.056799,0.053330,0.003468,2.999621,-0.037635,0.474900,0.680316,0.983014
0.056799,0.053330,0.003468,2.999621,-0.037635,0.474900,0.680316,0.983014
0.056799,0.053330,0.003468,2.999621,-0.037635,0.474900,0.680316,0.983014
0.056799,0.053330,0.003468,2.999621,-0.037635,0.474900,0.680316,0.983014
0.056799,0.053330,0.003468,2.999621,-0.037635,0.474900,0.680316,0.983014
0.132434,0.127477,0.004958,3.017673,0.162756,0.158036,1.401607,0.939222
0.032518,0.028804,0.003714,3.005269,0.025063,0.375760,0.905992,0.969313
0.032518,0.028804,0.003714,3.005269,0.025063,0.375760,0.905992,0.969313
0.032518,0.028804,0.003714,3.005269,0.025063,0.375760,0.905992,0.969313
0.032518,0.028804,0.003714,3.005269,0.025063,0.375760,0.905992,0.969313
0.032518,0.028804,0.003714,3.005269,0.025063,0.375760,0.905992,0.969313
0.032518,0.028804,0.003714,3.005269,0.025063,0.375760,0.905992,0.969313
0.034792,0.030964,0.003828,3.009869,0.050736,0.402985,0.945081,0.966815
0.031416,0.027663,0.003754,3.006944,0.034412,0.385675,0.920227,0.968403
0.031416,0.027663,0.003754,3.006944,0.034412,0.385675,0.920227,0.968403
0.031416,0.027663,0.003754,3.006944,0.034412,0.385675,0.920227,0.968403
0.031416,0.027663,0.003754,3.006944,0.034412,0.385675,0.920227,0.968403
0.031416,0.027663,0.003754,3.006944,0.034412,0.385675,0.920227,0.968403
0.031416,0.027663,0.003754,3.006944,0.034412,0.385675,0.920227,0.968403
0.031126,0.027398,0.003729,3.005852,0.046860,0.391755,0.898417,0.969015
0.031126,0.027398,0.003729,3.005852,0.046860,0.391755,0.898417,0.969015
0.031126,0.027398,0.003729,3.005852,0.046861,0.391755,0.898417,0.969015
0.031126,0.027398,0.003729,3.005852,0.046860,0.391755,0.898417,0.969015
0.031126,0.027398,0.003729,3.005852,0.046860,0.391755,0.898417,0.969015
0.031126,0.027398,0.003729,3.005852,0.046860,0.391755,0.898417,0.969015
0.030503,0.026739,0.003765,3.005681,0.087801,0.392165,0.888253,0.968625
0.030503,0.026739,0.003765,3.005681,0.087801,0.392165,0.888253,0.968625
0.030503,0.026739,0.003765,3.005681,0.087801,0.392165,0.888253,0.968625
0.030503,0.026739,0.003765,3.005681,0.087801,0.392165,0.888253,0.968625
0.030503,0.026739,0.003765,3.005681,0.087801,0.392165,0.888253,0.968625
0.030503,0.026739,0.003765,3.005681,0.087801,0.392165,0.888253,0.968625
0.028737,0.024348,0.004389,3.005930,0.274786,0.390546,0.857747,0.968649
0.028737,0.024348,0.004389,3.005930,0.274786,0.390546,0.857747,0.968649
0.028737,0.024348,0.004389,3.005930,0.274786,0.390546,0.857747,0.968649
0.028737,0.024348,0.004389,3.005930,0.274786,0.390546,0.857747,0.968649
0.028737,0.024348,0.004389,3.005930,0.274786,0.390546,0.857747,0.968649
0.028737,0.024348,0.004389,3.005930,0.274786,0.390546,0.857747,0.968649
0.028617,0.023841,0.004776,3.006684,0.339480,0.389574,0.850386,0.969730
0.028617,0.023841,0.004776,3.006684,0.339480,0.389574,0.850386,0.969730
0.028617,0.023841,0.004776,3.006684,0.339480,0.389574,0.850386,0.969730
0.028617,0.023841,0.004776,3.006684,0.339480,0.389574,0.850386,0.969730
0.028617,0.023841,0.004776,3.006684,0.339480,0.389574,0.850386,0.969730
0.028617,0.023841,0.004776,3.006684,0.339480,0.389574,0.850386,0.969730
0.028616,0.023879,0.004737,3.007223,0.333286,0.389618,0.851423,0.969931
0.028616,0.023879,0.004737,3.007223,0.333286,0.389618,0.851423,0.969931
0.028616,0.023879,0.004737,3.007223,0.333286,0.389618,0.851423,0.969931
0.028616,0.023879,0.004737,3.007223,0.333286,0.389618,0.851423,0.969931
0.028616,0.023879,0.004737,3.007223,0.333286,0.389618,0.851423,0.969931
0.028616,0.023879,0.004737,3.007223,0.333286,0.389618,0.851423,0.969931
