cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.174990,0.171737,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.174990,0.171737,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.174990,0.171737,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.174990,0.171737,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.174990,0.171737,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.174990,0.171737,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.137437,0.133458,0.003979,3.000050,-0.034242,0.869626,0.662518,0.985923
0.137437,0.133458,0.003979,3.000050,-0.034242,0.869626,0.662518,0.985923
0.137437,0.133458,0.003979,3.000050,-0.034242,0.869626,0.662518,0.985923
0.137437,0.133458,0.003979,3.000050,-0.034242,0.869626,0.662518,0.985923
0.137437,0.133458,0.003979,3.000050,-0.034242,0.869626,0.662518,0.985923
0.137437,0.133458,0.003979,3.000050,-0.034242,0.869626,0.662518,0.985923
0.077804,0.074168,0.003636,3.000993,-0.040838,0.665020,0.633000,0.987408
0.077804,0.074168,0.003636,3.000993,-0.040838,0.665020,0.633000,0.987408
0.077804,0.074168,0.003636,3.000993,-0.040838,0.665020,0.633000,0.987408
0.077804,0.074168,0.003636,3.000993,-0.040838,0.665020,0.633000,0.987408
0.077804,0.074168,0.003636,3.000993,-0.040838,0.665020,0.633000,0.987408
0.077804,0.074168,0.003636,3.000993,-0.040838,0.665020,0.633000,0.987408
0.086517,0.082983,0.003534,2.999160,0.008949,0.435599,0.764710,0.979760
0.066753,0.063183,0.003570,3.000225,-0.019969,0.568854,0.688209,0.984202
0.066753,0.063183,0.003570,3.000225,-0.019969,0.568854,0.688209,0.984202
0.066753,0.063183,0.003570,3.000225,-0.019969,0.568854,0.688209,0.984202
0.066753,0.063183,0.003570,3.000225,-0.019969,0.568854,0.688209,0.984202
0.066753,0.063183,0.003570,3.000225,-0.019969,0.568854,0.688209,0.984202
0.066753,0.063183,0.003570,3.000225,-0.019969,0.568854,0.688209,0.984202
0.047595,0.043841,0.003755,3.004248,0.036341,0.504475,0.854396,0.975684
0.047595,0.043841,0.003755,3.004248,0.036341,0.504475,0.854396,0.975684
0.047595,0.043841,0.003755,3.004248,0.036341,0.504475,0.854396,0.975684
0.047595,0.043841,0.003755,3.004248,0.036341,0.504475,0.854396,0.975684
0.047595,0.043841,0.003755,3.004248,0.036341,0.504475,0.854396,0.975684
0.047595,0.043841,0.003755,3.004248,0.036341,0.504475,0.854396,0.975684
0.065101,0.059888,0.005212,3.035888,0.209768,0.415282,1.358031,0.955184
0.034455,0.030265,0.004191,3.016618,0.104144,0.469604,1.051296,0.967669
0.034455,0.030265,0.004191,3.016618,0.104144,0.469604,1.051296,0.967669
0.034455,0.030265,0.004191,3.016618,0.104144,0.469604,1.051296,0.967669
0.034455,0.030265,0.004191,3.016618,0.104144,0.469604,1.051296,0.967669
0.034455,0.030265,0.004191,3.016618,0.104144,0.469604,1.051296,0.967669
0.034455,0.030265,0.004191,3.016618,0.104144,0.469604,1.051296,0.967669
0.034213,0.030084,0.004128,3.014213,0.099434,0.493462,1.015419,0.968440
0.034213,0.030084,0.004128,3.014213,0.099434,0.493462,1.015419,0.968440
0.034213,0.030084,0.004128,3.014213,0.099434,0.493462,1.015419,0.968440
0.034213,0.030084,0.004128,3.014213,0.099434,0.493462,1.015419,0.968440
0.034213,0.030084,0.004128,3.014213,0.099434,0.493462,1.015419,0.968440
0.034213,0.030084,0.004128,3.014213,0.099434,0.493462,1.015419,0.968440
0.033950,0.029803,0.004148,3.014778,0.106918,0.484246,1.021723,0.968088
0.033950,0.029803,0.004148,3.014778,0.106918,0.484246,1.021723,0.968088
0.033950,0.029803,0.004148,3.014778,0.106918,0.484246,1.021723,0.968088
0.033950,0.029803,0.004148,3.014778,0.106918,0.484246,1.021723,0.968088
0.033950,0.029803,0.004148,3.014778,0.106918,0.484246,1.021723,0.968088
0.033950,0.029803,0.004148,3.014778,0.106918,0.484246,1.021723,0.968088
0.033888,0.029716,0.004172,3.015335,0.116893,0.482722,1.023421,0.967781
0.033888,0.029716,0.004172,3.015335,0.116893,0.482722,1.023421,0.967781
0.033888,0.029716,0.004172,3.015335,0.116893,0.482722,1.023421,0.967781
0.033888,0.029716,0.004172,3.015335,0.116893,0.482722,1.023421,0.967781
0.033888,0.029716,0.004172,3.015335,0.116893,0.482722,1.023421,0.967781
0.033888,0.029716,0.004172,3.015335,0.116893,0.482722,1.023421,0.967781
0.033652,0.029348,0.004304,3.017149,0.169963,0.479953,1.014826,0.966418
0.033652,0.029348,0.004304,3.017149,0.169963,0.479953,1.014826,0.966418
0.033652,0.029348,0.004304,3.017149,0.169963,0.479953,1.014826,0.966418
0.033652,0.029348,0.004304,3.017149,0.169963,0.479953,1.014826,0.966418
0.033652,0.029348,0.004304,3.017149,0.169963,0.479953,1.014826,0.966418
