cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.249479,0.246226,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.249479,0.246226,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.249479,0.246226,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.249479,0.246226,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.249479,0.246226,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.249479,0.246226,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.113427,0.109435,0.003992,3.000544,-0.036364,0.847301,0.700405,0.984527
0.113427,0.109435,0.003992,3.000544,-0.036364,0.847301,0.700405,0.984527
0.113427,0.109435,0.003992,3.000544,-0.036364,0.847301,0.700405,0.984527
0.113427,0.109435,0.003992,3.000544,-0.036364,0.847301,0.700405,0.984527
0.113427,0.109435,0.003992,3.000544,-0.036364,0.847301,0.700405,0.984527
0.113427,0.109435,0.003992,3.000544,-0.036364,0.847301,0.700405,0.984527
0.088000,0.084094,0.003906,2.998491,-0.012440,0.729055,0.785556,0.978746
0.088000,0.084094,0.003906,2.998491,-0.012440,0.729055,0.785556,0.978746
0.088000,0.084094,0.003906,2.998491,-0.012440,0.729055,0.785556,0.978746
0.088001,0.084094,0.003906,2.998491,-0.012440,0.729055,0.785556,0.978746
0.088000,0.084094,0.003906,2.998491,-0.012440,0.729055,0.785556,0.978746
0.088000,0.084094,0.003906,2.998491,-0.012440,0.729055,0.785556,0.978746
inf,inf,0.006239,2.993453,0.243913,0.031196,1.733662,0.919533
0.070990,0.067035,0.003955,2.997987,0.013196,0.659269,0.880367,0.972825
0.070990,0.067035,0.003955,2.997987,0.013196,0.659269,0.880367,0.972825
0.070990,0.067035,0.003955,2.997987,0.013196,0.659269,0.880367,0.972825
0.070990,0.067035,0.003955,2.997987,0.013196,0.659269,0.880367,0.972825
0.070990,0.067035,0.003955,2.997987,0.013196,0.659269,0.880367,0.972825
0.070990,0.067035,0.003955,2.997987,0.013196,0.659269,0.880367,0.972825
0.143210,0.137100,0.006110,3.014361,0.223919,0.250185,1.694750,0.925417
0.046527,0.042161,0.004366,3.003220,0.080536,0.528540,1.140616,0.957675
0.046527,0.042161,0.004366,3.003220,0.080536,0.528540,1.140616,0.957675
0.046527,0.042161,0.004366,3.003220,0.080536,0.528540,1.140616,0.957675
0.046527,0.042161,0.004366,3.003220,0.080536,0.528540,1.140616,0.957675
0.046527,0.042161,0.004366,3.003220,0.080536,0.528540,1.140616,0.957675
0.046527,0.042161,0.004366,3.003220,0.080536,0.528540,1.140616,0.957675
0.040648,0.036072,0.004576,3.007716,0.093722,0.558140,1.208603,0.951982
0.040648,0.036072,0.004576,3.007716,0.093722,0.558140,1.208603,0.951982
0.040648,0.036072,0.004576,3.007716,0.093722,0.558140,1.208603,0.951982
0.040648,0.036072,0.004576,3.007716,0.093722,0.558140,1.208603,0.951982
0.040648,0.036072,0.004576,3.007716,0.093722,0.558140,1.208603,0.951982
0.040648,0.036072,0.004576,3.007716,0.093722,0.558140,1.208603,0.951982
0.040379,0.035898,0.004482,3.006497,0.077711,0.564696,1.179742,0.950264
0.040379,0.035898,0.004482,3.006497,0.077711,0.564696,1.179742,0.950264
0.040379,0.035898,0.004482,3.006497,0.077711,0.564696,1.179742,0.950264
0.040379,0.035898,0.004482,3.006497,0.077711,0.564696,1.179742,0.950264
0.040379,0.035898,0.004482,3.006497,0.077711,0.564696,1.179742,0.950264
0.040379,0.035898,0.004482,3.006497,0.077711,0.564696,1.179742,0.950264
0.040245,0.035760,0.004485,3.007838,0.071204,0.559185,1.190021,0.946485
0.040245,0.035760,0.004485,3.007838,0.071204,0.559185,1.190021,0.946485
0.040245,0.035760,0.004485,3.007838,0.071204,0.559185,1.190021,0.946485
0.040245,0.035760,0.004485,3.007838,0.071204,0.559185,1.190021,0.946485
0.040245,0.035760,0.004485,3.007838,0.071204,0.559185,1.190021,0.946485
0.040245,0.035760,0.004485,3.007838,0.071204,0.559185,1.190021,0.946485
0.040039,0.035567,0.004472,3.010792,0.049155,0.556027,1.203756,0.936433
0.040039,0.035567,0.004472,3.010792,0.049155,0.556027,1.203756,0.936433
0.040039,0.035567,0.004472,3.010792,0.049155,0.556027,1.203756,0.936433
0.040039,0.035567,0.004472,3.010792,0.049155,0.556027,1.203756,0.936433
0.040039,0.035567,0.004472,3.010792,0.049155,0.556027,1.203756,0.936433
0.040039,0.035567,0.004472,3.010792,0.049155,0.556027,1.203756,0.936433
0.039593,0.035120,0.004472,3.019910,-0.030236,0.552066,1.232684,0.902795
0.039593,0.035120,0.004472,3.019910,-0.030236,0.552066,1.232684,0.902795
0.039593,0.035120,0.004472,3.019910,-0.030236,0.552066,1.232684,0.902795
0.039593,0.035120,0.004472,3.019910,-0.030236,0.552066,1.232684,0.902795
0.039593,0.035120,0.004472,3.019910,-0.030236,0.552066,1.232684,0.902795
0.039593,0.035120,0.004472,3.019910,-0.030236,0.552066,1.232684,0.902795
0.039363,0.034821,0.004541,3.026444,-0.093277,0.553585,1.243809,0.876979
0.039363,0.034821,0.004541,3.026444,-0.093277,0.553585,1.243809,0.876979
0.039363,0.034821,0.004541,3.026444,-0.093277,0.553585,1.243809,0.876979
0.039363,0.034821,0.004541,3.026444,-0.093277,0.553585,1.243809,0.876979
0.039363,0.034821,0.004541,3.026444,-0.093277,0.553585,1.243809,0.876979
0.039363,0.034821,0.004541,3.026444,-0.093277,0.553585,1.243809,0.876979
0.039291,0.034703,0.004588,3.029601,-0.123813,0.556533,1.242249,0.863778
0.039291,0.034703,0.004588,3.029601,-0.123813,0.556533,1.242249,0.863778
0.039291,0.034703,0.004588,3.029601,-0.123813,0.556533,1.242249,0.863778
0.039291,0.034703,0.004588,3.029601,-0.123813,0.556533,1.242249,0.863778
0.039291,0.034703,0.004588,3.029601,-0.123813,0.556533,1.242249,0.863778
0.039291,0.034703,0.004588,3.029601,-0.123813,0.556533,1.242249,0.863778
0.039284,0.034699,0.004585,3.030434,-0.126107,0.557457,1.240148,0.860786
0.039284,0.034699,0.004585,3.030434,-0.126107,0.557457,1.240148,0.860786
0.039284,0.034699,0.004585,3.030434,-0.126107,0.557457,1.240148,0.860786
0.039284,0.034699,0.004585,3.030434,-0.126107,0.557457,1.240148,0.860786
0.039284,0.034699,0.004585,3.030434,-0.126107,0.557457,1.240148,0.860786
0.039284,0.034699,0.004585,3.030434,-0.126107,0.557457,1.240148,0.860786
0.039276,0.034701,0.004575,3.032025,-0.126491,0.558198,1.237828,0.855708
0.039276,0.034701,0.004575,3.032025,-0.126491,0.558198,1.237828,0.855708
0.039276,0.034701,0.004575,3.032025,-0.126491,0.558198,1.237828,0.855708
0.039276,0.034701,0.004575,3.032025,-0.126491,0.558198,1.237828,0.855708
0.039276,0.034701,0.004575,3.032025,-0.126491,0.558198,1.237828,0.855708
0.039276,0.034701,0.004575,3.032025,-0.126491,0.558198,1.237828,0.855708
0.039252,0.034715,0.004537,3.038195,-0.126253,0.559596,1.232061,0.836580
0.039252,0.034715,0.004537,3.038195,-0.126253,0.559596,1.232061,0.836580
0.039252,0.034715,0.004537,3.038195,-0.126253,0.559596,1.232061,0.836580
0.039252,0.034715,0.004537,3.038195,-0.126253,0.559596,1.232061,0.836580
0.039252,0.034715,0.004537,3.038195,-0.126253,0.559596,1.232061,0.836580
0.039252,0.034715,0.004537,3.038195,-0.126253,0.559596,1.232061,0.836580
0.039198,0.034747,0.004451,3.054076,-0.125408,0.561365,1.221693,0.787851
0.039198,0.034747,0.004451,3.054076,-0.125408,0.561365,1.221693,0.787851
0.039198,0.034747,0.004451,3.054076,-0.125408,0.561365,1.221693,0.787851
0.039198,0.034747,0.004451,3.054076,-0.125408,0.561365,1.221693,0.787851
0.039198,0.034747,0.004451,3.054076,-0.125408,0.561365,1.221693,0.787851
0.039198,0.034747,0.004451,3.054076,-0.125408,0.561365,1.221693,0.787851
0.039086,0.034798,0.004288,3.091719,-0.125437,0.563187,1.203769,0.672812
0.039086,0.034798,0.004288,3.091719,-0.125437,0.563187,1.203769,0.672812
0.039086,0.034798,0.004288,3.091719,-0.125437,0.563187,1.203769,0.672812
0.039086,0.034798,0.004288,3.091719,-0.125437,0.563187,1.203769,0.672812
0.039086,0.034798,0.004288,3.091719,-0.125437,0.563187,1.203769,0.672812
0.039086,0.034798,0.004288,3.091719,-0.125437,0.563187,1.203769,0.672812
