cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.243648,0.240395,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.243648,0.240395,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.243648,0.240395,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.243648,0.240395,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.243648,0.240395,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.243648,0.240395,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.078462,0.074315,0.004147,2.999974,-0.050263,0.981751,0.619688,0.986864
0.078462,0.074315,0.004147,2.999974,-0.050263,0.981751,0.619688,0.986864
0.078462,0.074315,0.004147,2.999974,-0.050263,0.981751,0.619688,0.986864
0.078462,0.074315,0.004147,2.999974,-0.050263,0.981751,0.619688,0.986864
0.078462,0.074315,0.004147,2.999974,-0.050263,0.981751,0.619688,0.986864
0.078462,0.074315,0.004147,2.999974,-0.050263,0.981751,0.619688,0.986864
0.055587,0.051845,0.003743,3.002194,-0.055876,0.765422,0.587323,0.988929
0.055587,0.051845,0.003743,3.002194,-0.055876,0.765422,0.587323,0.988929
0.055587,0.051845,0.003743,3.002194,-0.055876,0.765422,0.587323,0.988929
0.055587,0.051845,0.003743,3.002194,-0.055876,0.765422,0.587323,0.988929
0.055587,0.051845,0.003743,3.002194,-0.055876,0.765422,0.587323,0.988929
0.055587,0.051845,0.003743,3.002194,-0.055876,0.765422,0.587323,0.988929
0.038759,0.034839,0.003920,2.999664,-0.027742,0.838053,0.665742,0.983495
0.038759,0.034839,0.003920,2.999664,-0.027742,0.838053,0.665742,0.983495
0.038759,0.034839,0.003920,2.999664,-0.027742,0.838053,0.665742,0.983495
0.038759,0.034839,0.003920,2.999664,-0.027742,0.838053,0.665742,0.983495
0.038759,0.034839,0.003920,2.999664,-0.027742,0.838053,0.665742,0.983495
0.038759,0.034839,0.003920,2.999664,-0.027742,0.838053,0.665742,0.983495
0.032147,0.028212,0.003935,2.996554,0.007767,0.793853,0.741627,0.979021
0.032147,0.028212,0.003935,2.996554,0.007767,0.793853,0.741627,0.979021
0.032147,0.028212,0.003935,2.996554,0.007767,0.793853,0.741627,0.979021
0.032147,0.028212,0.003935,2.996554,0.007767,0.793853,0.741627,0.979021
0.032147,0.028212,0.003935,2.996554,0.007767,0.793853,0.741627,0.979021
0.032147,0.028212,0.003935,2.996554,0.007767,0.793853,0.741627,0.979021
0.031365,0.027386,0.003979,2.993662,0.045482,0.771983,0.782978,0.977977
0.031365,0.027386,0.003979,2.993662,0.045482,0.771983,0.782978,0.977977
0.031365,0.027386,0.003979,2.993662,0.045482,0.771983,0.782978,0.977977
0.031365,0.027386,0.003979,2.993662,0.045482,0.771983,0.782978,0.977977
0.031365,0.027386,0.003979,2.993662,0.045482,0.771983,0.782978,0.977977
0.031365,0.027386,0.003979,2.993662,0.045482,0.771983,0.782978,0.977977
0.031048,0.027073,0.003975,2.992382,0.054934,0.776078,0.769457,0.979605
0.031048,0.027073,0.003975,2.992382,0.054934,0.776078,0.769457,0.979605
0.031048,0.027073,0.003975,2.992382,0.054934,0.776078,0.769457,0.979605
0.031048,0.027073,0.003975,2.992382,0.054934,0.776078,0.769457,0.979605
0.031048,0.027073,0.003975,2.992382,0.054934,0.776078,0.769457,0.979605
0.031048,0.027073,0.003975,2.992382,0.054934,0.776078,0.769457,0.979605
0.030096,0.026027,0.004068,2.983827,0.128310,0.784894,0.728226,0.988260
0.030096,0.026027,0.004068,2.983827,0.128310,0.784894,0.728226,0.988260
0.030096,0.026027,0.004068,2.983827,0.128310,0.784894,0.728226,0.988260
0.030096,0.026027,0.004068,2.983827,0.128310,0.784894,0.728226,0.988260
