cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.442359,0.439106,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.442359,0.439106,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.442359,0.439106,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.442359,0.439106,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.442359,0.439106,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.442359,0.439106,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.119245,0.115032,0.004213,2.999325,-0.057811,1.044614,0.553904,0.990895
0.119245,0.115032,0.004213,2.999325,-0.057811,1.044614,0.553904,0.990895
0.119245,0.115032,0.004213,2.999325,-0.057811,1.044614,0.553904,0.990895
0.119245,0.115032,0.004213,2.999325,-0.057811,1.044614,0.553904,0.990895
0.119245,0.115032,0.004213,2.999325,-0.057811,1.044614,0.553904,0.990895
0.119245,0.115032,0.004213,2.999325,-0.057811,1.044614,0.553904,0.990895
0.291556,0.283780,0.007776,2.966949,0.060369,2.098929,0.799791,0.966325
0.064565,0.059375,0.005190,2.987700,-0.015376,1.423188,0.642195,0.982072
0.064565,0.059375,0.005190,2.987700,-0.015376,1.423188,0.642195,0.982072
0.064565,0.059375,0.005190,2.987700,-0.015376,1.423188,0.642195,0.982072
0.064565,0.059375,0.005190,2.987700,-0.015376,1.423188,0.642195,0.982072
0.064565,0.059375,0.005190,2.987700,-0.015376,1.423188,0.642195,0.982072
0.064565,0.059375,0.005190,2.987700,-0.015376,1.423188,0.642195,0.982072
0.044836,0.040108,0.004728,2.993744,-0.020937,1.262676,0.606656,0.984208
0.044836,0.040108,0.004728,2.993744,-0.020937,1.262676,0.606656,0.984208
0.044836,0.040108,0.004728,2.993744,-0.020937,1.262676,0.606656,0.984208
0.044836,0.040108,0.004728,2.993744,-0.020937,1.262676,0.606656,0.984208
0.044836,0.040108,0.004728,2.993744,-0.020937,1.262676,0.606656,0.984208
0.044836,0.040108,0.004728,2.993744,-0.020937,1.262676,0.606656,0.984208
0.041539,0.036670,0.004869,2.990557,0.002662,1.314630,0.621232,0.982752
0.041539,0.036670,0.004869,2.990557,0.002662,1.314630,0.621232,0.982752
0.041539,0.036670,0.004869,2.990557,0.002662,1.314630,0.621232,0.982752
0.041539,0.036670,0.004869,2.990557,0.002662,1.314630,0.621232,0.982752
0.041539,0.036670,0.004869,2.990557,0.002662,1.314630,0.621232,0.982752
0.041539,0.036670,0.004869,2.990557,0.002662,1.314630,0.621232,0.982752
0.040513,0.035683,0.004830,2.989583,0.023816,1.299015,0.619319,0.982958
0.040513,0.035683,0.004830,2.989583,0.023816,1.299015,0.619319,0.982958
0.040513,0.035683,0.004830,2.989583,0.023816,1.299015,0.619319,0.982958
0.040513,0.035683,0.004830,2.989583,0.023816,1.299015,0.619319,0.982958
0.040513,0.035683,0.004830,2.989583,0.023816,1.299015,0.619319,0.982958
0.040513,0.035683,0.004830,2.989583,0.023816,1.299015,0.619319,0.982958
0.039240,0.034384,0.004856,2.986015,0.087641,1.283280,0.616351,0.984486
0.039240,0.034384,0.004856,2.986015,0.087641,1.283280,0.616351,0.984486
0.039240,0.034384,0.004856,2.986015,0.087641,1.283280,0.616351,0.984486
0.039240,0.034384,0.004856,2.986015,0.087641,1.283280,0.616351,0.984486
0.039240,0.034384,0.004856,2.986015,0.087641,1.283280,0.616351,0.984486
0.039240,0.034384,0.004856,2.986015,0.087641,1.283280,0.616351,0.984486
0.037228,0.031934,0.005294,2.977936,0.239139,1.265901,0.601807,0.991849
0.037228,0.031934,0.005294,2.977936,0.239139,1.265901,0.601807,0.991849
0.037228,0.031934,0.005294,2.977936,0.239139,1.265901,0.601807,0.991849
0.037228,0.031934,0.005294,2.977936,0.239139,1.265901,0.601807,0.991849
0.037228,0.031934,0.005294,2.977936,0.239139,1.265901,0.601807,0.991849
0.037228,0.031934,0.005294,2.977936,0.239139,1.265901,0.601807,0.991849
0.035486,0.029184,0.006302,2.970621,0.400687,1.263824,0.568088,1.005547
0.035486,0.029184,0.006302,2.970621,0.400687,1.263824,0.568088,1.005547
0.035486,0.029184,0.006302,2.970621,0.400687,1.263824,0.568088,1.005547
0.035486,0.029184,0.006302,2.970621,0.400687,1.263824,0.568088,1.005547
0.035486,0.029184,0.006302,2.970621,0.400687,1.263824,0.568088,1.005547
0.035486,0.029184,0.006302,2.970621,0.400687,1.263824,0.568088,1.005547
0.034145,0.026713,0.007431,2.967769,0.523168,1.275807,0.511382,1.021585
0.034145,0.026713,0.007431,2.967769,0.523168,1.275807,0.511382,1.021585
0.034145,0.026713,0.007431,2.967769,0.523168,1.275807,0.511382,1.021585
0.034145,0.026713,0.007431,2.967769,0.523168,1.275807,0.511382,1.021585
0.034145,0.026713,0.007431,2.967769,0.523168,1.275807,0.511382,1.021585
0.034145,0.026713,0.007431,2.967769,0.523168,1.275807,0.511382,1.021585
0.033211,0.025216,0.007995,2.970483,0.574204,1.290011,0.448790,1.033005
0.033211,0.025216,0.007995,2.970483,0.574204,1.290011,0.448790,1.033005
0.033211,0.025216,0.007995,2.970483,0.574204,1.290011,0.448790,1.033005
0.033211,0.025216,0.007995,2.970483,0.574204,1.290011,0.448790,1.033005
0.033211,0.025216,0.007995,2.970483,0.574204,1.290011,0.448790,1.033005
0.033211,0.025216,0.007995,2.970483,0.574204,1.290011,0.448790,1.033005
0.032772,0.024698,0.008074,2.974408,0.581013,1.297553,0.399895,1.041658
0.032772,0.024698,0.008074,2.974408,0.581013,1.297553,0.399895,1.041658
0.032772,0.024698,0.008074,2.974408,0.581013,1.297553,0.399895,1.041658
0.032772,0.024698,0.008074,2.974408,0.581013,1.297553,0.399895,1.041658
0.032772,0.024698,0.008074,2.974408,0.581013,1.297553,0.399895,1.041658
0.032772,0.024698,0.008074,2.974408,0.581013,1.297553,0.399895,1.041658
0.032721,0.024716,0.008005,2.973228,0.574741,1.296050,0.398072,1.046562
0.032721,0.024716,0.008005,2.973228,0.574741,1.296050,0.398072,1.046562
0.032721,0.024716,0.008005,2.973228,0.574741,1.296050,0.398072,1.046562
0.032721,0.024716,0.008005,2.973228,0.574741,1.296050,0.398072,1.046562
0.032721,0.024716,0.008005,2.973228,0.574741,1.296050,0.398072,1.046562
0.032721,0.024716,0.008005,2.973228,0.574741,1.296050,0.398072,1.046562
0.032651,0.024716,0.007934,2.968754,0.566984,1.294164,0.396418,1.060571
0.032651,0.024716,0.007934,2.968754,0.566984,1.294164,0.396418,1.060571
0.032651,0.024716,0.007934,2.968754,0.566984,1.294164,0.396418,1.060571
0.032651,0.024716,0.007934,2.968754,0.566984,1.294164,0.396418,1.060571
0.032651,0.024716,0.007934,2.968754,0.566984,1.294164,0.396418,1.060571
0.032651,0.024716,0.007934,2.968754,0.566984,1.294164,0.396418,1.060571
0.032494,0.024684,0.007810,2.954733,0.550105,1.291507,0.392202,1.102569
0.032494,0.024684,0.007810,2.954733,0.550105,1.291507,0.392202,1.102569
0.032494,0.024684,0.007810,2.954733,0.550105,1.291507,0.392202,1.102569
0.032494,0.024684,0.007810,2.954733,0.550105,1.291507,0.392202,1.102569
0.032494,0.024684,0.007810,2.954733,0.550105,1.291507,0.392202,1.102569
0.032494,0.024684,0.007810,2.954733,0.550105,1.291507,0.392202,1.102569
0.032218,0.024531,0.007686,2.923880,0.524144,1.288948,0.383059,1.192166
0.032218,0.024531,0.007686,2.923880,0.524144,1.288948,0.383059,1.192166
0.032218,0.024531,0.007686,2.923880,0.524144,1.288948,0.383059,1.192166
0.032218,0.024531,0.007686,2.923880,0.524144,1.288948,0.383059,1.192166
0.032218,0.024531,0.007686,2.923880,0.524144,1.288948,0.383059,1.192166
0.032218,0.024531,0.007686,2.923880,0.524144,1.288948,0.383059,1.192166
0.031827,0.024150,0.007677,2.875218,0.496294,1.288193,0.370350,1.328127
0.031827,0.024150,0.007677,2.875218,0.496294,1.288193,0.370350,1.328127
0.031827,0.024150,0.007677,2.875218,0.496294,1.288193,0.370350,1.328127
0.031827,0.024150,0.007677,2.875218,0.496294,1.288193,0.370350,1.328127
0.031827,0.024150,0.007677,2.875218,0.496294,1.288193,0.370350,1.328127
0.031827,0.024150,0.007677,2.875218,0.496294,1.288193,0.370350,1.328127
0.031387,0.023682,0.007705,2.817799,0.461530,1.290647,0.365869,1.478797
0.031387,0.023682,0.007705,2.817799,0.461530,1.290647,0.365869,1.478797
0.031387,0.023682,0.007705,2.817799,0.461530,1.290647,0.365869,1.478797
0.031387,0.023682,0.007705,2.817799,0.461530,1.290647,0.365869,1.478797
0.031387,0.023682,0.007705,2.817799,0.461530,1.290647,0.365869,1.478797
0.031387,0.023682,0.007705,2.817799,0.461530,1.290647,0.365869,1.478797
0.031137,0.023528,0.007610,2.772038,0.416508,1.294062,0.379064,1.587331
0.031137,0.023528,0.007610,2.772038,0.416508,1.294062,0.379064,1.587331
