cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.343766,0.340513,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.343766,0.340513,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.343766,0.340513,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.343766,0.340513,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.343766,0.340513,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.343766,0.340513,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.075110,0.070915,0.004195,2.999304,-0.053835,1.030426,0.568847,0.990783
0.075110,0.070915,0.004195,2.999304,-0.053835,1.030426,0.568847,0.990783
0.075110,0.070915,0.004195,2.999304,-0.053835,1.030426,0.568847,0.990783
0.075110,0.070915,0.004195,2.999304,-0.053835,1.030426,0.568847,0.990783
0.075110,0.070915,0.004195,2.999304,-0.053835,1.030426,0.568847,0.990783
0.075110,0.070915,0.004195,2.999304,-0.053835,1.030426,0.568847,0.990784
0.068187,0.063838,0.004349,2.988165,-0.004548,1.069808,0.674059,0.982114
0.068187,0.063838,0.004349,2.988165,-0.004548,1.069808,0.674059,0.982114
0.068187,0.063838,0.004349,2.988165,-0.004548,1.069808,0.674059,0.982114
0.068187,0.063838,0.004349,2.988165,-0.004548,1.069808,0.674059,0.982114
0.068187,0.063838,0.004349,2.988165,-0.004548,1.069808,0.674059,0.982114
0.068187,0.063838,0.004349,2.988165,-0.004548,1.069808,0.674059,0.982114
0.045239,0.040627,0.004612,2.964239,0.106992,0.995915,0.905364,0.963733
0.045239,0.040627,0.004612,2.964239,0.106992,0.995915,0.905364,0.963733
0.045239,0.040627,0.004612,2.964239,0.106992,0.995915,0.905364,0.963733
0.045239,0.040627,0.004612,2.964239,0.106992,0.995915,0.905364,0.963733
0.045239,0.040627,0.004612,2.964239,0.106992,0.995915,0.905364,0.963733
0.045239,0.040627,0.004612,2.964239,0.106992,0.995915,0.905364,0.963733
0.106630,0.097919,0.008711,2.879547,0.518974,0.649564,1.767770,0.901269
0.033297,0.028025,0.005272,2.939696,0.226383,0.895544,1.155286,0.945631
