cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.116787,0.113534,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.116787,0.113534,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.116787,0.113534,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.116787,0.113534,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.116787,0.113534,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.116787,0.113534,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.139249,0.135492,0.003757,3.000755,-0.054592,0.704080,0.681274,0.982946
0.084528,0.081097,0.003431,3.000329,-0.080234,0.543753,0.533825,0.992576
0.084528,0.081097,0.003431,3.000329,-0.080234,0.543753,0.533825,0.992576
0.084528,0.081097,0.003431,3.000329,-0.080234,0.543753,0.533825,0.992576
0.084528,0.081097,0.003431,3.000329,-0.080234,0.543753,0.533825,0.992576
0.084528,0.081097,0.003431,3.000329,-0.080234,0.543753,0.533825,0.992576
0.084528,0.081097,0.003431,3.000329,-0.080234,0.543753,0.533825,0.992576
0.053014,0.049523,0.003490,3.000159,-0.046114,0.467696,0.698027,0.981281
0.053014,0.049523,0.003490,3.000159,-0.046114,0.467696,0.698027,0.981281
0.053014,0.049523,0.003490,3.000159,-0.046114,0.467696,0.698027,0.981281
0.053014,0.049523,0.003490,3.000159,-0.046114,0.467696,0.698027,0.981281
0.053014,0.049523,0.003490,3.000159,-0.046114,0.467696,0.698027,0.981281
0.053014,0.049523,0.003490,3.000159,-0.046114,0.467696,0.698027,0.981281
0.175703,0.170611,0.005092,3.020810,0.124948,0.058284,1.497247,0.930226
0.019928,0.016208,0.003720,3.006008,0.002335,0.351739,0.924388,0.966821
0.019928,0.016208,0.003720,3.006008,0.002335,0.351739,0.924388,0.966821
0.019928,0.016208,0.003720,3.006008,0.002335,0.351739,0.924388,0.966821
0.019928,0.016208,0.003720,3.006008,0.002335,0.351739,0.924388,0.966821
0.019928,0.016208,0.003720,3.006008,0.002335,0.351739,0.924388,0.966821
0.019928,0.016208,0.003720,3.006008,0.002335,0.351739,0.924388,0.966821
0.036443,0.032462,0.003981,3.017594,0.039443,0.376932,1.039851,0.959868
0.018132,0.014349,0.003783,3.009027,0.012005,0.358304,0.954476,0.965009
0.018132,0.014349,0.003783,3.009027,0.012005,0.358304,0.954476,0.965009
0.018132,0.014349,0.003783,3.009027,0.012005,0.358304,0.954476,0.965009
0.018132,0.014349,0.003783,3.009027,0.012005,0.358304,0.954476,0.965009
0.018132,0.014349,0.003783,3.009027,0.012005,0.358304,0.954476,0.965009
0.018132,0.014349,0.003783,3.009027,0.012005,0.358304,0.954476,0.965009
0.019464,0.015768,0.003696,3.005126,0.015783,0.381476,0.897242,0.967689
0.017657,0.013905,0.003752,3.007701,0.013289,0.366178,0.935026,0.965920
0.017657,0.013905,0.003752,3.007701,0.013289,0.366178,0.935026,0.965920
0.017657,0.013905,0.003752,3.007701,0.013289,0.366178,0.935026,0.965920
0.017657,0.013905,0.003752,3.007701,0.013289,0.366178,0.935026,0.965920
0.017657,0.013905,0.003752,3.007701,0.013289,0.366178,0.935026,0.965920
0.017657,0.013905,0.003752,3.007701,0.013289,0.366178,0.935026,0.965920
0.017261,0.013518,0.003743,3.006762,0.031091,0.363978,0.927230,0.965989
0.017261,0.013518,0.003743,3.006762,0.031091,0.363978,0.927230,0.965989
0.017261,0.013518,0.003743,3.006762,0.031091,0.363978,0.927230,0.965989
0.017261,0.013518,0.003743,3.006762,0.031091,0.363978,0.927230,0.965989
0.017261,0.013518,0.003743,3.006762,0.031091,0.363978,0.927230,0.965989
0.017261,0.013518,0.003743,3.006762,0.031091,0.363978,0.927230,0.965989
0.016721,0.012949,0.003772,3.005558,0.076037,0.362678,0.917998,0.966130
0.016721,0.012949,0.003772,3.005558,0.076037,0.362678,0.917998,0.966130
0.016721,0.012949,0.003772,3.005558,0.076037,0.362678,0.917998,0.966130
0.016721,0.012949,0.003772,3.005558,0.076037,0.362678,0.917998,0.966130
0.016721,0.012949,0.003772,3.005558,0.076037,0.362678,0.917998,0.966130
0.016721,0.012949,0.003772,3.005558,0.076037,0.362678,0.917998,0.966130
0.016026,0.012022,0.004004,3.003400,0.178522,0.362717,0.902178,0.967411
0.016026,0.012022,0.004004,3.003400,0.178522,0.362717,0.902178,0.967411
0.016026,0.012022,0.004004,3.003400,0.178522,0.362717,0.902178,0.967411
0.016026,0.012022,0.004004,3.003400,0.178522,0.362717,0.902178,0.967411
0.016026,0.012022,0.004004,3.003400,0.178522,0.362717,0.902178,0.967411
0.016026,0.012022,0.004004,3.003400,0.178522,0.362717,0.902178,0.967411
0.015918,0.011848,0.004070,3.003470,0.195733,0.363969,0.902257,0.967642
0.015918,0.011848,0.004070,3.003470,0.195733,0.363969,0.902257,0.967642
0.015918,0.011848,0.004070,3.003470,0.195733,0.363969,0.902257,0.967642
0.015918,0.011848,0.004070,3.003470,0.195733,0.363969,0.902257,0.967642
0.015918,0.011848,0.004070,3.003470,0.195733,0.363969,0.902257,0.967642
0.015918,0.011848,0.004070,3.003470,0.195733,0.363969,0.902257,0.967642
0.015911,0.011844,0.004067,3.004011,0.194432,0.364459,0.903166,0.967057
0.015911,0.011844,0.004067,3.004011,0.194432,0.364459,0.903166,0.967057
0.015911,0.011844,0.004067,3.004011,0.194432,0.364459,0.903166,0.967057
0.015911,0.011844,0.004067,3.004011,0.194432,0.364459,0.903166,0.967057
0.015911,0.011844,0.004067,3.004011,0.194432,0.364459,0.903166,0.967057
0.015911,0.011844,0.004067,3.004011,0.194432,0.364459,0.903166,0.967057
