cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.115972,0.112718,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.115972,0.112718,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.115972,0.112718,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.115972,0.112718,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.115972,0.112718,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.115972,0.112718,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.102696,0.099236,0.003459,3.000309,-0.055981,0.510890,0.627279,0.986497
0.102696,0.099236,0.003459,3.000309,-0.055981,0.510890,0.627279,0.986497
0.102696,0.099236,0.003459,3.000309,-0.055981,0.510890,0.627279,0.986497
0.102696,0.099236,0.003459,3.000309,-0.055981,0.510890,0.627279,0.986497
0.102696,0.099236,0.003459,3.000309,-0.055981,0.510890,0.627279,0.986497
0.102696,0.099236,0.003459,3.000309,-0.055981,0.510890,0.627279,0.986497
0.045960,0.042388,0.003572,3.000179,-0.009392,0.360805,0.833577,0.972637
0.045960,0.042388,0.003572,3.000179,-0.009392,0.360805,0.833577,0.972637
0.045960,0.042388,0.003572,3.000179,-0.009392,0.360805,0.833577,0.972637
0.045960,0.042388,0.003572,3.000179,-0.009392,0.360805,0.833577,0.972637
0.045960,0.042388,0.003572,3.000179,-0.009392,0.360805,0.833577,0.972637
0.045960,0.042388,0.003572,3.000179,-0.009392,0.360805,0.833577,0.972637
inf,inf,0.005381,3.015537,0.158132,0.000010,1.566925,0.925807
0.034165,0.030497,0.003667,3.001715,0.007361,0.324726,0.906911,0.967954
0.034165,0.030497,0.003667,3.001715,0.007361,0.324726,0.906911,0.967954
0.034165,0.030497,0.003667,3.001715,0.007361,0.324726,0.906911,0.967954
0.034165,0.030497,0.003667,3.001715,0.007361,0.324726,0.906911,0.967954
0.034165,0.030497,0.003667,3.001715,0.007361,0.324726,0.906911,0.967954
0.034165,0.030497,0.003667,3.001715,0.007361,0.324726,0.906911,0.967954
0.045852,0.041614,0.004238,3.017618,0.073615,0.245667,1.182568,0.950868
0.028514,0.024671,0.003843,3.007415,0.031107,0.296390,1.005710,0.961830
0.028514,0.024671,0.003843,3.007415,0.031107,0.296390,1.005710,0.961830
0.028514,0.024671,0.003843,3.007415,0.031107,0.296390,1.005710,0.961830
0.028514,0.024671,0.003843,3.007415,0.031107,0.296390,1.005710,0.961830
0.028514,0.024671,0.003843,3.007415,0.031107,0.296390,1.005710,0.961830
0.028514,0.024671,0.003843,3.007415,0.031107,0.296390,1.005710,0.961830
0.028497,0.024670,0.003827,3.007235,0.033392,0.295076,0.998342,0.961041
0.028497,0.024670,0.003827,3.007235,0.033392,0.295076,0.998342,0.961041
0.028497,0.024670,0.003827,3.007235,0.033392,0.295076,0.998342,0.961041
0.028497,0.024670,0.003827,3.007235,0.033392,0.295076,0.998342,0.961041
0.028497,0.024670,0.003827,3.007235,0.033392,0.295076,0.998342,0.961041
0.028497,0.024670,0.003827,3.007235,0.033392,0.295076,0.998342,0.961041
0.028464,0.024636,0.003828,3.007879,0.036420,0.296630,0.997866,0.960086
0.028464,0.024636,0.003828,3.007879,0.036420,0.296630,0.997866,0.960086
0.028464,0.024636,0.003828,3.007879,0.036420,0.296630,0.997866,0.960086
0.028464,0.024636,0.003828,3.007879,0.036420,0.296630,0.997866,0.960086
0.028464,0.024636,0.003828,3.007879,0.036420,0.296630,0.997866,0.960086
0.028464,0.024636,0.003828,3.007879,0.036420,0.296630,0.997866,0.960086
0.028439,0.024608,0.003831,3.009202,0.043430,0.296804,0.997903,0.957831
0.028439,0.024608,0.003831,3.009202,0.043430,0.296804,0.997903,0.957831
0.028439,0.024608,0.003831,3.009202,0.043430,0.296804,0.997903,0.957831
0.028439,0.024608,0.003831,3.009202,0.043430,0.296805,0.997903,0.957831
