cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.061324,0.058071,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.061324,0.058071,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.061324,0.058071,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.061324,0.058071,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.061324,0.058071,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.061324,0.058071,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.210088,0.206110,0.003977,3.000486,-0.052044,0.865813,0.659981,0.982060
0.053486,0.050064,0.003422,3.000154,-0.084776,0.561642,0.496296,0.994305
0.033299,0.029959,0.003340,3.000085,-0.091585,0.498363,0.462244,0.996852
0.033299,0.029959,0.003340,3.000085,-0.091585,0.498363,0.462244,0.996852
0.033299,0.029959,0.003340,3.000085,-0.091585,0.498363,0.462244,0.996852
0.033299,0.029959,0.003340,3.000085,-0.091585,0.498363,0.462244,0.996852
0.033299,0.029959,0.003340,3.000085,-0.091585,0.498363,0.462244,0.996852
0.033299,0.029959,0.003340,3.000085,-0.091585,0.498363,0.462244,0.996852
0.019599,0.016230,0.003369,2.999091,-0.059167,0.461018,0.590567,0.986853
0.019599,0.016230,0.003369,2.999091,-0.059167,0.461018,0.590567,0.986853
0.019599,0.016230,0.003369,2.999091,-0.059167,0.461018,0.590567,0.986853
0.019599,0.016230,0.003369,2.999091,-0.059167,0.461018,0.590567,0.986853
0.019599,0.016230,0.003369,2.999091,-0.059167,0.461018,0.590567,0.986853
0.019599,0.016230,0.003369,2.999091,-0.059167,0.461018,0.590567,0.986853
0.039711,0.036265,0.003446,2.995123,0.000709,0.346612,0.767751,0.970764
0.016371,0.012997,0.003374,2.997985,-0.042470,0.429114,0.639978,0.982366
0.016371,0.012997,0.003374,2.997985,-0.042470,0.429114,0.639978,0.982366
0.016371,0.012997,0.003374,2.997985,-0.042470,0.429114,0.639978,0.982366
0.016371,0.012997,0.003374,2.997985,-0.042470,0.429114,0.639978,0.982366
0.016371,0.012997,0.003374,2.997985,-0.042470,0.429114,0.639978,0.982366
0.016371,0.012997,0.003374,2.997985,-0.042470,0.429114,0.639978,0.982366
0.015938,0.012601,0.003337,2.995834,-0.034288,0.435236,0.613219,0.982197
0.015938,0.012601,0.003337,2.995835,-0.034288,0.435236,0.613219,0.982197
0.015938,0.012601,0.003337,2.995834,-0.034288,0.435236,0.613219,0.982197
0.015938,0.012601,0.003337,2.995834,-0.034288,0.435236,0.613219,0.982197
0.015938,0.012601,0.003337,2.995834,-0.034288,0.435236,0.613219,0.982197
0.015938,0.012601,0.003337,2.995834,-0.034288,0.435236,0.613219,0.982197
