cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.234051,0.230798,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.234051,0.230798,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.234051,0.230798,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.234051,0.230798,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.234051,0.230798,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.234051,0.230798,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.173847,0.170198,0.003648,3.000079,-0.023941,0.626772,0.687175,0.988649
0.173847,0.170198,0.003648,3.000079,-0.023941,0.626772,0.687175,0.988649
0.173847,0.170198,0.003648,3.000079,-0.023941,0.626772,0.687175,0.988649
0.173847,0.170198,0.003648,3.000079,-0.023941,0.626772,0.687175,0.988649
0.173847,0.170198,0.003648,3.000079,-0.023941,0.626772,0.687175,0.988649
0.173847,0.170198,0.003648,3.000079,-0.023941,0.626772,0.687175,0.988649
0.140670,0.136876,0.003794,3.000215,0.037744,0.531733,0.855465,0.982494
0.140670,0.136876,0.003794,3.000215,0.037744,0.531733,0.855465,0.982494
0.140670,0.136876,0.003794,3.000215,0.037744,0.531733,0.855465,0.982494
0.140670,0.136876,0.003794,3.000215,0.037744,0.531733,0.855465,0.982494
0.140670,0.136876,0.003794,3.000215,0.037744,0.531733,0.855465,0.982494
0.140670,0.136876,0.003794,3.000215,0.037744,0.531733,0.855465,0.982494
0.179619,0.173161,0.006458,3.016171,0.325720,0.023028,1.626506,0.965217
0.087622,0.083160,0.004462,3.006636,0.153639,0.327007,1.165768,0.975541
0.087622,0.083160,0.004462,3.006636,0.153639,0.327007,1.165768,0.975541
0.087622,0.083160,0.004462,3.006636,0.153639,0.327007,1.165768,0.975541
0.087622,0.083160,0.004462,3.006636,0.153639,0.327007,1.165768,0.975541
0.087622,0.083160,0.004462,3.006636,0.153639,0.327007,1.165768,0.975541
0.087622,0.083160,0.004462,3.006636,0.153639,0.327007,1.165768,0.975541
0.103075,0.096471,0.006604,3.029985,0.337583,0.172976,1.627526,0.974563
0.079152,0.074035,0.005117,3.015238,0.221400,0.270265,1.335869,0.975181
0.079152,0.074035,0.005117,3.015238,0.221400,0.270265,1.335869,0.975181
0.079152,0.074035,0.005117,3.015238,0.221400,0.270265,1.335869,0.975181
0.079152,0.074035,0.005117,3.015238,0.221400,0.270265,1.335869,0.975181
0.079152,0.074035,0.005117,3.015238,0.221400,0.270265,1.335869,0.975181
0.079152,0.074035,0.005117,3.015238,0.221400,0.270265,1.335869,0.975181
0.079142,0.073852,0.005290,3.015121,0.243611,0.297197,1.352689,0.979833
0.078619,0.073417,0.005202,3.015179,0.232560,0.283798,1.344321,0.977519
0.078619,0.073417,0.005202,3.015179,0.232560,0.283798,1.344321,0.977519
0.078619,0.073417,0.005202,3.015179,0.232560,0.283798,1.344321,0.977519
0.078619,0.073417,0.005202,3.015179,0.232560,0.283798,1.344321,0.977519
0.078619,0.073417,0.005202,3.015179,0.232560,0.283798,1.344321,0.977519
0.078619,0.073417,0.005202,3.015179,0.232560,0.283798,1.344321,0.977519
0.078260,0.072963,0.005297,3.011148,0.252144,0.283421,1.341680,0.983435
0.078260,0.072963,0.005297,3.011148,0.252144,0.283421,1.341680,0.983435
0.078260,0.072963,0.005297,3.011148,0.252144,0.283421,1.341680,0.983435
0.078260,0.072963,0.005297,3.011148,0.252144,0.283421,1.341680,0.983435
0.078260,0.072963,0.005297,3.011148,0.252144,0.283421,1.341680,0.983435
0.078260,0.072963,0.005297,3.011148,0.252144,0.283421,1.341680,0.983435
0.076535,0.070702,0.005833,2.989516,0.346319,0.285437,1.316706,1.015389
0.076535,0.070702,0.005833,2.989516,0.346319,0.285437,1.316706,1.015389
0.076535,0.070702,0.005833,2.989516,0.346319,0.285437,1.316706,1.015389
0.076535,0.070702,0.005833,2.989516,0.346319,0.285437,1.316706,1.015389
0.076535,0.070702,0.005833,2.989516,0.346319,0.285437,1.316706,1.015389
0.076535,0.070702,0.005833,2.989516,0.346319,0.285437,1.316706,1.015389
0.071603,0.061036,0.010567,2.889036,0.773874,0.293683,1.204414,1.171130
0.071603,0.061036,0.010567,2.889036,0.773874,0.293683,1.204414,1.171130
0.071603,0.061036,0.010567,2.889036,0.773874,0.293683,1.204414,1.171130
0.071603,0.061036,0.010567,2.889036,0.773874,0.293683,1.204414,1.171130
0.071603,0.061036,0.010567,2.889036,0.773874,0.293683,1.204414,1.171130
0.071603,0.061036,0.010567,2.889036,0.773874,0.293683,1.204414,1.171130
0.071288,0.058937,0.012351,2.855895,0.884013,0.297211,1.148842,1.223435
0.071288,0.058937,0.012351,2.855895,0.884013,0.297211,1.148842,1.223435
0.071288,0.058937,0.012351,2.855895,0.884013,0.297211,1.148842,1.223435
0.071288,0.058937,0.012351,2.855895,0.884013,0.297211,1.148842,1.223435
0.071288,0.058937,0.012351,2.855895,0.884013,0.297211,1.148842,1.223435
0.071288,0.058937,0.012351,2.855895,0.884013,0.297211,1.148842,1.223435
0.071171,0.059491,0.011680,2.862098,0.844348,0.296599,1.159163,1.217023
0.071171,0.059491,0.011680,2.862098,0.844348,0.296599,1.159163,1.217023
0.071171,0.059491,0.011680,2.862098,0.844348,0.296599,1.159163,1.217023
0.071171,0.059491,0.011680,2.862098,0.844348,0.296599,1.159163,1.217023
0.071171,0.059491,0.011680,2.862098,0.844348,0.296599,1.159163,1.217023
0.071171,0.059491,0.011680,2.862098,0.844348,0.296599,1.159163,1.217023
0.070920,0.059893,0.011027,2.861199,0.800235,0.296031,1.174782,1.232057
0.070920,0.059893,0.011027,2.861199,0.800235,0.296031,1.174782,1.232057
0.070920,0.059893,0.011027,2.861199,0.800235,0.296031,1.174782,1.232057
0.070920,0.059893,0.011027,2.861199,0.800235,0.296031,1.174782,1.232057
0.070920,0.059893,0.011027,2.861199,0.800235,0.296031,1.174782,1.232057
0.070920,0.059893,0.011027,2.861199,0.800235,0.296031,1.174782,1.232057
0.070173,0.060431,0.009742,2.835897,0.696470,0.295739,1.199733,1.325189
0.070173,0.060431,0.009742,2.835897,0.696470,0.295739,1.199733,1.325189
0.070173,0.060431,0.009742,2.835897,0.696470,0.295739,1.199733,1.325189
0.070173,0.060431,0.009742,2.835897,0.696470,0.295739,1.199733,1.325189
0.070173,0.060431,0.009742,2.835897,0.696470,0.295739,1.199733,1.325189
0.070173,0.060431,0.009742,2.835897,0.696470,0.295739,1.199733,1.325189
0.069100,0.059944,0.009157,2.770681,0.611313,0.297084,1.221305,1.518071
0.069100,0.059944,0.009157,2.770681,0.611313,0.297084,1.221305,1.518071
0.069100,0.059944,0.009157,2.770681,0.611313,0.297084,1.221305,1.518071
0.069100,0.059944,0.009157,2.770681,0.611313,0.297084,1.221305,1.518071
0.069100,0.059944,0.009157,2.770681,0.611313,0.297084,1.221305,1.518071
0.069100,0.059944,0.009157,2.770681,0.611313,0.297084,1.221305,1.518071
0.067604,0.057782,0.009822,2.637343,0.573893,0.301234,1.235964,1.875855
0.067604,0.057782,0.009822,2.637343,0.573893,0.301234,1.235964,1.875855
0.067604,0.057782,0.009822,2.637343,0.573893,0.301234,1.235964,1.875855
0.067604,0.057782,0.009822,2.637343,0.573893,0.301234,1.235964,1.875855
0.067604,0.057782,0.009822,2.637343,0.573893,0.301234,1.235964,1.875855
0.067604,0.057782,0.009822,2.637343,0.573893,0.301234,1.235964,1.875855
0.067331,0.056507,0.010824,2.556860,0.597703,0.304985,1.239531,2.077090
0.067331,0.056507,0.010824,2.556860,0.597703,0.304985,1.239531,2.077090
0.067331,0.056507,0.010824,2.556860,0.597703,0.304985,1.239531,2.077090
0.067331,0.056507,0.010824,2.556860,0.597703,0.304985,1.239531,2.077090
0.067331,0.056507,0.010824,2.556860,0.597703,0.304985,1.239531,2.077090
0.067331,0.056507,0.010824,2.556860,0.597703,0.304985,1.239531,2.077090
0.067298,0.056706,0.010592,2.544964,0.565418,0.305053,1.245706,2.110561
0.067298,0.056706,0.010592,2.544964,0.565418,0.305053,1.245706,2.110561
0.067298,0.056706,0.010592,2.544964,0.565418,0.305053,1.245706,2.110561
0.067298,0.056706,0.010592,2.544964,0.565418,0.305054,1.245706,2.110561
0.067298,0.056706,0.010592,2.544964,0.565418,0.305053,1.245706,2.110561
0.067298,0.056706,0.010592,2.544964,0.565418,0.305053,1.245706,2.110561
0.067278,0.056735,0.010543,2.553486,0.569120,0.304704,1.249186,2.084806
0.067278,0.056735,0.010543,2.553486,0.569120,0.304704,1.249186,2.084806
0.067278,0.056735,0.010543,2.553486,0.569120,0.304704,1.249186,2.084806
0.067278,0.056735,0.010543,2.553486,0.569120,0.304704,1.249186,2.084806
0.067278,0.056735,0.010543,2.553486,0.569120,0.304704,1.249187,2.084806
