cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.133367,0.130114,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.133367,0.130114,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.133367,0.130114,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.133367,0.130114,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.133367,0.130114,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.133367,0.130114,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.190759,0.186663,0.004096,2.999477,-0.073248,0.990514,0.531068,0.989654
0.059583,0.056054,0.003529,2.999776,-0.088563,0.663988,0.467574,0.995577
0.059583,0.056054,0.003529,2.999776,-0.088563,0.663988,0.467574,0.995577
0.059583,0.056054,0.003529,2.999776,-0.088563,0.663988,0.467574,0.995577
0.059583,0.056054,0.003529,2.999776,-0.088563,0.663988,0.467574,0.995577
0.059583,0.056054,0.003529,2.999776,-0.088563,0.663988,0.467574,0.995577
0.059583,0.056054,0.003529,2.999776,-0.088563,0.663988,0.467574,0.995577
0.053335,0.049898,0.003436,3.002162,-0.096298,0.613777,0.406736,0.999391
0.053335,0.049898,0.003436,3.002162,-0.096298,0.613777,0.406736,0.999391
0.053335,0.049898,0.003436,3.002162,-0.096298,0.613777,0.406736,0.999391
0.053335,0.049898,0.003436,3.002162,-0.096298,0.613777,0.406736,0.999391
0.053335,0.049898,0.003436,3.002162,-0.096298,0.613777,0.406736,0.999391
0.053335,0.049898,0.003436,3.002162,-0.096298,0.613777,0.406736,0.999391
0.049986,0.046540,0.003447,3.002879,-0.097285,0.643329,0.362919,1.001501
0.049986,0.046540,0.003447,3.002879,-0.097285,0.643329,0.362919,1.001501
0.049986,0.046540,0.003447,3.002879,-0.097285,0.643329,0.362919,1.001501
0.049986,0.046540,0.003447,3.002879,-0.097285,0.643329,0.362919,1.001501
0.049986,0.046540,0.003447,3.002879,-0.097285,0.643329,0.362919,1.001501
0.049986,0.046540,0.003447,3.002879,-0.097285,0.643329,0.362919,1.001501
0.048218,0.044781,0.003437,3.005932,-0.095078,0.674355,0.269799,1.005961
0.048218,0.044781,0.003437,3.005932,-0.095078,0.674355,0.269799,1.005961
0.048218,0.044781,0.003437,3.005932,-0.095078,0.674355,0.269799,1.005961
0.048218,0.044781,0.003437,3.005932,-0.095078,0.674355,0.269799,1.005961
0.048218,0.044781,0.003437,3.005932,-0.095078,0.674355,0.269799,1.005961
0.048218,0.044781,0.003437,3.005932,-0.095078,0.674355,0.269799,1.005961
0.048117,0.044701,0.003416,3.006300,-0.086262,0.672426,0.267084,1.005393
0.048117,0.044701,0.003416,3.006300,-0.086262,0.672426,0.267084,1.005393
0.048117,0.044701,0.003416,3.006300,-0.086262,0.672426,0.267084,1.005393
0.048117,0.044701,0.003416,3.006300,-0.086262,0.672426,0.267084,1.005393
0.048117,0.044701,0.003416,3.006300,-0.086262,0.672426,0.267084,1.005393
0.048117,0.044701,0.003416,3.006300,-0.086262,0.672426,0.267084,1.005393
0.047755,0.044422,0.003333,3.007793,-0.031433,0.667428,0.253651,1.001757
0.047755,0.044422,0.003333,3.007793,-0.031433,0.667428,0.253651,1.001757
0.047755,0.044422,0.003333,3.007793,-0.031433,0.667428,0.253651,1.001757
0.047755,0.044422,0.003333,3.007793,-0.031433,0.667428,0.253651,1.001757
0.047755,0.044422,0.003333,3.007793,-0.031433,0.667428,0.253651,1.001757
0.047755,0.044422,0.003333,3.007793,-0.031433,0.667428,0.253651,1.001757
0.047452,0.044131,0.003320,3.009093,0.037363,0.666016,0.238715,0.997386
0.047452,0.044131,0.003320,3.009093,0.037363,0.666016,0.238715,0.997386
0.047452,0.044131,0.003320,3.009093,0.037363,0.666016,0.238715,0.997386
0.047452,0.044131,0.003320,3.009093,0.037363,0.666016,0.238715,0.997386
0.047452,0.044131,0.003320,3.009093,0.037363,0.666016,0.238715,0.997386
0.047452,0.044131,0.003320,3.009093,0.037363,0.666016,0.238715,0.997386
0.047243,0.043838,0.003405,3.009829,0.104314,0.668121,0.226303,0.993349
0.047243,0.043838,0.003405,3.009829,0.104314,0.668121,0.226303,0.993349
0.047243,0.043838,0.003405,3.009829,0.104314,0.668121,0.226303,0.993349
0.047243,0.043838,0.003405,3.009829,0.104314,0.668121,0.226303,0.993349
0.047243,0.043838,0.003405,3.009829,0.104314,0.668121,0.226303,0.993349
0.047243,0.043838,0.003405,3.009829,0.104314,0.668121,0.226303,0.993349
0.047209,0.043774,0.003435,3.009722,0.117742,0.670327,0.224979,0.992370
0.047209,0.043774,0.003435,3.009722,0.117742,0.670327,0.224979,0.992370
0.047209,0.043774,0.003435,3.009722,0.117742,0.670327,0.224979,0.992370
0.047209,0.043774,0.003435,3.009722,0.117742,0.670327,0.224979,0.992370
0.047209,0.043774,0.003435,3.009722,0.117742,0.670327,0.224979,0.992370
0.047209,0.043774,0.003435,3.009722,0.117742,0.670327,0.224979,0.992370
0.047208,0.043777,0.003430,3.009669,0.115458,0.670914,0.225532,0.992167
0.047208,0.043777,0.003430,3.009669,0.115458,0.670914,0.225532,0.992167
0.047208,0.043777,0.003430,3.009669,0.115458,0.670914,0.225532,0.992167
0.047208,0.043777,0.003430,3.009669,0.115458,0.670914,0.225532,0.992167
0.047208,0.043777,0.003430,3.009669,0.115458,0.670914,0.225532,0.992167
0.047208,0.043777,0.003430,3.009669,0.115458,0.670914,0.225532,0.992167
