cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.268454,0.265201,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.268454,0.265201,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.268454,0.265201,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.268454,0.265201,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.268454,0.265201,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.268454,0.265201,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.062163,0.058007,0.004156,2.999855,-0.056174,0.996161,0.595897,0.988411
0.062163,0.058007,0.004156,2.999855,-0.056174,0.996161,0.595897,0.988411
0.062163,0.058007,0.004156,2.999855,-0.056174,0.996161,0.595897,0.988411
0.062163,0.058007,0.004156,2.999855,-0.056174,0.996161,0.595897,0.988411
0.062163,0.058007,0.004156,2.999855,-0.056174,0.996161,0.595897,0.988411
0.062163,0.058007,0.004156,2.999855,-0.056174,0.996161,0.595897,0.988411
0.065874,0.062090,0.003784,3.002956,-0.061508,0.810337,0.551362,0.991110
0.047169,0.043196,0.003973,3.001305,-0.058668,0.909269,0.575072,0.989673
0.047169,0.043196,0.003973,3.001305,-0.058668,0.909269,0.575072,0.989673
0.047169,0.043196,0.003973,3.001305,-0.058668,0.909269,0.575072,0.989673
0.047169,0.043196,0.003973,3.001305,-0.058668,0.909269,0.575072,0.989673
0.047169,0.043196,0.003973,3.001305,-0.058668,0.909269,0.575072,0.989673
0.047169,0.043196,0.003973,3.001305,-0.058668,0.909269,0.575072,0.989673
0.046249,0.042302,0.003947,2.999225,-0.036254,0.895295,0.598821,0.987495
0.046249,0.042302,0.003947,2.999225,-0.036254,0.895295,0.598821,0.987495
0.046249,0.042302,0.003947,2.999225,-0.036254,0.895295,0.598821,0.987495
0.046249,0.042302,0.003947,2.999225,-0.036254,0.895295,0.598821,0.987495
0.046249,0.042302,0.003947,2.999225,-0.036254,0.895295,0.598821,0.987495
0.046249,0.042302,0.003947,2.999225,-0.036254,0.895295,0.598821,0.987495
0.045685,0.041742,0.003943,2.996109,0.004640,0.887526,0.624023,0.984978
0.045685,0.041742,0.003943,2.996109,0.004640,0.887526,0.624023,0.984978
0.045685,0.041742,0.003943,2.996109,0.004640,0.887526,0.624023,0.984978
0.045685,0.041742,0.003943,2.996109,0.004640,0.887526,0.624023,0.984978
0.045685,0.041742,0.003943,2.996109,0.004640,0.887526,0.624023,0.984978
0.045685,0.041742,0.003943,2.996109,0.004640,0.887526,0.624023,0.984978
0.045406,0.041465,0.003941,2.994322,0.031575,0.884207,0.621980,0.984551
0.045406,0.041465,0.003941,2.994322,0.031575,0.884207,0.621980,0.984551
0.045406,0.041465,0.003941,2.994322,0.031575,0.884207,0.621980,0.984551
0.045406,0.041465,0.003941,2.994322,0.031575,0.884207,0.621980,0.984551
0.045406,0.041465,0.003941,2.994322,0.031575,0.884207,0.621980,0.984551
0.045406,0.041465,0.003941,2.994322,0.031575,0.884207,0.621980,0.984551
0.044151,0.039893,0.004258,2.983208,0.198955,0.878973,0.584523,0.984078
0.044151,0.039893,0.004258,2.983208,0.198955,0.878973,0.584523,0.984078
0.044151,0.039893,0.004258,2.983208,0.198955,0.878973,0.584523,0.984078
0.044151,0.039893,0.004258,2.983208,0.198955,0.878973,0.584523,0.984078
0.044151,0.039893,0.004258,2.983208,0.198955,0.878973,0.584523,0.984078
0.044151,0.039893,0.004258,2.983208,0.198955,0.878973,0.584523,0.984078
0.043797,0.039217,0.004580,2.977901,0.274116,0.883856,0.550815,0.985074
0.043797,0.039217,0.004580,2.977901,0.274116,0.883856,0.550815,0.985074
0.043797,0.039217,0.004580,2.977901,0.274116,0.883856,0.550815,0.985074
0.043797,0.039217,0.004580,2.977901,0.274116,0.883856,0.550815,0.985074
0.043797,0.039217,0.004580,2.977901,0.274116,0.883856,0.550815,0.985074
0.043797,0.039217,0.004580,2.977901,0.274116,0.883856,0.550815,0.985074
0.043745,0.039145,0.004601,2.976725,0.278489,0.888344,0.539851,0.986068
0.043745,0.039145,0.004601,2.976725,0.278489,0.888344,0.539851,0.986068
0.043745,0.039145,0.004601,2.976725,0.278489,0.888344,0.539851,0.986068
0.043745,0.039145,0.004601,2.976725,0.278489,0.888344,0.539851,0.986068
0.043745,0.039145,0.004601,2.976725,0.278489,0.888344,0.539851,0.986068
0.043745,0.039145,0.004601,2.976725,0.278489,0.888344,0.539851,0.986068
0.043742,0.039168,0.004574,2.975967,0.273312,0.889134,0.539231,0.986901
0.043742,0.039168,0.004574,2.975967,0.273312,0.889134,0.539231,0.986901
0.043742,0.039168,0.004574,2.975967,0.273312,0.889134,0.539231,0.986901
0.043742,0.039168,0.004574,2.975967,0.273312,0.889134,0.539231,0.986901
0.043742,0.039168,0.004574,2.975967,0.273312,0.889134,0.539231,0.986901
0.043742,0.039168,0.004574,2.975967,0.273312,0.889134,0.539231,0.986901
0.043740,0.039180,0.004559,2.974297,0.270469,0.889479,0.539090,0.988263
0.043740,0.039180,0.004559,2.974297,0.270469,0.889479,0.539090,0.988263
0.043740,0.039180,0.004559,2.974297,0.270469,0.889479,0.539090,0.988263
0.043740,0.039180,0.004559,2.974297,0.270469,0.889479,0.539090,0.988263
0.043740,0.039180,0.004559,2.974297,0.270469,0.889479,0.539090,0.988263
0.043740,0.039180,0.004559,2.974297,0.270469,0.889479,0.539090,0.988263
0.043730,0.039209,0.004520,2.964840,0.262348,0.890355,0.538452,0.995540
0.043730,0.039209,0.004520,2.964840,0.262348,0.890355,0.538452,0.995540
0.043730,0.039209,0.004520,2.964840,0.262348,0.890355,0.538452,0.995540
0.043730,0.039209,0.004520,2.964840,0.262348,0.890355,0.538452,0.995540
0.043730,0.039209,0.004520,2.964840,0.262348,0.890355,0.538452,0.995540
0.043730,0.039209,0.004520,2.964840,0.262348,0.890355,0.538452,0.995540
0.043709,0.039238,0.004471,2.941453,0.251223,0.891424,0.537070,1.013010
0.043709,0.039238,0.004471,2.941453,0.251223,0.891424,0.537070,1.013010
0.043709,0.039238,0.004471,2.941453,0.251223,0.891424,0.537070,1.013010
0.043709,0.039238,0.004471,2.941453,0.251223,0.891424,0.537070,1.013010
0.043709,0.039238,0.004471,2.941453,0.251223,0.891424,0.537070,1.013010
0.043709,0.039238,0.004471,2.941453,0.251223,0.891424,0.537070,1.013010
0.043658,0.039251,0.004407,2.878593,0.233703,0.892832,0.533509,1.059139
0.043658,0.039251,0.004407,2.878593,0.233703,0.892832,0.533509,1.059139
0.043658,0.039251,0.004407,2.878593,0.233703,0.892832,0.533509,1.059139
0.043658,0.039251,0.004407,2.878593,0.233703,0.892832,0.533509,1.059139
0.043658,0.039251,0.004407,2.878593,0.233703,0.892832,0.533509,1.059139
0.043658,0.039251,0.004407,2.878593,0.233703,0.892832,0.533509,1.059139
0.043563,0.039186,0.004377,2.750346,0.214702,0.893910,0.526495,1.151923
0.043563,0.039186,0.004377,2.750346,0.214702,0.893910,0.526495,1.151923
0.043563,0.039186,0.004377,2.750346,0.214702,0.893910,0.526495,1.151923
0.043563,0.039186,0.004377,2.750346,0.214702,0.893910,0.526495,1.151923
0.043563,0.039186,0.004377,2.750346,0.214702,0.893910,0.526495,1.151923
0.043563,0.039186,0.004377,2.750346,0.214702,0.893910,0.526495,1.151923
0.043429,0.038970,0.004459,2.550007,0.204242,0.893320,0.516812,1.294807
0.043429,0.038970,0.004459,2.550007,0.204242,0.893320,0.516812,1.294807
0.043429,0.038970,0.004459,2.550007,0.204242,0.893320,0.516812,1.294807
0.043429,0.038970,0.004459,2.550007,0.204242,0.893320,0.516812,1.294807
0.043429,0.038970,0.004459,2.550007,0.204242,0.893320,0.516812,1.294807
0.043429,0.038970,0.004459,2.550007,0.204242,0.893320,0.516812,1.294807
0.043360,0.038806,0.004555,2.429432,0.203571,0.890107,0.516579,1.378655
0.043360,0.038806,0.004555,2.429432,0.203571,0.890107,0.516579,1.378655
0.043360,0.038806,0.004555,2.429432,0.203571,0.890107,0.516579,1.378655
0.043360,0.038806,0.004555,2.429432,0.203571,0.890107,0.516579,1.378655
0.043360,0.038806,0.004555,2.429432,0.203571,0.890107,0.516579,1.378655
0.043360,0.038806,0.004555,2.429432,0.203571,0.890107,0.516579,1.378655
0.043345,0.038793,0.004552,2.417663,0.200900,0.887793,0.523013,1.384704
0.043345,0.038793,0.004552,2.417663,0.200900,0.887793,0.523013,1.384704
0.043345,0.038793,0.004552,2.417663,0.200900,0.887793,0.523013,1.384704
0.043345,0.038793,0.004552,2.417663,0.200900,0.887793,0.523013,1.384704
0.043345,0.038793,0.004552,2.417663,0.200900,0.887793,0.523013,1.384704
0.043345,0.038793,0.004552,2.417663,0.200900,0.887793,0.523013,1.384704
0.043343,0.038793,0.004549,2.419048,0.201675,0.887578,0.524836,1.381674
0.043343,0.038793,0.004549,2.419048,0.201675,0.887578,0.524836,1.381674
0.043343,0.038793,0.004549,2.419048,0.201675,0.887578,0.524836,1.381674
0.043343,0.038793,0.004549,2.419048,0.201675,0.887578,0.524836,1.381674
