cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.221620,0.218367,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.221620,0.218367,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.221620,0.218367,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.221620,0.218367,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.221620,0.218367,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.221620,0.218367,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.115394,0.111257,0.004137,2.999468,-0.048982,0.997513,0.583303,0.989363
0.115394,0.111257,0.004137,2.999468,-0.048982,0.997513,0.583303,0.989363
0.115394,0.111257,0.004137,2.999468,-0.048982,0.997513,0.583303,0.989363
0.115394,0.111257,0.004137,2.999468,-0.048982,0.997513,0.583303,0.989363
0.115394,0.111257,0.004137,2.999468,-0.048982,0.997513,0.583303,0.989363
0.115394,0.111257,0.004137,2.999468,-0.048982,0.997513,0.583303,0.989363
0.061098,0.057392,0.003706,3.003621,-0.054772,0.774907,0.534669,0.992621
0.061098,0.057392,0.003706,3.003621,-0.054772,0.774907,0.534669,0.992621
0.061098,0.057392,0.003706,3.003621,-0.054772,0.774907,0.534669,0.992621
0.061098,0.057392,0.003706,3.003621,-0.054772,0.774907,0.534669,0.992621
0.061098,0.057392,0.003706,3.003621,-0.054772,0.774907,0.534669,0.992621
0.061098,0.057392,0.003706,3.003621,-0.054772,0.774907,0.534669,0.992621
0.058253,0.054518,0.003735,3.000997,-0.014939,0.788661,0.573267,0.990454
0.058253,0.054518,0.003735,3.000997,-0.014939,0.788661,0.573267,0.990454
0.058253,0.054518,0.003735,3.000997,-0.014939,0.788661,0.573267,0.990454
0.058253,0.054518,0.003735,3.000997,-0.014939,0.788661,0.573267,0.990454
0.058253,0.054518,0.003735,3.000997,-0.014939,0.788661,0.573267,0.990454
0.058253,0.054518,0.003735,3.000997,-0.014939,0.788661,0.573267,0.990454
0.053228,0.049354,0.003875,2.993882,0.100276,0.754192,0.661344,0.987582
0.053228,0.049354,0.003875,2.993882,0.100276,0.754192,0.661344,0.987582
0.053228,0.049354,0.003875,2.993882,0.100276,0.754192,0.661344,0.987582
0.053228,0.049354,0.003875,2.993882,0.100276,0.754192,0.661344,0.987582
0.053228,0.049354,0.003875,2.993882,0.100276,0.754192,0.661344,0.987582
0.053228,0.049354,0.003875,2.993882,0.100276,0.754192,0.661344,0.987582
0.051548,0.047357,0.004191,2.987146,0.200984,0.725619,0.701935,0.991713
0.051548,0.047357,0.004191,2.987146,0.200984,0.725619,0.701935,0.991713
0.051548,0.047357,0.004191,2.987146,0.200984,0.725619,0.701935,0.991713
0.051548,0.047357,0.004191,2.987146,0.200984,0.725619,0.701935,0.991713
0.051548,0.047357,0.004191,2.987146,0.200984,0.725619,0.701935,0.991713
0.051548,0.047357,0.004191,2.987146,0.200984,0.725619,0.701935,0.991713
0.050445,0.046000,0.004445,2.982683,0.257593,0.723137,0.692341,1.000128
0.050445,0.046000,0.004445,2.982683,0.257593,0.723137,0.692341,1.000128
0.050445,0.046000,0.004445,2.982683,0.257593,0.723137,0.692341,1.000128
0.050445,0.046000,0.004445,2.982683,0.257593,0.723137,0.692341,1.000128
0.050445,0.046000,0.004445,2.982683,0.257593,0.723137,0.692341,1.000128
0.050445,0.046000,0.004445,2.982683,0.257593,0.723137,0.692341,1.000128
0.044911,0.038506,0.006404,2.960630,0.516039,0.730695,0.587551,1.053168
0.044911,0.038506,0.006404,2.960630,0.516039,0.730695,0.587551,1.053168
0.044911,0.038506,0.006404,2.960630,0.516039,0.730695,0.587551,1.053168
0.044911,0.038506,0.006404,2.960630,0.516039,0.730695,0.587551,1.053168
0.044911,0.038506,0.006404,2.960630,0.516039,0.730695,0.587551,1.053168
0.044911,0.038506,0.006404,2.960630,0.516039,0.730695,0.587551,1.053168
0.044354,0.031802,0.012552,2.922612,0.937589,0.759915,0.351363,1.162767
0.042185,0.032957,0.009228,2.940326,0.741170,0.746300,0.461414,1.111700
0.042185,0.032957,0.009228,2.940326,0.741170,0.746300,0.461414,1.111700
0.042185,0.032957,0.009228,2.940326,0.741170,0.746300,0.461414,1.111700
0.042185,0.032957,0.009228,2.940326,0.741170,0.746300,0.461414,1.111700
0.042185,0.032957,0.009228,2.940326,0.741170,0.746300,0.461414,1.111700
0.042185,0.032957,0.009228,2.940326,0.741170,0.746300,0.461414,1.111700
0.041997,0.032919,0.009078,2.939277,0.730338,0.752702,0.437196,1.121728
0.041997,0.032919,0.009078,2.939277,0.730338,0.752702,0.437196,1.121728
0.041997,0.032919,0.009078,2.939277,0.730338,0.752702,0.437196,1.121728
0.041997,0.032919,0.009078,2.939277,0.730338,0.752702,0.437196,1.121728
0.041997,0.032919,0.009078,2.939277,0.730338,0.752702,0.437196,1.121728
0.041997,0.032919,0.009078,2.939277,0.730338,0.752702,0.437196,1.121728
0.041888,0.032927,0.008961,2.937105,0.720533,0.754952,0.434394,1.133925
