cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.231904,0.228651,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.231904,0.228651,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.231904,0.228651,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.231904,0.228651,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.231904,0.228651,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.231904,0.228651,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.130107,0.126063,0.004044,2.999918,-0.046696,0.926084,0.627201,0.985678
0.130107,0.126063,0.004044,2.999918,-0.046696,0.926084,0.627201,0.985678
0.130107,0.126063,0.004044,2.999918,-0.046696,0.926084,0.627201,0.985678
0.130107,0.126063,0.004044,2.999918,-0.046696,0.926084,0.627201,0.985678
0.130107,0.126063,0.004044,2.999918,-0.046696,0.926084,0.627201,0.985678
0.130107,0.126063,0.004044,2.999918,-0.046696,0.926084,0.627201,0.985678
0.096608,0.092863,0.003745,2.999410,-0.044671,0.744532,0.634242,0.984485
0.096608,0.092863,0.003745,2.999410,-0.044671,0.744532,0.634242,0.984485
0.096608,0.092863,0.003745,2.999410,-0.044671,0.744532,0.634242,0.984485
0.096608,0.092863,0.003745,2.999410,-0.044671,0.744532,0.634242,0.984485
0.096608,0.092863,0.003745,2.999410,-0.044671,0.744532,0.634242,0.984485
0.096608,0.092863,0.003745,2.999410,-0.044671,0.744532,0.634242,0.984485
0.081802,0.078038,0.003764,2.995772,-0.006668,0.659900,0.764541,0.974215
0.081802,0.078038,0.003764,2.995772,-0.006668,0.659900,0.764541,0.974215
0.081802,0.078038,0.003764,2.995772,-0.006668,0.659900,0.764541,0.974215
0.081802,0.078038,0.003764,2.995772,-0.006668,0.659900,0.764541,0.974215
0.081802,0.078038,0.003764,2.995772,-0.006668,0.659900,0.764541,0.974215
0.081802,0.078038,0.003764,2.995772,-0.006668,0.659900,0.764541,0.974215
0.072689,0.067086,0.005603,2.991468,0.213725,0.382420,1.539227,0.917263
0.072689,0.067086,0.005603,2.991468,0.213725,0.382420,1.539227,0.917263
0.072689,0.067086,0.005603,2.991468,0.213725,0.382420,1.539227,0.917263
0.072689,0.067086,0.005603,2.991468,0.213725,0.382420,1.539227,0.917263
0.072689,0.067086,0.005603,2.991468,0.213725,0.382420,1.539227,0.917263
0.072689,0.067086,0.005603,2.991468,0.213725,0.382420,1.539227,0.917263
0.027885,0.023068,0.004818,2.997042,0.139154,0.553958,1.282877,0.935377
0.027885,0.023068,0.004818,2.997042,0.139154,0.553958,1.282877,0.935377
0.027885,0.023068,0.004818,2.997042,0.139154,0.553958,1.282877,0.935377
0.027885,0.023068,0.004818,2.997042,0.139154,0.553958,1.282877,0.935377
0.027885,0.023068,0.004818,2.997042,0.139154,0.553958,1.282877,0.935377
0.027885,0.023068,0.004818,2.997042,0.139154,0.553958,1.282877,0.935377
0.028704,0.023369,0.005334,3.006456,0.177969,0.534492,1.439033,0.923694
0.025939,0.020897,0.005043,3.001323,0.156804,0.545106,1.353884,0.930064
0.025939,0.020897,0.005043,3.001323,0.156804,0.545106,1.353884,0.930064
0.025939,0.020897,0.005043,3.001323,0.156804,0.545106,1.353884,0.930064
0.025939,0.020897,0.005043,3.001323,0.156804,0.545106,1.353884,0.930064
0.025939,0.020897,0.005043,3.001323,0.156804,0.545106,1.353884,0.930064
0.025939,0.020897,0.005043,3.001323,0.156804,0.545106,1.353884,0.930064
0.026114,0.021036,0.005079,3.003663,0.156893,0.529325,1.375320,0.925381
0.025809,0.020753,0.005057,3.002245,0.156839,0.538883,1.362337,0.928217
0.025809,0.020753,0.005057,3.002245,0.156839,0.538883,1.362337,0.928217
0.025809,0.020753,0.005057,3.002245,0.156839,0.538883,1.362337,0.928217
0.025809,0.020753,0.005057,3.002245,0.156839,0.538883,1.362337,0.928217
0.025809,0.020753,0.005057,3.002245,0.156839,0.538883,1.362337,0.928217
0.025809,0.020753,0.005057,3.002245,0.156839,0.538883,1.362337,0.928217
0.025761,0.020724,0.005037,3.004961,0.150947,0.538897,1.362903,0.924895
0.025761,0.020724,0.005037,3.004961,0.150947,0.538897,1.362903,0.924895
0.025761,0.020724,0.005037,3.004961,0.150947,0.538897,1.362903,0.924895
0.025761,0.020724,0.005037,3.004961,0.150947,0.538897,1.362903,0.924895
0.025761,0.020724,0.005037,3.004961,0.150947,0.538897,1.362903,0.924895
0.025761,0.020724,0.005037,3.004961,0.150947,0.538897,1.362903,0.924895
0.025560,0.020598,0.004962,3.018962,0.123348,0.538745,1.368218,0.908151
0.025560,0.020598,0.004962,3.018962,0.123348,0.538745,1.368218,0.908151
0.025560,0.020598,0.004962,3.018962,0.123348,0.538745,1.368218,0.908151
0.025560,0.020598,0.004962,3.018962,0.123348,0.538745,1.368218,0.908151
0.025560,0.020598,0.004962,3.018962,0.123348,0.538745,1.368218,0.908151
0.025560,0.020598,0.004962,3.018962,0.123348,0.538745,1.368218,0.908151
0.025249,0.020427,0.004822,3.066295,0.035525,0.538352,1.382941,0.852492
0.025249,0.020427,0.004822,3.066295,0.035525,0.538352,1.382941,0.852492
0.025249,0.020427,0.004822,3.066295,0.035525,0.538352,1.382941,0.852492
0.025249,0.020427,0.004822,3.066295,0.035525,0.538352,1.382941,0.852492
0.025249,0.020427,0.004822,3.066295,0.035525,0.538352,1.382941,0.852492
0.025249,0.020427,0.004822,3.066295,0.035525,0.538352,1.382941,0.852492
0.025227,0.020420,0.004807,3.076460,0.021932,0.538237,1.382687,0.841049
0.025227,0.020420,0.004807,3.076460,0.021932,0.538237,1.382687,0.841049
0.025227,0.020420,0.004807,3.076460,0.021932,0.538237,1.382687,0.841049
0.025227,0.020420,0.004807,3.076460,0.021932,0.538237,1.382687,0.841049
0.025227,0.020420,0.004807,3.076460,0.021932,0.538237,1.382687,0.841049
0.025227,0.020420,0.004807,3.076460,0.021932,0.538237,1.382687,0.841049
0.025187,0.020400,0.004787,3.096436,0.003981,0.537932,1.381552,0.819195
0.025187,0.020400,0.004787,3.096436,0.003981,0.537932,1.381552,0.819195
0.025187,0.020400,0.004787,3.096436,0.003981,0.537932,1.381552,0.819195
0.025187,0.020400,0.004787,3.096436,0.003981,0.537932,1.381552,0.819195
0.025187,0.020400,0.004787,3.096436,0.003981,0.537932,1.381552,0.819195
0.025187,0.020400,0.004787,3.096436,0.003981,0.537932,1.381552,0.819195
0.025093,0.020337,0.004756,3.142440,-0.023180,0.537323,1.376334,0.769878
0.025093,0.020337,0.004756,3.142440,-0.023180,0.537323,1.376334,0.769878
0.025093,0.020337,0.004756,3.142440,-0.023180,0.537323,1.376334,0.769878
0.025093,0.020337,0.004756,3.142440,-0.023180,0.537323,1.376334,0.769878
0.025093,0.020337,0.004756,3.142440,-0.023180,0.537323,1.376334,0.769878
0.025093,0.020337,0.004756,3.142440,-0.023180,0.537323,1.376334,0.769878
0.024841,0.020112,0.004729,3.265802,-0.073555,0.535785,1.358827,0.639064
0.024841,0.020112,0.004729,3.265802,-0.073555,0.535785,1.358827,0.639064
0.024841,0.020112,0.004729,3.265802,-0.073555,0.535785,1.358827,0.639064
0.024841,0.020112,0.004729,3.265802,-0.073555,0.535785,1.358827,0.639064
0.024841,0.020112,0.004729,3.265802,-0.073555,0.535785,1.358827,0.639064
0.024841,0.020112,0.004729,3.265802,-0.073555,0.535785,1.358827,0.639064
0.024057,0.018975,0.005082,3.644171,-0.198151,0.531403,1.301346,0.239070
0.024057,0.018975,0.005082,3.644171,-0.198151,0.531403,1.301346,0.239070
0.024057,0.018975,0.005082,3.644171,-0.198151,0.531403,1.301346,0.239070
