cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.167012,0.163759,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.167012,0.163759,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.167012,0.163759,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.167012,0.163759,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.167012,0.163759,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.167012,0.163759,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.135985,0.132151,0.003834,3.000612,-0.026080,0.759261,0.694284,0.983798
0.135985,0.132151,0.003834,3.000612,-0.026080,0.759261,0.694284,0.983798
0.135985,0.132151,0.003834,3.000612,-0.026080,0.759261,0.694284,0.983798
0.135985,0.132151,0.003834,3.000612,-0.026080,0.759261,0.694284,0.983798
0.135985,0.132151,0.003834,3.000612,-0.026080,0.759261,0.694284,0.983798
0.135985,0.132151,0.003834,3.000612,-0.026080,0.759261,0.694284,0.983798
0.094559,0.091223,0.003336,2.919843,-0.100959,0.566159,0.628007,0.902216
0.094559,0.091223,0.003336,2.919843,-0.100959,0.566159,0.628007,0.902216
0.094559,0.091223,0.003336,2.919843,-0.100959,0.566159,0.628007,0.902216
0.094559,0.091223,0.003336,2.919843,-0.100959,0.566159,0.628007,0.902216
0.094559,0.091223,0.003336,2.919843,-0.100959,0.566159,0.628007,0.902216
0.094559,0.091223,0.003336,2.919843,-0.100959,0.566159,0.628007,0.902216
0.072143,0.068848,0.003295,2.898677,-0.074066,0.475563,0.761427,0.868207
0.072143,0.068848,0.003295,2.898677,-0.074066,0.475563,0.761427,0.868207
0.072143,0.068848,0.003295,2.898677,-0.074066,0.475563,0.761427,0.868207
0.072143,0.068848,0.003295,2.898677,-0.074066,0.475563,0.761427,0.868207
0.072143,0.068848,0.003295,2.898677,-0.074066,0.475563,0.761427,0.868207
0.072143,0.068848,0.003295,2.898677,-0.074066,0.475563,0.761427,0.868207
0.163916,0.158950,0.004966,2.705827,0.077681,0.065386,1.771158,0.547508
0.043348,0.039857,0.003491,2.838014,-0.026333,0.346538,1.079048,0.767328
0.043348,0.039857,0.003491,2.838014,-0.026333,0.346538,1.079048,0.767328
0.043348,0.039857,0.003491,2.838014,-0.026332,0.346538,1.079048,0.767328
0.043348,0.039857,0.003491,2.838014,-0.026333,0.346538,1.079048,0.767328
0.043348,0.039857,0.003491,2.838014,-0.026333,0.346538,1.079048,0.767328
0.043348,0.039857,0.003491,2.838014,-0.026333,0.346538,1.079048,0.767328
0.036254,0.032614,0.003639,2.801770,-0.018450,0.392642,1.186629,0.709645
0.036254,0.032614,0.003639,2.801770,-0.018450,0.392642,1.186629,0.709645
0.036254,0.032614,0.003639,2.801770,-0.018450,0.392642,1.186629,0.709645
0.036254,0.032614,0.003639,2.801770,-0.018450,0.392642,1.186629,0.709645
0.036254,0.032614,0.003639,2.801770,-0.018450,0.392642,1.186629,0.709645
0.036254,0.032614,0.003639,2.801770,-0.018450,0.392642,1.186629,0.709645
0.032473,0.028960,0.003513,2.819063,-0.011602,0.390990,1.103799,0.742114
0.032473,0.028960,0.003513,2.819063,-0.011602,0.390990,1.103799,0.742114
0.032473,0.028960,0.003513,2.819063,-0.011602,0.390990,1.103799,0.742114
0.032473,0.028960,0.003513,2.819063,-0.011602,0.390990,1.103799,0.742114
0.032473,0.028960,0.003513,2.819063,-0.011602,0.390990,1.103799,0.742114
0.032473,0.028960,0.003513,2.819063,-0.011602,0.390990,1.103799,0.742114
0.032077,0.028542,0.003535,2.814773,0.008899,0.380298,1.125458,0.733475
0.032077,0.028542,0.003535,2.814773,0.008899,0.380298,1.125458,0.733475
0.032077,0.028542,0.003535,2.814773,0.008899,0.380298,1.125458,0.733475
0.032077,0.028542,0.003535,2.814773,0.008899,0.380298,1.125458,0.733475
0.032077,0.028542,0.003535,2.814773,0.008899,0.380298,1.125458,0.733475
0.032077,0.028542,0.003535,2.814773,0.008899,0.380298,1.125458,0.733475
0.031475,0.027938,0.003537,2.811893,0.041072,0.381892,1.122463,0.730135
0.031475,0.027938,0.003537,2.811893,0.041072,0.381892,1.122463,0.730135
0.031475,0.027938,0.003537,2.811893,0.041072,0.381892,1.122463,0.730135
0.031475,0.027938,0.003537,2.811893,0.041072,0.381892,1.122463,0.730135
0.031475,0.027938,0.003537,2.811893,0.041072,0.381892,1.122463,0.730135
0.031475,0.027938,0.003537,2.811893,0.041072,0.381892,1.122463,0.730135
0.028107,0.023941,0.004165,2.798732,0.278819,0.385959,1.073100,0.721715
0.028107,0.023941,0.004165,2.798732,0.278819,0.385959,1.073100,0.721715
0.028107,0.023941,0.004165,2.798732,0.278819,0.385959,1.073100,0.721715
0.028107,0.023941,0.004165,2.798732,0.278819,0.385959,1.073100,0.721715
0.028107,0.023941,0.004165,2.798732,0.278819,0.385959,1.073100,0.721715
0.028107,0.023941,0.004165,2.798732,0.278819,0.385959,1.073100,0.721715
0.026389,0.019116,0.007273,2.782738,0.638314,0.388189,0.988369,0.723015
0.026389,0.019116,0.007273,2.782738,0.638314,0.388189,0.988369,0.723015
0.026389,0.019115,0.007273,2.782738,0.638314,0.388189,0.988369,0.723015
0.026389,0.019116,0.007273,2.782738,0.638314,0.388189,0.988369,0.723015
0.026389,0.019115,0.007273,2.782738,0.638314,0.388189,0.988369,0.723015
0.026389,0.019115,0.007273,2.782738,0.638314,0.388189,0.988369,0.723015
0.026236,0.019636,0.006601,2.785017,0.579220,0.386631,1.005344,0.730911
0.026236,0.019636,0.006601,2.785017,0.579220,0.386631,1.005344,0.730911
0.026236,0.019636,0.006601,2.785017,0.579220,0.386631,1.005344,0.730911
0.026236,0.019636,0.006601,2.785017,0.579220,0.386631,1.005344,0.730911
0.026236,0.019636,0.006601,2.785017,0.579220,0.386631,1.005344,0.730911
0.026236,0.019636,0.006601,2.785017,0.579220,0.386631,1.005344,0.730911
0.026110,0.019675,0.006435,2.786528,0.562173,0.386643,1.007591,0.746507
0.026110,0.019675,0.006435,2.786528,0.562173,0.386643,1.007591,0.746507
0.026110,0.019675,0.006435,2.786528,0.562173,0.386643,1.007591,0.746507
0.026110,0.019675,0.006435,2.786528,0.562173,0.386643,1.007591,0.746507
0.026110,0.019675,0.006435,2.786528,0.562173,0.386643,1.007591,0.746507
0.026110,0.019675,0.006435,2.786528,0.562173,0.386643,1.007591,0.746507
0.025388,0.019142,0.006246,2.792715,0.530740,0.385831,1.005355,0.842600
0.025388,0.019142,0.006246,2.792715,0.530740,0.385831,1.005355,0.842600
0.025388,0.019142,0.006246,2.792715,0.530740,0.385831,1.005355,0.842600
0.025388,0.019142,0.006246,2.792715,0.530740,0.385831,1.005355,0.842600
0.025388,0.019142,0.006246,2.792715,0.530740,0.385831,1.005355,0.842600
0.025388,0.019142,0.006246,2.792715,0.530740,0.385831,1.005355,0.842600
0.023903,0.017280,0.006623,2.816047,0.482811,0.387051,0.969376,1.271220
0.023903,0.017280,0.006623,2.816047,0.482811,0.387051,0.969376,1.271220
0.023903,0.017280,0.006623,2.816047,0.482811,0.387051,0.969376,1.271220
0.023903,0.017280,0.006623,2.816047,0.482811,0.387051,0.969376,1.271220
0.023903,0.017280,0.006623,2.816047,0.482811,0.387051,0.969376,1.271220
0.023903,0.017280,0.006623,2.816047,0.482811,0.387051,0.969376,1.271220
0.023866,0.017050,0.006816,2.811115,0.504968,0.387386,0.977446,1.257069
0.023866,0.017050,0.006816,2.811115,0.504968,0.387386,0.977446,1.257069
0.023866,0.017050,0.006816,2.811115,0.504968,0.387386,0.977446,1.257069
0.023866,0.017050,0.006816,2.811115,0.504968,0.387386,0.977446,1.257069
0.023866,0.017050,0.006816,2.811115,0.504968,0.387386,0.977446,1.257069
0.023866,0.017050,0.006816,2.811115,0.504968,0.387386,0.977446,1.257069
0.023723,0.017360,0.006364,2.814470,0.452153,0.388126,0.987544,1.268509
0.023723,0.017360,0.006364,2.814470,0.452153,0.388126,0.987544,1.268509
0.023723,0.017360,0.006364,2.814470,0.452153,0.388126,0.987544,1.268509
0.023723,0.017360,0.006364,2.814470,0.452153,0.388126,0.987544,1.268509
0.023723,0.017360,0.006364,2.814470,0.452153,0.388126,0.987544,1.268509
0.023723,0.017360,0.006364,2.814470,0.452153,0.388126,0.987544,1.268509
0.023677,0.017273,0.006404,2.818291,0.435970,0.387092,0.988197,1.337365
0.023677,0.017273,0.006404,2.818291,0.435970,0.387092,0.988197,1.337365
0.023677,0.017273,0.006404,2.818291,0.435970,0.387092,0.988197,1.337365
0.023677,0.017273,0.006404,2.818291,0.435970,0.387092,0.988197,1.337365
0.023677,0.017273,0.006404,2.818291,0.435970,0.387092,0.988197,1.337365
0.023677,0.017273,0.006404,2.818291,0.435970,0.387092,0.988197,1.337365
0.023655,0.017224,0.006431,2.819537,0.429236,0.387377,0.990569,1.366554
0.023655,0.017224,0.006431,2.819537,0.429236,0.387377,0.990569,1.366554
0.023655,0.017224,0.006431,2.819537,0.429236,0.387377,0.990569,1.366554
0.023655,0.017224,0.006431,2.819537,0.429236,0.387377,0.990569,1.366554
0.023655,0.017224,0.006431,2.819537,0.429236,0.387377,0.990569,1.366554
0.023655,0.017224,0.006431,2.819537,0.429236,0.387377,0.990569,1.366554
0.023649,0.017220,0.006429,2.821103,0.420580,0.387465,0.993637,1.389511
0.023649,0.017220,0.006429,2.821103,0.420580,0.387465,0.993637,1.389511
0.023649,0.017220,0.006429,2.821103,0.420580,0.387465,0.993637,1.389511
0.023649,0.017220,0.006429,2.821103,0.420580,0.387465,0.993637,1.389511
0.023649,0.017220,0.006429,2.821103,0.420580,0.387465,0.993637,1.389511
0.023649,0.017220,0.006429,2.821103,0.420580,0.387465,0.993637,1.389511
