cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.161100,0.157847,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.161100,0.157847,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.161100,0.157847,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.161100,0.157847,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.161100,0.157847,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.161100,0.157847,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.128746,0.124952,0.003794,3.000946,-0.035968,0.703575,0.720441,0.982646
0.128746,0.124952,0.003794,3.000946,-0.035968,0.703575,0.720441,0.982646
0.128746,0.124952,0.003794,3.000946,-0.035968,0.703575,0.720441,0.982646
0.128746,0.124952,0.003794,3.000946,-0.035968,0.703575,0.720441,0.982646
0.128746,0.124952,0.003794,3.000946,-0.035968,0.703575,0.720441,0.982646
0.128746,0.124952,0.003794,3.000946,-0.035968,0.703575,0.720441,0.982646
0.081965,0.078394,0.003571,2.999953,-0.033341,0.529440,0.717081,0.982547
0.081965,0.078394,0.003571,2.999953,-0.033341,0.529440,0.717081,0.982547
0.081965,0.078394,0.003571,2.999953,-0.033341,0.529440,0.717081,0.982547
0.081965,0.078394,0.003571,2.999953,-0.033341,0.529440,0.717081,0.982547
0.081965,0.078394,0.003571,2.999953,-0.033341,0.529440,0.717081,0.982547
0.081965,0.078394,0.003571,2.999953,-0.033341,0.529440,0.717081,0.982547
0.149080,0.145361,0.003719,3.003761,0.044599,0.100615,0.973424,0.968134
0.063134,0.059584,0.003550,3.001073,-0.010411,0.403281,0.792497,0.978306
0.063134,0.059584,0.003550,3.001073,-0.010411,0.403281,0.792497,0.978306
0.063134,0.059584,0.003550,3.001073,-0.010411,0.403281,0.792497,0.978306
0.063134,0.059584,0.003550,3.001073,-0.010411,0.403281,0.792497,0.978306
0.063134,0.059584,0.003550,3.001073,-0.010411,0.403281,0.792497,0.978306
0.063134,0.059584,0.003550,3.001073,-0.010411,0.403281,0.792497,0.978306
0.043969,0.040081,0.003888,3.017335,0.050578,0.281960,1.012237,0.967989
0.043969,0.040081,0.003888,3.017335,0.050578,0.281960,1.012237,0.967989
0.043969,0.040081,0.003888,3.017335,0.050578,0.281960,1.012237,0.967989
0.043969,0.040081,0.003888,3.017335,0.050578,0.281960,1.012237,0.967989
0.043969,0.040081,0.003888,3.017335,0.050578,0.281960,1.012237,0.967989
0.043969,0.040081,0.003888,3.017335,0.050578,0.281960,1.012237,0.967989
0.035141,0.030966,0.004175,3.034932,0.084190,0.328253,1.105744,0.965184
0.035141,0.030966,0.004175,3.034932,0.084190,0.328253,1.105744,0.965184
0.035141,0.030966,0.004175,3.034932,0.084191,0.328253,1.105744,0.965184
0.035141,0.030966,0.004175,3.034932,0.084190,0.328253,1.105744,0.965184
0.035141,0.030966,0.004175,3.034932,0.084190,0.328253,1.105744,0.965184
0.035141,0.030966,0.004175,3.034932,0.084190,0.328253,1.105744,0.965184
0.030756,0.026785,0.003971,3.021478,0.073918,0.336825,1.020038,0.967988
0.030756,0.026785,0.003971,3.021478,0.073918,0.336825,1.020038,0.967988
0.030756,0.026785,0.003971,3.021478,0.073918,0.336825,1.020038,0.967988
0.030756,0.026785,0.003971,3.021478,0.073918,0.336825,1.020038,0.967988
0.030756,0.026785,0.003971,3.021478,0.073918,0.336825,1.020038,0.967988
0.030756,0.026785,0.003971,3.021478,0.073918,0.336825,1.020038,0.967988
0.030072,0.026006,0.004066,3.025458,0.099829,0.320236,1.046598,0.968394
0.030072,0.026006,0.004066,3.025458,0.099829,0.320236,1.046598,0.968394
0.030072,0.026006,0.004066,3.025458,0.099829,0.320236,1.046598,0.968394
0.030072,0.026006,0.004066,3.025458,0.099829,0.320236,1.046598,0.968394
0.030072,0.026006,0.004066,3.025458,0.099829,0.320236,1.046598,0.968394
0.030072,0.026006,0.004066,3.025458,0.099829,0.320236,1.046598,0.968394
0.029488,0.025364,0.004124,3.026137,0.125625,0.324965,1.042273,0.970712
0.029488,0.025364,0.004124,3.026137,0.125625,0.324965,1.042273,0.970712
0.029488,0.025364,0.004124,3.026137,0.125625,0.324965,1.042273,0.970712
0.029488,0.025364,0.004124,3.026137,0.125625,0.324965,1.042273,0.970712
0.029488,0.025364,0.004124,3.026137,0.125625,0.324965,1.042273,0.970712
0.029488,0.025364,0.004124,3.026137,0.125625,0.324965,1.042273,0.970712
0.027624,0.023022,0.004602,3.027824,0.258721,0.334287,1.009210,0.984147
0.027624,0.023022,0.004602,3.027824,0.258721,0.334287,1.009210,0.984147
0.027624,0.023022,0.004602,3.027824,0.258721,0.334287,1.009210,0.984147
0.027624,0.023022,0.004602,3.027824,0.258721,0.334287,1.009210,0.984147
0.027624,0.023022,0.004602,3.027824,0.258721,0.334287,1.009210,0.984147
0.027624,0.023022,0.004602,3.027824,0.258721,0.334287,1.009210,0.984147
0.026483,0.020842,0.005642,3.031202,0.417648,0.334357,0.972424,1.001199
0.026483,0.020842,0.005642,3.031202,0.417648,0.334357,0.972424,1.001199
0.026483,0.020842,0.005642,3.031202,0.417648,0.334357,0.972424,1.001199
0.026483,0.020842,0.005642,3.031202,0.417648,0.334357,0.972424,1.001199
0.026483,0.020842,0.005642,3.031202,0.417648,0.334357,0.972424,1.001199
0.026483,0.020842,0.005642,3.031202,0.417648,0.334357,0.972424,1.001199
0.026313,0.020586,0.005727,3.033345,0.427672,0.329168,0.971560,1.002543
0.026313,0.020586,0.005727,3.033345,0.427672,0.329168,0.971560,1.002543
0.026313,0.020586,0.005727,3.033345,0.427672,0.329168,0.971560,1.002543
0.026313,0.020586,0.005727,3.033345,0.427672,0.329168,0.971560,1.002543
0.026313,0.020586,0.005727,3.033345,0.427672,0.329168,0.971560,1.002543
0.026313,0.020586,0.005727,3.033345,0.427672,0.329168,0.971560,1.002543
0.026304,0.020616,0.005688,3.035065,0.422405,0.328299,0.972838,1.003646
0.026304,0.020616,0.005688,3.035065,0.422405,0.328299,0.972838,1.003646
0.026304,0.020616,0.005688,3.035065,0.422405,0.328299,0.972838,1.003646
0.026304,0.020616,0.005688,3.035065,0.422405,0.328299,0.972838,1.003646
0.026304,0.020616,0.005688,3.035065,0.422405,0.328299,0.972838,1.003646
0.026304,0.020616,0.005688,3.035065,0.422405,0.328299,0.972838,1.003646
0.026294,0.020621,0.005673,3.038746,0.419239,0.327751,0.973113,1.007150
0.026294,0.020621,0.005673,3.038746,0.419239,0.327751,0.973113,1.007150
0.026294,0.020621,0.005673,3.038746,0.419239,0.327751,0.973113,1.007150
0.026294,0.020621,0.005673,3.038746,0.419239,0.327751,0.973113,1.007150
0.026294,0.020621,0.005673,3.038746,0.419239,0.327751,0.973113,1.007150
0.026294,0.020621,0.005673,3.038746,0.419239,0.327751,0.973113,1.007150
0.026250,0.020606,0.005644,3.058909,0.407929,0.326165,0.972991,1.027247
0.026250,0.020606,0.005644,3.058909,0.407929,0.326165,0.972991,1.027247
0.026250,0.020606,0.005644,3.058909,0.407929,0.326165,0.972991,1.027247
0.026250,0.020606,0.005644,3.058909,0.407929,0.326165,0.972991,1.027247
0.026250,0.020606,0.005644,3.058909,0.407929,0.326165,0.972991,1.027247
0.026250,0.020606,0.005644,3.058909,0.407929,0.326165,0.972991,1.027247
0.026176,0.020523,0.005653,3.100072,0.392458,0.324489,0.970619,1.069095
0.026176,0.020523,0.005653,3.100072,0.392458,0.324489,0.970619,1.069095
0.026176,0.020523,0.005653,3.100072,0.392458,0.324489,0.970619,1.069095
0.026176,0.020523,0.005653,3.100072,0.392458,0.324489,0.970619,1.069095
0.026176,0.020523,0.005653,3.100072,0.392458,0.324489,0.970619,1.069095
0.026176,0.020523,0.005653,3.100072,0.392458,0.324489,0.970619,1.069096
0.026043,0.020272,0.005771,3.181568,0.372112,0.322867,0.964023,1.152501
0.026043,0.020272,0.005771,3.181568,0.372112,0.322867,0.964023,1.152501
0.026043,0.020272,0.005771,3.181568,0.372112,0.322867,0.964023,1.152501
0.026043,0.020272,0.005771,3.181568,0.372112,0.322867,0.964023,1.152501
0.026043,0.020272,0.005771,3.181568,0.372112,0.322867,0.964023,1.152501
0.026043,0.020272,0.005771,3.181568,0.372112,0.322867,0.964023,1.152501
0.025879,0.019851,0.006028,3.284085,0.357102,0.322592,0.954773,1.257193
0.025879,0.019851,0.006028,3.284085,0.357102,0.322592,0.954773,1.257193
0.025879,0.019851,0.006028,3.284085,0.357102,0.322592,0.954773,1.257193
0.025879,0.019851,0.006028,3.284085,0.357102,0.322592,0.954773,1.257193
0.025879,0.019851,0.006028,3.284085,0.357102,0.322592,0.954773,1.257193
0.025879,0.019851,0.006028,3.284085,0.357102,0.322592,0.954773,1.257193
0.025749,0.019451,0.006298,3.373895,0.347132,0.324348,0.947083,1.346868
0.025749,0.019451,0.006298,3.373895,0.347132,0.324348,0.947083,1.346868
0.025749,0.019451,0.006298,3.373895,0.347132,0.324348,0.947083,1.346868
0.025749,0.019451,0.006298,3.373895,0.347132,0.324348,0.947083,1.346868
0.025749,0.019451,0.006298,3.373895,0.347132,0.324348,0.947083,1.346868
0.025749,0.019451,0.006298,3.373895,0.347132,0.324348,0.947083,1.346868
0.025725,0.019333,0.006391,3.414554,0.338546,0.325825,0.943757,1.384339
0.025725,0.019333,0.006391,3.414554,0.338546,0.325825,0.943757,1.384339
0.025725,0.019333,0.006391,3.414554,0.338546,0.325825,0.943757,1.384339
0.025725,0.019333,0.006391,3.414554,0.338546,0.325825,0.943757,1.384339
0.025725,0.019333,0.006391,3.414554,0.338546,0.325825,0.943758,1.384339
0.025725,0.019333,0.006391,3.414554,0.338546,0.325825,0.943757,1.384339
0.025720,0.019266,0.006454,3.428930,0.340707,0.325832,0.942913,1.395061
0.025720,0.019266,0.006454,3.428930,0.340707,0.325832,0.942913,1.395061
0.025720,0.019266,0.006454,3.428930,0.340707,0.325832,0.942913,1.395061
0.025720,0.019266,0.006454,3.428930,0.340707,0.325832,0.942913,1.395061
0.025720,0.019266,0.006454,3.428930,0.340707,0.325832,0.942913,1.395061
0.025720,0.019266,0.006454,3.428930,0.340707,0.325832,0.942913,1.395061
0.025711,0.019204,0.006507,3.452859,0.337414,0.325977,0.940933,1.411677
0.025711,0.019204,0.006507,3.452859,0.337414,0.325977,0.940933,1.411677
0.025711,0.019204,0.006507,3.452859,0.337414,0.325977,0.940933,1.411677
0.025711,0.019204,0.006507,3.452859,0.337414,0.325977,0.940933,1.411677
0.025711,0.019204,0.006507,3.452859,0.337414,0.325977,0.940933,1.411677
0.025711,0.019204,0.006507,3.452859,0.337414,0.325977,0.940933,1.411677
0.025670,0.018967,0.006703,3.548166,0.326580,0.325795,0.933922,1.462789
0.025670,0.018967,0.006703,3.548166,0.326580,0.325795,0.933922,1.462789
0.025670,0.018967,0.006703,3.548166,0.326580,0.325795,0.933922,1.462789
0.025670,0.018967,0.006703,3.548166,0.326580,0.325795,0.933922,1.462789
0.025670,0.018967,0.006703,3.548166,0.326580,0.325795,0.933922,1.462789
0.025670,0.018967,0.006703,3.548166,0.326580,0.325795,0.933922,1.462789
0.025590,0.018548,0.007042,3.712428,0.317878,0.324855,0.920954,1.523517
0.025590,0.018548,0.007042,3.712428,0.317878,0.324855,0.920954,1.523517
0.025590,0.018548,0.007042,3.712428,0.317878,0.324855,0.920954,1.523517
0.025590,0.018548,0.007042,3.712428,0.317878,0.324855,0.920954,1.523517
0.025590,0.018548,0.007042,3.712428,0.317878,0.324855,0.920954,1.523517
0.025590,0.018548,0.007042,3.712428,0.317878,0.324855,0.920954,1.523517
0.025418,0.017804,0.007614,4.016428,0.313622,0.322391,0.898070,1.579104
0.025418,0.017804,0.007614,4.016428,0.313622,0.322391,0.898070,1.579104
0.025418,0.017804,0.007614,4.016428,0.313622,0.322391,0.898070,1.579104
0.025418,0.017804,0.007614,4.016428,0.313622,0.322392,0.898070,1.579104
0.025418,0.017804,0.007614,4.016428,0.313622,0.322391,0.898070,1.579104
0.025418,0.017804,0.007614,4.016428,0.313622,0.322391,0.898070,1.579104
0.025126,0.016938,0.008188,4.378522,0.329437,0.318429,0.872684,1.550951
0.025126,0.016938,0.008188,4.378522,0.329437,0.318429,0.872684,1.550951
0.025126,0.016938,0.008188,4.378522,0.329437,0.318429,0.872684,1.550951
0.025126,0.016938,0.008188,4.378522,0.329437,0.318429,0.872684,1.550951
0.025126,0.016938,0.008188,4.378522,0.329437,0.318429,0.872684,1.550951
0.025126,0.016938,0.008188,4.378522,0.329437,0.318429,0.872684,1.550951
0.024814,0.016388,0.008426,4.633585,0.372426,0.314061,0.857908,1.381984
0.024814,0.016388,0.008426,4.633585,0.372426,0.314061,0.857908,1.381984
0.024814,0.016388,0.008426,4.633585,0.372426,0.314061,0.857908,1.381984
0.024814,0.016388,0.008426,4.633585,0.372426,0.314061,0.857908,1.381984
0.024814,0.016388,0.008426,4.633585,0.372426,0.314061,0.857908,1.381984
0.024814,0.016388,0.008426,4.633585,0.372426,0.314061,0.857908,1.381984
0.024937,0.015923,0.009013,4.856834,0.426708,0.311617,0.833391,1.297412
0.024784,0.016198,0.008587,4.698408,0.388187,0.313352,0.850789,1.357428
0.024784,0.016198,0.008587,4.698408,0.388187,0.313352,0.850789,1.357428
0.024784,0.016198,0.008587,4.698408,0.388187,0.313352,0.850789,1.357428
0.024784,0.016198,0.008587,4.698408,0.388187,0.313352,0.850789,1.357428
0.024784,0.016198,0.008587,4.698408,0.388187,0.313352,0.850789,1.357428
0.024784,0.016198,0.008587,4.698408,0.388187,0.313352,0.850789,1.357428
0.024761,0.016149,0.008612,4.684354,0.411952,0.313263,0.849513,1.306331
