cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.135395,0.132142,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.135395,0.132142,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.135395,0.132142,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.135395,0.132142,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.135395,0.132142,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.135395,0.132142,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.165375,0.161356,0.004019,3.000121,-0.033799,0.904402,0.647629,0.985096
0.063136,0.059617,0.003519,3.000055,-0.069993,0.639655,0.523266,0.993244
0.063136,0.059617,0.003519,3.000055,-0.069993,0.639655,0.523266,0.993244
0.063136,0.059617,0.003519,3.000055,-0.069993,0.639655,0.523266,0.993244
0.063136,0.059617,0.003519,3.000055,-0.069993,0.639655,0.523266,0.993244
0.063136,0.059617,0.003519,3.000055,-0.069993,0.639655,0.523266,0.993244
0.063136,0.059617,0.003519,3.000055,-0.069993,0.639655,0.523266,0.993244
0.046769,0.043286,0.003484,2.998417,-0.035059,0.570140,0.610453,0.987627
0.046769,0.043286,0.003484,2.998417,-0.035059,0.570140,0.610453,0.987627
0.046769,0.043286,0.003484,2.998417,-0.035059,0.570140,0.610453,0.987627
0.046769,0.043286,0.003484,2.998417,-0.035059,0.570140,0.610453,0.987627
0.046769,0.043286,0.003484,2.998417,-0.035059,0.570140,0.610453,0.987627
0.046769,0.043286,0.003484,2.998417,-0.035059,0.570140,0.610453,0.987627
0.090336,0.085632,0.004704,2.993896,0.212679,0.302449,1.207734,0.953256
0.032256,0.028605,0.003651,2.996947,0.045517,0.483074,0.804716,0.976448
0.032256,0.028605,0.003651,2.996947,0.045517,0.483074,0.804716,0.976448
0.032256,0.028605,0.003651,2.996947,0.045517,0.483074,0.804716,0.976448
0.032256,0.028605,0.003651,2.996947,0.045517,0.483074,0.804716,0.976448
0.032256,0.028605,0.003651,2.996947,0.045517,0.483074,0.804716,0.976448
0.032256,0.028605,0.003651,2.996947,0.045517,0.483074,0.804716,0.976448
0.030065,0.026315,0.003749,2.997924,0.073290,0.506273,0.829363,0.976761
0.030065,0.026315,0.003749,2.997924,0.073290,0.506273,0.829363,0.976761
0.030065,0.026315,0.003749,2.997924,0.073290,0.506273,0.829363,0.976761
0.030065,0.026315,0.003749,2.997924,0.073290,0.506273,0.829363,0.976761
0.030065,0.026315,0.003749,2.997924,0.073290,0.506273,0.829363,0.976761
0.030065,0.026315,0.003749,2.997924,0.073290,0.506273,0.829363,0.976761
0.028978,0.025252,0.003726,2.995217,0.085141,0.503714,0.804248,0.979184
0.028978,0.025252,0.003726,2.995217,0.085141,0.503714,0.804248,0.979184
0.028978,0.025252,0.003726,2.995217,0.085141,0.503714,0.804248,0.979184
0.028978,0.025252,0.003726,2.995217,0.085141,0.503714,0.804248,0.979184
0.028978,0.025252,0.003726,2.995217,0.085141,0.503714,0.804248,0.979184
0.028978,0.025252,0.003726,2.995217,0.085141,0.503714,0.804248,0.979184
0.027877,0.024065,0.003812,2.990497,0.135527,0.497986,0.789028,0.984691
0.027877,0.024065,0.003812,2.990497,0.135527,0.497986,0.789028,0.984691
0.027877,0.024065,0.003812,2.990497,0.135527,0.497986,0.789028,0.984691
0.027877,0.024065,0.003812,2.990497,0.135527,0.497986,0.789028,0.984691
0.027877,0.024065,0.003812,2.990497,0.135527,0.497986,0.789028,0.984691
0.027877,0.024065,0.003812,2.990497,0.135527,0.497986,0.789028,0.984691
0.025184,0.020583,0.004601,2.972397,0.322927,0.495154,0.725563,1.009734
0.025184,0.020583,0.004601,2.972397,0.322927,0.495154,0.725563,1.009734
0.025184,0.020583,0.004601,2.972397,0.322927,0.495154,0.725563,1.009734
0.025184,0.020583,0.004601,2.972397,0.322927,0.495154,0.725563,1.009734
0.025184,0.020583,0.004601,2.972397,0.322927,0.495154,0.725563,1.009734
0.025184,0.020583,0.004601,2.972397,0.322927,0.495154,0.725563,1.009734
0.023401,0.017388,0.006013,2.955103,0.495670,0.493140,0.698448,1.038657
0.023401,0.017388,0.006013,2.955103,0.495670,0.493140,0.698448,1.038657
0.023401,0.017388,0.006013,2.955103,0.495670,0.493140,0.698448,1.038657
0.023401,0.017388,0.006013,2.955103,0.495670,0.493140,0.698448,1.038657
0.023401,0.017388,0.006013,2.955103,0.495670,0.493140,0.698448,1.038657
0.023401,0.017388,0.006013,2.955103,0.495670,0.493140,0.698448,1.038657
0.022969,0.016831,0.006139,2.951551,0.506402,0.502012,0.695399,1.047049
0.022969,0.016831,0.006139,2.951551,0.506402,0.502012,0.695399,1.047049
0.022969,0.016831,0.006139,2.951551,0.506402,0.502012,0.695399,1.047049
0.022969,0.016831,0.006139,2.951551,0.506402,0.502012,0.695399,1.047049
0.022969,0.016831,0.006139,2.951551,0.506402,0.502012,0.695399,1.047049
0.022969,0.016831,0.006139,2.951551,0.506402,0.502012,0.695399,1.047049
0.022928,0.017010,0.005918,2.953247,0.482635,0.498640,0.709825,1.044951
0.022928,0.017010,0.005918,2.953247,0.482635,0.498640,0.709825,1.044951
0.022928,0.017010,0.005918,2.953247,0.482635,0.498640,0.709825,1.044951
0.022928,0.017010,0.005918,2.953247,0.482635,0.498640,0.709825,1.044951
0.022928,0.017010,0.005918,2.953247,0.482635,0.498640,0.709825,1.044951
0.022928,0.017010,0.005918,2.953247,0.482635,0.498640,0.709825,1.044951
0.022907,0.016971,0.005937,2.951895,0.484720,0.499529,0.705038,1.047755
0.022907,0.016971,0.005937,2.951895,0.484720,0.499529,0.705038,1.047755
0.022907,0.016971,0.005937,2.951895,0.484720,0.499529,0.705038,1.047755
0.022907,0.016971,0.005937,2.951895,0.484720,0.499529,0.705038,1.047755
0.022907,0.016971,0.005937,2.951895,0.484720,0.499529,0.705038,1.047755
0.022907,0.016971,0.005937,2.951895,0.484720,0.499529,0.705038,1.047755
0.022889,0.016915,0.005974,2.949085,0.487856,0.499876,0.702736,1.054094
0.022889,0.016915,0.005974,2.949085,0.487856,0.499876,0.702736,1.054094
