cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.256968,0.253715,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.256968,0.253715,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.256968,0.253715,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.256968,0.253715,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.256968,0.253715,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.256968,0.253715,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.080864,0.076680,0.004185,2.999518,-0.059560,1.024338,0.568066,0.988848
0.080864,0.076680,0.004185,2.999518,-0.059560,1.024338,0.568066,0.988848
0.080864,0.076680,0.004185,2.999518,-0.059560,1.024338,0.568066,0.988848
0.080864,0.076680,0.004185,2.999518,-0.059560,1.024338,0.568066,0.988848
0.080864,0.076680,0.004185,2.999518,-0.059560,1.024338,0.568066,0.988848
0.080864,0.076680,0.004185,2.999518,-0.059560,1.024338,0.568066,0.988848
0.058106,0.054362,0.003743,3.005379,-0.071134,0.801763,0.507237,0.993116
0.058106,0.054362,0.003743,3.005379,-0.071134,0.801763,0.507237,0.993116
0.058106,0.054362,0.003743,3.005379,-0.071134,0.801763,0.507237,0.993116
0.058106,0.054362,0.003743,3.005379,-0.071134,0.801763,0.507237,0.993116
0.058106,0.054362,0.003743,3.005379,-0.071134,0.801763,0.507237,0.993116
0.058106,0.054362,0.003743,3.005379,-0.071134,0.801763,0.507237,0.993116
0.044752,0.040834,0.003919,3.003735,-0.053078,0.906854,0.531659,0.990397
0.044752,0.040834,0.003919,3.003735,-0.053078,0.906854,0.531659,0.990397
0.044752,0.040834,0.003919,3.003735,-0.053078,0.906854,0.531659,0.990397
0.044752,0.040834,0.003919,3.003735,-0.053078,0.906854,0.531659,0.990397
0.044752,0.040834,0.003919,3.003735,-0.053078,0.906854,0.531659,0.990397
0.044752,0.040834,0.003919,3.003735,-0.053078,0.906854,0.531659,0.990397
0.042397,0.038558,0.003839,3.004293,-0.039530,0.875986,0.519075,0.990810
0.042397,0.038558,0.003839,3.004293,-0.039530,0.875986,0.519075,0.990810
0.042397,0.038558,0.003839,3.004293,-0.039530,0.875986,0.519075,0.990810
0.042397,0.038558,0.003839,3.004293,-0.039530,0.875986,0.519075,0.990810
0.042397,0.038558,0.003839,3.004293,-0.039530,0.875986,0.519075,0.990810
0.042397,0.038558,0.003839,3.004293,-0.039530,0.875986,0.519075,0.990810
0.041887,0.038064,0.003823,3.003917,-0.017497,0.877695,0.513136,0.990977
0.041887,0.038064,0.003823,3.003917,-0.017497,0.877695,0.513136,0.990977
0.041887,0.038064,0.003823,3.003917,-0.017497,0.877695,0.513136,0.990977
0.041887,0.038064,0.003823,3.003917,-0.017497,0.877695,0.513136,0.990977
0.041887,0.038064,0.003823,3.003917,-0.017497,0.877695,0.513136,0.990977
0.041887,0.038064,0.003823,3.003917,-0.017497,0.877695,0.513136,0.990977
0.039527,0.035626,0.003901,3.001874,0.105865,0.879041,0.475191,0.994276
0.039527,0.035626,0.003901,3.001874,0.105865,0.879041,0.475191,0.994276
0.039527,0.035626,0.003901,3.001874,0.105865,0.879041,0.475191,0.994276
0.039527,0.035626,0.003901,3.001874,0.105865,0.879041,0.475191,0.994276
0.039527,0.035626,0.003901,3.001874,0.105865,0.879041,0.475191,0.994276
0.039527,0.035626,0.003901,3.001874,0.105865,0.879041,0.475191,0.994276
0.037020,0.030841,0.006178,2.994849,0.495524,0.883674,0.348418,1.013201
0.037020,0.030841,0.006178,2.994849,0.495524,0.883674,0.348418,1.013201
0.037020,0.030841,0.006178,2.994849,0.495524,0.883674,0.348418,1.013201
0.037020,0.030841,0.006178,2.994849,0.495524,0.883674,0.348418,1.013201
0.037020,0.030841,0.006178,2.994849,0.495524,0.883674,0.348418,1.013201
0.037020,0.030841,0.006178,2.994849,0.495524,0.883674,0.348418,1.013201
0.036811,0.031453,0.005358,2.996001,0.402374,0.883464,0.376944,1.010560
0.036811,0.031453,0.005358,2.996001,0.402374,0.883464,0.376944,1.010560
0.036811,0.031453,0.005358,2.996001,0.402374,0.883464,0.376944,1.010560
0.036811,0.031453,0.005358,2.996001,0.402374,0.883464,0.376944,1.010560
0.036811,0.031453,0.005358,2.996001,0.402374,0.883464,0.376944,1.010560
0.036811,0.031453,0.005358,2.996001,0.402374,0.883464,0.376944,1.010561
0.036797,0.031358,0.005439,2.995320,0.411940,0.883777,0.372399,1.013639
0.036797,0.031358,0.005439,2.995320,0.411940,0.883777,0.372399,1.013639
0.036797,0.031358,0.005439,2.995320,0.411940,0.883777,0.372399,1.013639
0.036797,0.031358,0.005439,2.995320,0.411940,0.883777,0.372399,1.013639
0.036797,0.031358,0.005439,2.995320,0.411940,0.883777,0.372399,1.013639
0.036797,0.031358,0.005439,2.995320,0.411940,0.883777,0.372399,1.013639
0.036770,0.031233,0.005537,2.993054,0.422024,0.884682,0.364972,1.023991
0.036770,0.031233,0.005537,2.993054,0.422024,0.884682,0.364972,1.023991
0.036770,0.031233,0.005537,2.993054,0.422024,0.884682,0.364972,1.023991
0.036770,0.031233,0.005537,2.993054,0.422024,0.884682,0.364972,1.023991
0.036770,0.031233,0.005537,2.993054,0.422024,0.884682,0.364972,1.023991
0.036770,0.031233,0.005537,2.993054,0.422024,0.884682,0.364972,1.023991
0.036723,0.031102,0.005621,2.987727,0.427362,0.886092,0.355849,1.047659
0.036723,0.031102,0.005621,2.987727,0.427362,0.886092,0.355849,1.047659
0.036723,0.031102,0.005621,2.987727,0.427362,0.886092,0.355849,1.047659
0.036723,0.031102,0.005621,2.987727,0.427362,0.886092,0.355849,1.047659
0.036723,0.031102,0.005621,2.987727,0.427362,0.886092,0.355849,1.047659
0.036723,0.031102,0.005621,2.987727,0.427362,0.886092,0.355849,1.047659
0.036630,0.030953,0.005676,2.975053,0.422322,0.888168,0.344768,1.102108
0.036630,0.030953,0.005676,2.975053,0.422322,0.888168,0.344768,1.102108
0.036630,0.030953,0.005676,2.975053,0.422322,0.888168,0.344768,1.102108
0.036630,0.030953,0.005676,2.975053,0.422322,0.888168,0.344768,1.102108
