cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.058822,0.055569,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.058822,0.055569,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.058822,0.055569,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.058822,0.055569,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.058822,0.055569,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.058822,0.055569,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.237583,0.233494,0.004089,3.000260,-0.053291,0.948897,0.628207,0.982489
0.058449,0.055002,0.003447,3.000084,-0.084928,0.590779,0.487295,0.994349
0.022558,0.019217,0.003342,3.000042,-0.092437,0.505774,0.453847,0.997165
0.022558,0.019217,0.003342,3.000042,-0.092437,0.505774,0.453847,0.997165
0.022558,0.019217,0.003342,3.000042,-0.092437,0.505774,0.453847,0.997165
0.022558,0.019217,0.003342,3.000042,-0.092437,0.505774,0.453847,0.997165
0.022558,0.019217,0.003342,3.000042,-0.092437,0.505774,0.453847,0.997165
0.022558,0.019217,0.003342,3.000042,-0.092437,0.505774,0.453847,0.997165
0.018488,0.015160,0.003329,2.998834,-0.065698,0.478828,0.526585,0.990050
0.018488,0.015160,0.003329,2.998834,-0.065698,0.478828,0.526585,0.990050
0.018488,0.015160,0.003329,2.998834,-0.065698,0.478828,0.526585,0.990050
0.018488,0.015160,0.003329,2.998834,-0.065698,0.478828,0.526585,0.990050
0.018488,0.015160,0.003329,2.998834,-0.065698,0.478828,0.526585,0.990050
0.018488,0.015160,0.003329,2.998834,-0.065698,0.478828,0.526585,0.990050
0.018532,0.015242,0.003290,2.997198,-0.049027,0.470021,0.522115,0.987670
0.018306,0.014997,0.003309,2.998061,-0.057818,0.474665,0.524472,0.988925
0.018306,0.014997,0.003309,2.998061,-0.057818,0.474665,0.524472,0.988925
0.018306,0.014997,0.003309,2.998061,-0.057818,0.474665,0.524472,0.988925
0.018306,0.014997,0.003309,2.998061,-0.057818,0.474665,0.524472,0.988925
0.018306,0.014997,0.003309,2.998061,-0.057818,0.474665,0.524472,0.988925
0.018306,0.014997,0.003309,2.998061,-0.057818,0.474665,0.524472,0.988925
0.017903,0.014631,0.003272,2.995929,-0.032130,0.474437,0.520180,0.985396
0.017903,0.014631,0.003272,2.995929,-0.032130,0.474437,0.520180,0.985396
0.017903,0.014631,0.003272,2.995929,-0.032130,0.474437,0.520180,0.985396
0.017903,0.014631,0.003272,2.995929,-0.032130,0.474437,0.520180,0.985396
0.017903,0.014631,0.003272,2.995929,-0.032130,0.474437,0.520180,0.985396
0.017903,0.014631,0.003272,2.995929,-0.032130,0.474437,0.520180,0.985396
0.016738,0.013476,0.003262,2.985658,0.080339,0.475207,0.497048,0.970331
0.016738,0.013476,0.003262,2.985658,0.080339,0.475207,0.497048,0.970331
0.016738,0.013476,0.003262,2.985658,0.080340,0.475207,0.497048,0.970331
0.016738,0.013476,0.003262,2.985658,0.080339,0.475207,0.497048,0.970331
0.016738,0.013476,0.003262,2.985658,0.080339,0.475207,0.497048,0.970331
0.016738,0.013476,0.003262,2.985658,0.080339,0.475207,0.497048,0.970331
0.016563,0.013191,0.003372,2.978487,0.146040,0.474598,0.487611,0.960141
0.016563,0.013191,0.003372,2.978487,0.146040,0.474598,0.487611,0.960141
0.016563,0.013191,0.003372,2.978487,0.146040,0.474598,0.487611,0.960141
0.016563,0.013191,0.003372,2.978487,0.146040,0.474598,0.487611,0.960141
0.016563,0.013191,0.003372,2.978487,0.146040,0.474598,0.487611,0.960141
0.016563,0.013191,0.003372,2.978487,0.146040,0.474598,0.487611,0.960142
0.016557,0.013196,0.003360,2.977552,0.143455,0.474859,0.487412,0.958325
0.016557,0.013196,0.003360,2.977552,0.143455,0.474859,0.487412,0.958325
0.016557,0.013196,0.003360,2.977552,0.143455,0.474859,0.487412,0.958325
0.016557,0.013196,0.003360,2.977552,0.143455,0.474859,0.487412,0.958325
0.016557,0.013196,0.003360,2.977552,0.143455,0.474859,0.487412,0.958325
0.016557,0.013196,0.003360,2.977552,0.143455,0.474859,0.487412,0.958325
0.016510,0.013224,0.003286,2.967507,0.133865,0.475543,0.487062,0.939466
0.016510,0.013224,0.003286,2.967507,0.133865,0.475543,0.487062,0.939466
0.016510,0.013224,0.003286,2.967507,0.133865,0.475543,0.487062,0.939466
0.016510,0.013224,0.003286,2.967507,0.133865,0.475543,0.487062,0.939466
0.016510,0.013224,0.003286,2.967507,0.133865,0.475543,0.487062,0.939466
0.016510,0.013224,0.003286,2.967507,0.133865,0.475543,0.487062,0.939466
0.016378,0.013305,0.003073,2.927500,0.121685,0.476823,0.484035,0.865628
0.016378,0.013305,0.003073,2.927500,0.121685,0.476823,0.484035,0.865628
0.016378,0.013305,0.003073,2.927500,0.121685,0.476823,0.484035,0.865628
