cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.389531,0.386278,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.389531,0.386278,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.389531,0.386278,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.389531,0.386278,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.389531,0.386278,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.389531,0.386278,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.090164,0.085987,0.004177,2.999677,-0.052204,1.010958,0.593343,0.987998
0.090164,0.085987,0.004177,2.999677,-0.052204,1.010958,0.593343,0.987998
0.090164,0.085987,0.004177,2.999677,-0.052204,1.010958,0.593343,0.987998
0.090164,0.085987,0.004177,2.999677,-0.052204,1.010958,0.593343,0.987998
0.090164,0.085987,0.004177,2.999677,-0.052204,1.010958,0.593343,0.987998
0.090164,0.085987,0.004177,2.999677,-0.052204,1.010958,0.593343,0.987998
0.250212,0.243388,0.006825,2.968030,0.073037,1.797427,0.926746,0.959181
0.063742,0.058888,0.004854,2.989245,-0.010919,1.270213,0.703247,0.978499
0.063742,0.058888,0.004854,2.989245,-0.010919,1.270213,0.703247,0.978499
0.063742,0.058888,0.004854,2.989245,-0.010919,1.270213,0.703247,0.978499
0.063742,0.058888,0.004854,2.989245,-0.010919,1.270213,0.703247,0.978499
0.063742,0.058888,0.004854,2.989245,-0.010919,1.270213,0.703247,0.978499
0.063742,0.058888,0.004854,2.989245,-0.010919,1.270213,0.703247,0.978499
0.044639,0.040080,0.004559,2.989895,-0.007417,1.148081,0.704496,0.977855
0.044639,0.040080,0.004559,2.989895,-0.007417,1.148081,0.704496,0.977855
0.044639,0.040080,0.004559,2.989895,-0.007417,1.148081,0.704496,0.977855
0.044639,0.040080,0.004559,2.989895,-0.007417,1.148081,0.704496,0.977855
0.044639,0.040080,0.004559,2.989895,-0.007417,1.148081,0.704496,0.977855
0.044639,0.040080,0.004559,2.989895,-0.007417,1.148081,0.704496,0.977855
0.038947,0.034344,0.004603,2.983535,0.025863,1.125706,0.775873,0.972875
0.038947,0.034344,0.004603,2.983535,0.025863,1.125706,0.775873,0.972875
0.038947,0.034344,0.004603,2.983535,0.025863,1.125706,0.775873,0.972875
0.038947,0.034344,0.004603,2.983535,0.025863,1.125706,0.775873,0.972875
0.038947,0.034344,0.004603,2.983535,0.025863,1.125706,0.775873,0.972875
0.038947,0.034344,0.004603,2.983535,0.025863,1.125706,0.775873,0.972875
0.036076,0.030955,0.005122,2.964246,0.153946,1.062689,1.038736,0.958689
0.036076,0.030955,0.005122,2.964246,0.153946,1.062689,1.038736,0.958689
0.036076,0.030955,0.005122,2.964246,0.153946,1.062689,1.038736,0.958689
0.036076,0.030955,0.005122,2.964246,0.153946,1.062689,1.038736,0.958689
0.036076,0.030955,0.005122,2.964246,0.153946,1.062689,1.038736,0.958689
0.036076,0.030955,0.005122,2.964246,0.153946,1.062689,1.038736,0.958689
0.032956,0.028120,0.004836,2.969276,0.104515,1.084978,0.926781,0.963048
0.032956,0.028120,0.004836,2.969276,0.104515,1.084978,0.926781,0.963048
0.032956,0.028120,0.004836,2.969276,0.104515,1.084978,0.926781,0.963048
0.032956,0.028120,0.004836,2.969276,0.104515,1.084978,0.926781,0.963048
0.032956,0.028120,0.004836,2.969276,0.104515,1.084978,0.926781,0.963048
0.032956,0.028120,0.004836,2.969276,0.104515,1.084978,0.926781,0.963048
0.032930,0.028081,0.004850,2.968242,0.109265,1.088056,0.925438,0.963181
0.032930,0.028081,0.004850,2.968242,0.109265,1.088056,0.925438,0.963181
0.032930,0.028081,0.004850,2.968242,0.109265,1.088056,0.925438,0.963181
0.032930,0.028081,0.004850,2.968242,0.109265,1.088056,0.925438,0.963181
0.032930,0.028081,0.004850,2.968242,0.109265,1.088056,0.925438,0.963181
0.032930,0.028081,0.004850,2.968242,0.109265,1.088056,0.925438,0.963181
0.032881,0.028014,0.004867,2.965849,0.119768,1.087061,0.924708,0.963256
0.032881,0.028014,0.004867,2.965849,0.119768,1.087061,0.924708,0.963256
0.032881,0.028014,0.004867,2.965849,0.119768,1.087061,0.924708,0.963256
0.032881,0.028014,0.004867,2.965849,0.119768,1.087061,0.924708,0.963256
0.032881,0.028014,0.004867,2.965849,0.119768,1.087061,0.924708,0.963256
0.032881,0.028014,0.004867,2.965849,0.119768,1.087061,0.924708,0.963256
0.032669,0.027672,0.004997,2.950528,0.181910,1.085879,0.902819,0.964681
0.032669,0.027672,0.004997,2.950528,0.181910,1.085879,0.902819,0.964681
0.032669,0.027672,0.004997,2.950528,0.181910,1.085879,0.902819,0.964681
0.032669,0.027672,0.004997,2.950528,0.181910,1.085879,0.902819,0.964681
0.032669,0.027672,0.004997,2.950528,0.181910,1.085879,0.902819,0.964681
0.032669,0.027672,0.004997,2.950528,0.181910,1.085879,0.902819,0.964681
0.032625,0.027522,0.005102,2.940185,0.218608,1.086850,0.884041,0.965807
0.032625,0.027522,0.005102,2.940185,0.218608,1.086850,0.884041,0.965807
0.032625,0.027522,0.005102,2.940185,0.218608,1.086850,0.884041,0.965807
0.032625,0.027522,0.005102,2.940185,0.218608,1.086850,0.884041,0.965807
0.032625,0.027522,0.005102,2.940185,0.218608,1.086850,0.884041,0.965807
0.032625,0.027522,0.005102,2.940185,0.218608,1.086850,0.884041,0.965807
0.032623,0.027523,0.005100,2.938833,0.218809,1.087223,0.882502,0.965848
0.032623,0.027523,0.005100,2.938833,0.218809,1.087223,0.882502,0.965848
0.032623,0.027523,0.005100,2.938833,0.218809,1.087223,0.882502,0.965848
0.032623,0.027523,0.005100,2.938833,0.218809,1.087223,0.882502,0.965848
0.032623,0.027523,0.005100,2.938833,0.218809,1.087223,0.882502,0.965848
0.032623,0.027523,0.005100,2.938833,0.218809,1.087223,0.882502,0.965848
0.032618,0.027529,0.005089,2.933317,0.218480,1.087963,0.879644,0.965876
0.032618,0.027529,0.005089,2.933318,0.218480,1.087963,0.879644,0.965876
0.032618,0.027529,0.005089,2.933317,0.218480,1.087963,0.879644,0.965876
0.032618,0.027529,0.005089,2.933317,0.218480,1.087963,0.879644,0.965876
0.032618,0.027529,0.005089,2.933317,0.218480,1.087963,0.879644,0.965876
0.032618,0.027529,0.005089,2.933317,0.218480,1.087963,0.879644,0.965876
0.032608,0.027542,0.005067,2.920029,0.218071,1.088821,0.875965,0.965837
0.032608,0.027542,0.005067,2.920029,0.218071,1.088821,0.875965,0.965837
0.032608,0.027542,0.005067,2.920029,0.218071,1.088821,0.875965,0.965837
0.032608,0.027542,0.005067,2.920029,0.218071,1.088821,0.875965,0.965837
0.032608,0.027542,0.005067,2.920029,0.218071,1.088821,0.875965,0.965837
0.032608,0.027542,0.005067,2.920029,0.218071,1.088821,0.875965,0.965837
0.032579,0.027577,0.005002,2.876253,0.217451,1.090346,0.868264,0.965566
0.032579,0.027577,0.005002,2.876253,0.217451,1.090346,0.868264,0.965566
0.032579,0.027577,0.005002,2.876253,0.217451,1.090346,0.868264,0.965566
0.032579,0.027577,0.005002,2.876253,0.217451,1.090346,0.868264,0.965566
0.032579,0.027577,0.005002,2.876253,0.217451,1.090346,0.868264,0.965566
0.032579,0.027577,0.005002,2.876253,0.217451,1.090346,0.868264,0.965566
0.032504,0.027660,0.004843,2.755774,0.217291,1.092610,0.853169,0.964615
0.032504,0.027660,0.004843,2.755774,0.217291,1.092610,0.853169,0.964615
