cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.420046,0.416793,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.420046,0.416793,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.420046,0.416793,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.420046,0.416793,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.420046,0.416793,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.420046,0.416793,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.176936,0.172878,0.004058,2.999816,-0.023683,0.899931,0.682116,0.988759
0.176936,0.172878,0.004058,2.999816,-0.023683,0.899931,0.682116,0.988759
0.176936,0.172878,0.004058,2.999816,-0.023683,0.899931,0.682116,0.988759
0.176936,0.172878,0.004058,2.999816,-0.023683,0.899931,0.682116,0.988759
0.176936,0.172878,0.004058,2.999816,-0.023683,0.899931,0.682116,0.988759
0.176936,0.172878,0.004058,2.999816,-0.023683,0.899931,0.682116,0.988759
0.198536,0.191664,0.006873,2.951365,0.156235,1.593142,1.193763,0.960799
0.101485,0.096381,0.005104,2.977232,0.060181,1.223053,0.920606,0.975726
0.101485,0.096381,0.005104,2.977232,0.060181,1.223053,0.920606,0.975726
0.101485,0.096381,0.005104,2.977232,0.060181,1.223053,0.920606,0.975726
0.101485,0.096381,0.005104,2.977232,0.060181,1.223053,0.920606,0.975726
0.101485,0.096381,0.005104,2.977232,0.060181,1.223053,0.920606,0.975726
0.101485,0.096381,0.005104,2.977232,0.060181,1.223053,0.920606,0.975726
0.093493,0.088456,0.005037,2.974118,0.076406,1.151161,0.968079,0.973070
0.093493,0.088456,0.005037,2.974118,0.076406,1.151161,0.968079,0.973070
0.093493,0.088456,0.005037,2.974118,0.076406,1.151161,0.968079,0.973070
0.093493,0.088456,0.005037,2.974118,0.076406,1.151161,0.968079,0.973070
0.093493,0.088456,0.005037,2.974118,0.076406,1.151161,0.968079,0.973070
0.093493,0.088456,0.005037,2.974118,0.076406,1.151161,0.968079,0.973070
0.082070,0.076470,0.005600,2.954934,0.196339,0.902289,1.319238,0.955622
0.082070,0.076470,0.005600,2.954934,0.196339,0.902289,1.319238,0.955622
0.082070,0.076470,0.005600,2.954934,0.196339,0.902289,1.319238,0.955622
0.082070,0.076470,0.005600,2.954934,0.196339,0.902289,1.319238,0.955622
0.082070,0.076470,0.005600,2.954934,0.196339,0.902289,1.319238,0.955622
0.082070,0.076470,0.005600,2.954934,0.196339,0.902289,1.319238,0.955622
0.077863,0.072328,0.005535,2.960532,0.170010,1.001372,1.254387,0.957433
0.077863,0.072328,0.005535,2.960532,0.170010,1.001372,1.254387,0.957433
0.077863,0.072328,0.005535,2.960532,0.170010,1.001372,1.254387,0.957433
0.077863,0.072328,0.005535,2.960532,0.170010,1.001372,1.254387,0.957433
0.077863,0.072328,0.005535,2.960532,0.170010,1.001372,1.254387,0.957433
0.077863,0.072328,0.005535,2.960532,0.170010,1.001372,1.254387,0.957433
0.077739,0.072175,0.005564,2.959899,0.171533,0.989719,1.276027,0.953752
0.077739,0.072175,0.005564,2.959899,0.171533,0.989719,1.276027,0.953752
0.077739,0.072175,0.005564,2.959899,0.171533,0.989719,1.276027,0.953752
0.077739,0.072175,0.005564,2.959899,0.171533,0.989719,1.276027,0.953752
0.077739,0.072175,0.005564,2.959899,0.171533,0.989719,1.276027,0.953752
0.077739,0.072175,0.005564,2.959899,0.171533,0.989719,1.276027,0.953752
0.077676,0.072128,0.005548,2.959801,0.164903,0.986086,1.285134,0.948625
0.077676,0.072128,0.005548,2.959801,0.164903,0.986086,1.285134,0.948625
0.077676,0.072128,0.005548,2.959801,0.164903,0.986086,1.285134,0.948625
0.077676,0.072128,0.005548,2.959801,0.164903,0.986086,1.285134,0.948625
0.077676,0.072128,0.005548,2.959801,0.164903,0.986086,1.285134,0.948625
0.077676,0.072128,0.005548,2.959801,0.164903,0.986086,1.285134,0.948625
0.077403,0.071971,0.005432,2.959918,0.116967,0.975875,1.322626,0.917023
0.077403,0.071971,0.005432,2.959918,0.116967,0.975875,1.322626,0.917023
0.077403,0.071971,0.005432,2.959918,0.116967,0.975875,1.322626,0.917023
0.077403,0.071971,0.005432,2.959918,0.116967,0.975875,1.322626,0.917023
0.077403,0.071971,0.005432,2.959918,0.116967,0.975875,1.322626,0.917023
0.077403,0.071971,0.005432,2.959918,0.116967,0.975875,1.322626,0.917023
0.077163,0.071834,0.005329,2.960593,0.054659,0.973267,1.351347,0.879235
0.077163,0.071834,0.005329,2.960593,0.054659,0.973267,1.351347,0.879235
0.077163,0.071834,0.005329,2.960593,0.054659,0.973267,1.351347,0.879235
0.077163,0.071834,0.005329,2.960593,0.054659,0.973267,1.351347,0.879235
0.077163,0.071834,0.005329,2.960593,0.054659,0.973267,1.351347,0.879235
0.077163,0.071834,0.005329,2.960593,0.054659,0.973267,1.351347,0.879235
0.076984,0.071702,0.005283,2.961670,-0.009561,0.978162,1.364584,0.841876
0.076984,0.071702,0.005283,2.961670,-0.009561,0.978162,1.364584,0.841876
0.076984,0.071702,0.005283,2.961670,-0.009561,0.978162,1.364584,0.841876
0.076984,0.071702,0.005283,2.961670,-0.009561,0.978162,1.364584,0.841876
0.076984,0.071702,0.005283,2.961670,-0.009561,0.978162,1.364584,0.841876
0.076984,0.071702,0.005283,2.961670,-0.009561,0.978162,1.364584,0.841876
0.076941,0.071673,0.005268,2.962326,-0.031609,0.983522,1.360113,0.828102
0.076941,0.071673,0.005268,2.962326,-0.031609,0.983522,1.360113,0.828102
0.076941,0.071673,0.005268,2.962326,-0.031609,0.983522,1.360113,0.828102
0.076941,0.071673,0.005268,2.962326,-0.031609,0.983522,1.360113,0.828102
0.076941,0.071673,0.005268,2.962326,-0.031609,0.983522,1.360113,0.828102
0.076941,0.071673,0.005268,2.962326,-0.031609,0.983522,1.360113,0.828102
0.076932,0.071675,0.005258,2.962653,-0.033929,0.985472,1.356805,0.823746
0.076932,0.071675,0.005258,2.962654,-0.033929,0.985472,1.356805,0.823746
0.076932,0.071675,0.005258,2.962653,-0.033929,0.985472,1.356805,0.823746
0.076932,0.071675,0.005258,2.962653,-0.033929,0.985472,1.356805,0.823746
0.076932,0.071675,0.005258,2.962653,-0.033929,0.985472,1.356805,0.823746
0.076932,0.071675,0.005258,2.962653,-0.033929,0.985472,1.356805,0.823746
0.076915,0.071683,0.005233,2.963417,-0.034740,0.988062,1.351614,0.813237
0.076915,0.071683,0.005233,2.963417,-0.034740,0.988062,1.351614,0.813237
0.076915,0.071683,0.005233,2.963417,-0.034740,0.988062,1.351614,0.813237
0.076915,0.071683,0.005233,2.963417,-0.034740,0.988062,1.351614,0.813237
0.076915,0.071683,0.005233,2.963417,-0.034740,0.988062,1.351614,0.813237
0.076915,0.071683,0.005233,2.963417,-0.034740,0.988062,1.351614,0.813237
0.076874,0.071705,0.005169,2.965481,-0.034274,0.991968,1.342475,0.782541
0.076874,0.071705,0.005169,2.965481,-0.034274,0.991968,1.342475,0.782541
0.076874,0.071705,0.005169,2.965481,-0.034274,0.991968,1.342475,0.782541
0.076874,0.071705,0.005169,2.965481,-0.034274,0.991968,1.342475,0.782541
0.076874,0.071705,0.005169,2.965481,-0.034274,0.991968,1.342475,0.782541
0.076874,0.071705,0.005169,2.965481,-0.034274,0.991968,1.342475,0.782541
0.076780,0.071754,0.005026,2.970590,-0.032636,0.997105,1.327985,0.701943
0.076780,0.071754,0.005026,2.970590,-0.032636,0.997105,1.327985,0.701943
0.076780,0.071754,0.005026,2.970590,-0.032636,0.997105,1.327985,0.701943
0.076780,0.071754,0.005026,2.970590,-0.032636,0.997105,1.327985,0.701943
0.076780,0.071754,0.005026,2.970590,-0.032636,0.997105,1.327985,0.701943
0.076780,0.071754,0.005026,2.970590,-0.032636,0.997105,1.327985,0.701943
