cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.182477,0.179224,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.182477,0.179224,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.182477,0.179224,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.182477,0.179224,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.182477,0.179224,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.182477,0.179224,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.120296,0.116295,0.004002,3.000351,-0.025390,0.868227,0.686822,0.984577
0.120296,0.116295,0.004002,3.000351,-0.025390,0.868227,0.686822,0.984577
0.120296,0.116295,0.004002,3.000351,-0.025390,0.868227,0.686822,0.984577
0.120296,0.116295,0.004002,3.000351,-0.025390,0.868227,0.686822,0.984577
0.120296,0.116295,0.004002,3.000351,-0.025390,0.868227,0.686822,0.984577
0.120296,0.116295,0.004002,3.000351,-0.025390,0.868227,0.686822,0.984577
0.066075,0.062429,0.003647,3.001433,-0.033998,0.666308,0.644604,0.986855
0.066075,0.062429,0.003647,3.001433,-0.033998,0.666308,0.644604,0.986855
0.066075,0.062429,0.003647,3.001433,-0.033998,0.666308,0.644604,0.986855
0.066075,0.062429,0.003647,3.001433,-0.033998,0.666308,0.644604,0.986855
0.066075,0.062429,0.003647,3.001433,-0.033998,0.666308,0.644605,0.986855
0.066075,0.062429,0.003647,3.001433,-0.033998,0.666308,0.644604,0.986855
0.056999,0.053384,0.003615,3.000467,0.018551,0.517659,0.762021,0.980983
0.056999,0.053384,0.003615,3.000467,0.018551,0.517659,0.762021,0.980983
0.056999,0.053384,0.003615,3.000467,0.018551,0.517659,0.762021,0.980983
0.056999,0.053384,0.003615,3.000467,0.018551,0.517660,0.762021,0.980983
0.056999,0.053384,0.003615,3.000467,0.018551,0.517659,0.762021,0.980983
0.056999,0.053384,0.003615,3.000467,0.018551,0.517659,0.762021,0.980983
0.032802,0.028891,0.003911,3.007018,0.077461,0.513395,0.909446,0.975676
0.032802,0.028891,0.003911,3.007018,0.077461,0.513395,0.909446,0.975676
0.032802,0.028891,0.003911,3.007018,0.077461,0.513395,0.909446,0.975676
0.032802,0.028891,0.003911,3.007018,0.077461,0.513395,0.909446,0.975676
0.032802,0.028891,0.003911,3.007018,0.077461,0.513395,0.909446,0.975676
0.032802,0.028891,0.003911,3.007018,0.077461,0.513395,0.909446,0.975676
0.033798,0.029487,0.004311,3.014746,0.153442,0.499799,1.025643,0.978044
0.030331,0.026255,0.004076,3.010546,0.112149,0.507188,0.962494,0.976757
0.030331,0.026255,0.004076,3.010546,0.112149,0.507188,0.962494,0.976757
0.030331,0.026255,0.004076,3.010546,0.112149,0.507188,0.962494,0.976757
0.030331,0.026255,0.004076,3.010546,0.112149,0.507188,0.962494,0.976757
0.030331,0.026255,0.004076,3.010546,0.112149,0.507188,0.962494,0.976757
0.030331,0.026255,0.004076,3.010546,0.112149,0.507188,0.962494,0.976757
0.029834,0.025717,0.004117,3.008420,0.132796,0.510316,0.953079,0.980671
0.029834,0.025717,0.004117,3.008420,0.132796,0.510316,0.953079,0.980671
0.029834,0.025717,0.004117,3.008420,0.132796,0.510316,0.953079,0.980671
0.029834,0.025717,0.004117,3.008420,0.132796,0.510316,0.953079,0.980671
0.029834,0.025717,0.004117,3.008420,0.132796,0.510316,0.953079,0.980671
0.029834,0.025717,0.004117,3.008420,0.132796,0.510316,0.953079,0.980671
0.026757,0.021802,0.004955,2.990767,0.324615,0.499362,0.912756,1.014824
0.026757,0.021802,0.004955,2.990767,0.324615,0.499362,0.912756,1.014824
0.026757,0.021802,0.004955,2.990767,0.324615,0.499362,0.912756,1.014824
0.026757,0.021802,0.004955,2.990767,0.324615,0.499362,0.912756,1.014824
0.026757,0.021802,0.004955,2.990767,0.324615,0.499362,0.912756,1.014824
0.026757,0.021802,0.004955,2.990767,0.324615,0.499362,0.912756,1.014824
0.026196,0.019002,0.007194,2.963333,0.579381,0.519106,0.814216,1.071630
0.026196,0.019002,0.007194,2.963333,0.579381,0.519106,0.814216,1.071630
0.026196,0.019002,0.007194,2.963333,0.579381,0.519106,0.814216,1.071630
0.026196,0.019002,0.007194,2.963333,0.579381,0.519106,0.814216,1.071630
0.026196,0.019002,0.007194,2.963333,0.579381,0.519106,0.814216,1.071630
0.026196,0.019002,0.007194,2.963333,0.579381,0.519106,0.814216,1.071630
0.025406,0.019560,0.005845,2.975957,0.445731,0.512363,0.856940,1.044184
0.025406,0.019560,0.005845,2.975957,0.445731,0.512363,0.856940,1.044184
0.025406,0.019560,0.005845,2.975957,0.445731,0.512363,0.856940,1.044184
0.025406,0.019560,0.005845,2.975957,0.445731,0.512363,0.856940,1.044184
0.025406,0.019560,0.005845,2.975957,0.445731,0.512363,0.856940,1.044184
0.025406,0.019560,0.005845,2.975957,0.445731,0.512363,0.856940,1.044184
0.025366,0.019342,0.006024,2.973178,0.464671,0.512107,0.854256,1.051194
0.025366,0.019342,0.006024,2.973178,0.464671,0.512107,0.854256,1.051194
0.025366,0.019342,0.006024,2.973178,0.464671,0.512107,0.854256,1.051194
0.025366,0.019342,0.006024,2.973178,0.464671,0.512107,0.854256,1.051194
0.025366,0.019342,0.006024,2.973178,0.464671,0.512107,0.854256,1.051194
0.025366,0.019342,0.006024,2.973178,0.464671,0.512107,0.854256,1.051194
0.025349,0.019262,0.006087,2.970613,0.470777,0.512619,0.851243,1.057421
0.025349,0.019262,0.006087,2.970613,0.470777,0.512619,0.851243,1.057421
