cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.315681,0.312428,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.315681,0.312428,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.315681,0.312428,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.315681,0.312428,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.315681,0.312428,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.315681,0.312428,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.127705,0.123653,0.004051,2.999719,-0.037101,0.929756,0.631967,0.986962
0.127705,0.123653,0.004051,2.999719,-0.037101,0.929756,0.631967,0.986962
0.127705,0.123653,0.004051,2.999719,-0.037101,0.929756,0.631967,0.986962
0.127705,0.123653,0.004051,2.999719,-0.037101,0.929756,0.631967,0.986962
0.127705,0.123653,0.004051,2.999719,-0.037101,0.929756,0.631967,0.986962
0.127705,0.123653,0.004051,2.999719,-0.037101,0.929756,0.631967,0.986962
0.117320,0.113155,0.004166,2.992410,0.001090,0.931909,0.740804,0.978650
0.117320,0.113155,0.004166,2.992410,0.001090,0.931909,0.740804,0.978650
0.117320,0.113155,0.004166,2.992410,0.001090,0.931909,0.740804,0.978650
0.117320,0.113155,0.004166,2.992410,0.001090,0.931909,0.740804,0.978650
0.117320,0.113155,0.004166,2.992410,0.001090,0.931909,0.740804,0.978650
0.117320,0.113155,0.004166,2.992410,0.001090,0.931909,0.740804,0.978650
0.065996,0.059751,0.006245,2.944450,0.277367,0.719034,1.542395,0.919401
0.065996,0.059751,0.006245,2.944450,0.277367,0.719034,1.542395,0.919401
0.065996,0.059751,0.006245,2.944450,0.277367,0.719034,1.542395,0.919401
0.065996,0.059751,0.006245,2.944450,0.277367,0.719034,1.542395,0.919401
0.065996,0.059751,0.006245,2.944450,0.277367,0.719034,1.542395,0.919401
0.065996,0.059751,0.006245,2.944450,0.277367,0.719034,1.542395,0.919401
0.063061,0.056010,0.007052,2.916809,0.342415,0.555476,1.752771,0.892605
0.063061,0.056010,0.007052,2.916809,0.342415,0.555476,1.752771,0.892605
0.063061,0.056010,0.007052,2.916809,0.342415,0.555476,1.752771,0.892605
0.063061,0.056010,0.007052,2.916809,0.342415,0.555476,1.752771,0.892605
0.063061,0.056010,0.007052,2.916809,0.342415,0.555476,1.752771,0.892605
0.063061,0.056010,0.007052,2.916809,0.342415,0.555476,1.752771,0.892605
0.056719,0.050804,0.005915,2.934689,0.254155,0.651728,1.515570,0.908147
0.056719,0.050804,0.005915,2.934689,0.254155,0.651728,1.515570,0.908147
0.056719,0.050804,0.005915,2.934689,0.254155,0.651728,1.515570,0.908147
0.056719,0.050804,0.005915,2.934689,0.254155,0.651728,1.515570,0.908147
0.056719,0.050804,0.005915,2.934689,0.254155,0.651728,1.515570,0.908147
0.056719,0.050804,0.005915,2.934689,0.254155,0.651728,1.515570,0.908147
0.056228,0.050066,0.006163,2.935784,0.267306,0.638811,1.582934,0.900420
0.056228,0.050066,0.006163,2.935784,0.267306,0.638811,1.582934,0.900420
0.056228,0.050066,0.006163,2.935784,0.267306,0.638811,1.582934,0.900420
0.056228,0.050066,0.006163,2.935784,0.267306,0.638811,1.582934,0.900420
0.056228,0.050066,0.006163,2.935784,0.267306,0.638811,1.582934,0.900420
0.056228,0.050066,0.006163,2.935784,0.267306,0.638811,1.582934,0.900420
0.056054,0.049953,0.006101,2.938492,0.256101,0.634632,1.585749,0.895056
0.056054,0.049953,0.006101,2.938492,0.256101,0.634632,1.585749,0.895056
0.056054,0.049953,0.006101,2.938492,0.256101,0.634632,1.585749,0.895056
0.056054,0.049953,0.006101,2.938492,0.256101,0.634632,1.585749,0.895056
0.056054,0.049953,0.006101,2.938492,0.256101,0.634632,1.585749,0.895056
0.056054,0.049953,0.006101,2.938492,0.256101,0.634632,1.585749,0.895056
0.055457,0.049615,0.005842,2.956142,0.197326,0.628380,1.598687,0.868733
