cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.414872,0.411619,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.414872,0.411619,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.414872,0.411619,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.414872,0.411619,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.414872,0.411619,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.414872,0.411619,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.134084,0.129961,0.004123,2.999594,-0.034609,0.966790,0.631932,0.988764
0.134084,0.129961,0.004123,2.999594,-0.034609,0.966790,0.631932,0.988764
0.134084,0.129961,0.004123,2.999594,-0.034609,0.966790,0.631932,0.988764
0.134084,0.129961,0.004123,2.999594,-0.034609,0.966790,0.631932,0.988764
0.134084,0.129961,0.004123,2.999594,-0.034609,0.966790,0.631932,0.988764
0.134084,0.129961,0.004123,2.999594,-0.034609,0.966790,0.631932,0.988764
0.273985,0.266098,0.007887,2.963613,0.155733,1.935760,1.106916,0.956666
0.066970,0.061794,0.005176,2.986106,0.036745,1.330026,0.809988,0.976731
0.066970,0.061794,0.005176,2.986106,0.036745,1.330026,0.809988,0.976731
0.066970,0.061794,0.005176,2.986106,0.036745,1.330026,0.809988,0.976731
0.066970,0.061794,0.005176,2.986106,0.036745,1.330026,0.809988,0.976731
0.066970,0.061794,0.005176,2.986106,0.036745,1.330026,0.809988,0.976731
0.066970,0.061794,0.005176,2.986106,0.036745,1.330026,0.809988,0.976731
0.051366,0.046594,0.004772,2.988158,0.034608,1.177644,0.794611,0.977682
0.051366,0.046594,0.004772,2.988158,0.034608,1.177644,0.794611,0.977682
0.051366,0.046594,0.004772,2.988158,0.034608,1.177644,0.794611,0.977682
0.051366,0.046594,0.004772,2.988158,0.034608,1.177644,0.794611,0.977682
0.051366,0.046594,0.004772,2.988158,0.034608,1.177644,0.794611,0.977682
0.051366,0.046594,0.004772,2.988158,0.034608,1.177644,0.794611,0.977682
0.042136,0.037193,0.004943,2.982040,0.074252,1.181517,0.873432,0.975034
0.042136,0.037193,0.004943,2.982040,0.074252,1.181517,0.873432,0.975034
0.042136,0.037193,0.004943,2.982040,0.074252,1.181517,0.873432,0.975034
0.042136,0.037193,0.004943,2.982040,0.074252,1.181517,0.873432,0.975034
0.042136,0.037193,0.004943,2.982040,0.074252,1.181517,0.873432,0.975034
0.042136,0.037193,0.004943,2.982040,0.074252,1.181517,0.873432,0.975034
0.036736,0.030830,0.005906,2.958615,0.246893,1.079568,1.200621,0.969070
0.036736,0.030830,0.005906,2.958615,0.246893,1.079568,1.200621,0.969070
0.036736,0.030830,0.005906,2.958615,0.246893,1.079568,1.200621,0.969070
0.036736,0.030830,0.005906,2.958615,0.246893,1.079568,1.200621,0.969070
0.036736,0.030830,0.005906,2.958615,0.246893,1.079568,1.200621,0.969070
0.036736,0.030830,0.005906,2.958615,0.246893,1.079568,1.200621,0.969070
0.030464,0.025088,0.005376,2.961542,0.182617,1.099792,1.068337,0.968052
0.030464,0.025088,0.005376,2.961542,0.182617,1.099792,1.068337,0.968052
0.030464,0.025088,0.005376,2.961542,0.182617,1.099792,1.068337,0.968052
0.030464,0.025088,0.005376,2.961542,0.182617,1.099792,1.068337,0.968052
0.030464,0.025088,0.005376,2.961542,0.182617,1.099792,1.068337,0.968052
0.030464,0.025088,0.005376,2.961542,0.182617,1.099792,1.068337,0.968052
0.030390,0.024964,0.005426,2.959162,0.194061,1.095441,1.076122,0.969721
0.030390,0.024964,0.005426,2.959162,0.194061,1.095441,1.076122,0.969721
0.030390,0.024964,0.005426,2.959162,0.194061,1.095441,1.076122,0.969721
0.030390,0.024964,0.005426,2.959162,0.194061,1.095441,1.076122,0.969721
0.030390,0.024964,0.005426,2.959162,0.194061,1.095441,1.076122,0.969721
0.030390,0.024964,0.005426,2.959162,0.194061,1.095441,1.076122,0.969721
0.030295,0.024808,0.005487,2.955235,0.209767,1.094355,1.074112,0.974176
0.030295,0.024808,0.005487,2.955235,0.209767,1.094355,1.074112,0.974176
0.030295,0.024808,0.005487,2.955235,0.209767,1.094355,1.074112,0.974176
0.030295,0.024808,0.005487,2.955235,0.209767,1.094355,1.074112,0.974176
0.030295,0.024808,0.005487,2.955235,0.209767,1.094355,1.074112,0.974176
0.030295,0.024808,0.005487,2.955235,0.209767,1.094355,1.074112,0.974176
0.030004,0.024198,0.005806,2.935485,0.281601,1.093503,1.047913,0.997842
0.030004,0.024198,0.005806,2.935485,0.281601,1.093503,1.047913,0.997842
0.030004,0.024198,0.005806,2.935485,0.281601,1.093503,1.047913,0.997842
0.030004,0.024198,0.005806,2.935485,0.281601,1.093503,1.047913,0.997842
0.030004,0.024198,0.005806,2.935485,0.281601,1.093503,1.047913,0.997842
0.030004,0.024198,0.005806,2.935485,0.281601,1.093503,1.047913,0.997842
0.029931,0.024039,0.005892,2.928670,0.299807,1.096396,1.031044,1.006233
0.029931,0.024039,0.005892,2.928670,0.299807,1.096396,1.031044,1.006233
0.029931,0.024039,0.005892,2.928670,0.299807,1.096396,1.031044,1.006233
0.029931,0.024039,0.005892,2.928670,0.299807,1.096396,1.031044,1.006233
0.029931,0.024039,0.005892,2.928670,0.299807,1.096396,1.031044,1.006233
0.029931,0.024039,0.005892,2.928670,0.299807,1.096396,1.031044,1.006233
