cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.712250,0.708997,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.712250,0.708997,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.712250,0.708997,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.712250,0.708997,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.712250,0.708997,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.712250,0.708997,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.413884,0.409741,0.004143,2.999065,-0.036677,1.004335,0.578111,0.993992
0.413884,0.409741,0.004143,2.999065,-0.036677,1.004335,0.578111,0.993992
0.413884,0.409741,0.004143,2.999065,-0.036677,1.004335,0.578111,0.993992
0.413884,0.409741,0.004143,2.999065,-0.036677,1.004335,0.578111,0.993992
0.413884,0.409741,0.004143,2.999065,-0.036677,1.004335,0.578111,0.993992
0.413884,0.409741,0.004143,2.999065,-0.036677,1.004335,0.578111,0.993992
0.113292,0.104833,0.008459,2.963554,0.125368,2.183759,0.913017,0.971083
0.113292,0.104833,0.008459,2.963554,0.125368,2.183759,0.913017,0.971083
0.113292,0.104833,0.008459,2.963554,0.125368,2.183759,0.913017,0.971083
0.113292,0.104833,0.008459,2.963554,0.125368,2.183759,0.913017,0.971083
0.113292,0.104833,0.008459,2.963554,0.125368,2.183759,0.913017,0.971083
0.113292,0.104833,0.008459,2.963554,0.125368,2.183759,0.913017,0.971083
0.113852,0.106510,0.007341,2.978987,0.079847,1.966633,0.830674,0.972201
0.107227,0.099332,0.007895,2.971092,0.103133,2.077704,0.872797,0.971629
0.107227,0.099332,0.007895,2.971092,0.103133,2.077704,0.872797,0.971629
0.107227,0.099332,0.007895,2.971092,0.103133,2.077704,0.872797,0.971629
0.107227,0.099332,0.007895,2.971092,0.103133,2.077704,0.872797,0.971629
0.107227,0.099332,0.007895,2.971092,0.103133,2.077704,0.872797,0.971629
0.107227,0.099332,0.007895,2.971092,0.103133,2.077704,0.872797,0.971629
0.106529,0.098660,0.007869,2.976169,0.089861,2.086229,0.850715,0.969987
0.106529,0.098660,0.007869,2.976169,0.089861,2.086229,0.850715,0.969987
0.106529,0.098660,0.007869,2.976169,0.089861,2.086229,0.850715,0.969987
0.106529,0.098660,0.007869,2.976169,0.089861,2.086229,0.850715,0.969987
0.106529,0.098660,0.007869,2.976169,0.089861,2.086229,0.850715,0.969987
0.106529,0.098660,0.007869,2.976169,0.089861,2.086229,0.850715,0.969988
0.104372,0.096523,0.007850,2.999347,0.032025,2.132450,0.752887,0.962397
0.104372,0.096523,0.007850,2.999347,0.032025,2.132450,0.752887,0.962397
0.104372,0.096523,0.007850,2.999347,0.032025,2.132450,0.752887,0.962397
0.104372,0.096523,0.007850,2.999347,0.032025,2.132450,0.752887,0.962397
0.104372,0.096523,0.007850,2.999347,0.032025,2.132450,0.752887,0.962397
0.104372,0.096523,0.007850,2.999347,0.032025,2.132450,0.752887,0.962397
0.103894,0.095998,0.007896,3.017862,-0.011114,2.168439,0.676860,0.955635
0.103894,0.095998,0.007896,3.017862,-0.011114,2.168439,0.676860,0.955635
0.103894,0.095998,0.007896,3.017862,-0.011114,2.168439,0.676860,0.955635
0.103894,0.095998,0.007896,3.017862,-0.011114,2.168439,0.676860,0.955635
0.103894,0.095998,0.007896,3.017862,-0.011114,2.168439,0.676860,0.955635
0.103894,0.095998,0.007896,3.017862,-0.011114,2.168439,0.676860,0.955635
0.103888,0.095995,0.007893,3.017196,-0.007505,2.167401,0.680410,0.954602
0.103888,0.095995,0.007893,3.017196,-0.007505,2.167401,0.680410,0.954602
0.103888,0.095995,0.007893,3.017196,-0.007505,2.167401,0.680410,0.954602
0.103888,0.095995,0.007893,3.017196,-0.007505,2.167401,0.680410,0.954602
0.103888,0.095995,0.007893,3.017196,-0.007505,2.167401,0.680410,0.954602
0.103888,0.095995,0.007893,3.017196,-0.007505,2.167401,0.680410,0.954602
0.103879,0.095996,0.007883,3.017301,-0.001694,2.166259,0.682365,0.950905
0.103879,0.095996,0.007883,3.017301,-0.001694,2.166259,0.682365,0.950905
0.103879,0.095996,0.007883,3.017301,-0.001694,2.166259,0.682365,0.950905
0.103879,0.095996,0.007883,3.017301,-0.001694,2.166259,0.682365,0.950905
0.103879,0.095996,0.007883,3.017301,-0.001694,2.166259,0.682365,0.950905
0.103879,0.095996,0.007883,3.017301,-0.001694,2.166259,0.682365,0.950905
0.103852,0.096000,0.007852,3.019743,0.015482,2.164426,0.681435,0.936109
0.103852,0.096000,0.007852,3.019743,0.015482,2.164426,0.681435,0.936109
0.103852,0.096000,0.007852,3.019743,0.015482,2.164426,0.681435,0.936109
0.103852,0.096000,0.007852,3.019743,0.015482,2.164426,0.681435,0.936109
0.103852,0.096000,0.007852,3.019743,0.015482,2.164426,0.681435,0.936109
0.103852,0.096000,0.007852,3.019743,0.015482,2.164426,0.681435,0.936110
0.103807,0.096005,0.007802,3.026845,0.045031,2.163321,0.670897,0.905031
0.103807,0.096005,0.007802,3.026845,0.045031,2.163321,0.670897,0.905031
0.103807,0.096005,0.007802,3.026845,0.045031,2.163321,0.670897,0.905031
0.103807,0.096005,0.007802,3.026845,0.045031,2.163321,0.670897,0.905031
0.103807,0.096005,0.007802,3.026845,0.045031,2.163321,0.670897,0.905031
0.103807,0.096005,0.007802,3.026845,0.045031,2.163321,0.670897,0.905031
0.103756,0.096000,0.007756,3.039515,0.083122,2.164622,0.646926,0.857386
0.103756,0.096000,0.007756,3.039515,0.083122,2.164622,0.646926,0.857386
0.103756,0.096000,0.007756,3.039515,0.083122,2.164622,0.646926,0.857386
0.103756,0.096000,0.007756,3.039515,0.083122,2.164622,0.646926,0.857386
0.103756,0.096000,0.007756,3.039515,0.083122,2.164622,0.646926,0.857386
0.103756,0.096000,0.007756,3.039515,0.083122,2.164622,0.646926,0.857386
0.103738,0.095998,0.007740,3.046829,0.096376,2.167569,0.630628,0.833395
0.103738,0.095998,0.007740,3.046829,0.096376,2.167569,0.630628,0.833395
0.103738,0.095998,0.007740,3.046829,0.096376,2.167569,0.630628,0.833395
0.103738,0.095998,0.007740,3.046829,0.096376,2.167569,0.630628,0.833395
0.103738,0.095998,0.007740,3.046829,0.096376,2.167569,0.630628,0.833395
0.103738,0.095998,0.007740,3.046829,0.096376,2.167569,0.630628,0.833395
0.103730,0.096000,0.007730,3.048501,0.092808,2.169405,0.625685,0.829310
0.103730,0.096000,0.007730,3.048501,0.092808,2.169405,0.625685,0.829310
0.103730,0.096000,0.007730,3.048501,0.092808,2.169405,0.625685,0.829310
0.103730,0.096000,0.007730,3.048501,0.092808,2.169405,0.625685,0.829310
0.103730,0.096000,0.007730,3.048501,0.092808,2.169405,0.625685,0.829310
0.103730,0.096000,0.007730,3.048501,0.092808,2.169405,0.625685,0.829310
0.103721,0.096006,0.007715,3.048946,0.083321,2.170765,0.623938,0.827819
0.103721,0.096006,0.007715,3.048946,0.083321,2.170765,0.623938,0.827819
0.103721,0.096006,0.007715,3.048946,0.083321,2.170765,0.623938,0.827819
0.103721,0.096006,0.007715,3.048946,0.083321,2.170765,0.623938,0.827819
0.103721,0.096006,0.007715,3.048946,0.083321,2.170765,0.623938,0.827819
0.103721,0.096006,0.007715,3.048946,0.083321,2.170765,0.623938,0.827819
0.103710,0.096016,0.007694,3.049651,0.074001,2.171618,0.623901,0.821029
0.103710,0.096016,0.007694,3.049651,0.074001,2.171618,0.623901,0.821029
0.103710,0.096016,0.007694,3.049651,0.074001,2.171618,0.623901,0.821029
0.103710,0.096016,0.007694,3.049651,0.074001,2.171618,0.623901,0.821029
0.103710,0.096016,0.007694,3.049651,0.074001,2.171618,0.623901,0.821029
0.103710,0.096016,0.007694,3.049651,0.074001,2.171618,0.623901,0.821029
0.103674,0.096045,0.007628,3.053290,0.055650,2.173081,0.625340,0.787152
0.103674,0.096045,0.007628,3.053290,0.055650,2.173081,0.625340,0.787152
0.103674,0.096045,0.007628,3.053290,0.055650,2.173081,0.625340,0.787152
0.103674,0.096045,0.007628,3.053290,0.055650,2.173081,0.625340,0.787152
0.103674,0.096045,0.007628,3.053290,0.055650,2.173081,0.625340,0.787152
0.103674,0.096045,0.007628,3.053290,0.055650,2.173081,0.625340,0.787152
0.103590,0.096105,0.007485,3.064318,0.027591,2.174845,0.630792,0.686488
0.103590,0.096105,0.007485,3.064318,0.027591,2.174845,0.630792,0.686488
0.103590,0.096105,0.007485,3.064318,0.027591,2.174845,0.630792,0.686488
0.103590,0.096105,0.007485,3.064318,0.027591,2.174845,0.630792,0.686488
0.103590,0.096105,0.007485,3.064318,0.027591,2.174845,0.630792,0.686488
0.103590,0.096105,0.007485,3.064318,0.027591,2.174845,0.630792,0.686488
0.103413,0.096161,0.007252,3.092750,-0.019696,2.175885,0.648282,0.424544
0.103413,0.096161,0.007252,3.092750,-0.019696,2.175885,0.648282,0.424544
0.103413,0.096161,0.007252,3.092750,-0.019696,2.175885,0.648282,0.424544
0.103413,0.096161,0.007252,3.092750,-0.019696,2.175885,0.648282,0.424544
0.103413,0.096161,0.007252,3.092750,-0.019696,2.175885,0.648282,0.424544
0.103413,0.096161,0.007252,3.092750,-0.019696,2.175885,0.648282,0.424544
0.103274,0.096079,0.007195,3.138919,-0.070505,2.172594,0.674325,0.008693
0.103274,0.096079,0.007195,3.138919,-0.070505,2.172594,0.674325,0.008693
0.103274,0.096079,0.007195,3.138919,-0.070505,2.172594,0.674325,0.008693
0.103274,0.096079,0.007195,3.138919,-0.070505,2.172594,0.674325,0.008693
0.103274,0.096079,0.007195,3.138919,-0.070505,2.172594,0.674325,0.008693
0.103274,0.096079,0.007195,3.138919,-0.070505,2.172594,0.674325,0.008693
0.103271,0.096133,0.007138,3.144039,-0.038286,2.169778,0.662028,0.000010
0.103261,0.096100,0.007162,3.141693,-0.053050,2.171068,0.667663,0.003989
0.103261,0.096100,0.007162,3.141693,-0.053050,2.171068,0.667663,0.003989
0.103261,0.096100,0.007162,3.141693,-0.053050,2.171068,0.667663,0.003989
0.103261,0.096100,0.007162,3.141693,-0.053050,2.171068,0.667663,0.003989
0.103261,0.096100,0.007162,3.141693,-0.053050,2.171068,0.667663,0.003989
0.103261,0.096100,0.007162,3.141693,-0.053050,2.171068,0.667663,0.003989
0.103266,0.096089,0.007177,3.139862,-0.063008,2.169925,0.676110,0.000010
0.103260,0.096092,0.007168,3.140905,-0.057333,2.170576,0.671296,0.002278
0.103260,0.096095,0.007165,3.141257,-0.055419,2.170796,0.669672,0.003043
