cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.233285,0.230032,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.233285,0.230032,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.233285,0.230032,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.233285,0.230032,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.233285,0.230032,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.233285,0.230032,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.095251,0.091203,0.004048,3.000284,-0.035578,0.892741,0.683193,0.985455
0.095251,0.091203,0.004048,3.000284,-0.035578,0.892741,0.683193,0.985455
0.095251,0.091203,0.004048,3.000284,-0.035578,0.892741,0.683193,0.985455
0.095251,0.091203,0.004048,3.000284,-0.035578,0.892741,0.683193,0.985455
0.095251,0.091203,0.004048,3.000284,-0.035578,0.892741,0.683193,0.985455
0.095251,0.091203,0.004048,3.000284,-0.035578,0.892741,0.683193,0.985455
0.067859,0.064069,0.003790,2.999782,-0.022459,0.722663,0.702431,0.984567
0.067859,0.064069,0.003790,2.999782,-0.022459,0.722663,0.702431,0.984567
0.067859,0.064069,0.003790,2.999782,-0.022459,0.722663,0.702431,0.984567
0.067859,0.064069,0.003790,2.999782,-0.022459,0.722663,0.702431,0.984567
0.067859,0.064069,0.003790,2.999782,-0.022459,0.722663,0.702431,0.984567
0.067859,0.064069,0.003790,2.999782,-0.022459,0.722663,0.702431,0.984567
0.044434,0.040489,0.003945,2.998537,0.046703,0.625117,0.884271,0.975777
0.044434,0.040489,0.003945,2.998537,0.046703,0.625117,0.884271,0.975777
0.044434,0.040489,0.003945,2.998537,0.046703,0.625117,0.884271,0.975777
0.044434,0.040489,0.003945,2.998537,0.046703,0.625117,0.884271,0.975777
0.044434,0.040489,0.003945,2.998537,0.046703,0.625117,0.884271,0.975777
0.044434,0.040489,0.003945,2.998537,0.046703,0.625117,0.884271,0.975777
0.068456,0.063093,0.005363,3.009603,0.228083,0.553221,1.343259,0.959532
0.031934,0.027594,0.004339,3.002603,0.113351,0.598699,1.052925,0.969808
0.031934,0.027594,0.004339,3.002603,0.113351,0.598699,1.052925,0.969808
0.031934,0.027594,0.004339,3.002603,0.113351,0.598699,1.052925,0.969808
0.031934,0.027594,0.004339,3.002603,0.113351,0.598699,1.052925,0.969808
0.031934,0.027594,0.004339,3.002603,0.113351,0.598699,1.052925,0.969808
0.031934,0.027594,0.004339,3.002603,0.113351,0.598699,1.052925,0.969808
0.031336,0.027056,0.004280,2.999388,0.111064,0.635707,1.003884,0.972411
0.031336,0.027056,0.004280,2.999388,0.111064,0.635707,1.003884,0.972411
0.031336,0.027056,0.004280,2.999388,0.111064,0.635707,1.003884,0.972411
0.031336,0.027056,0.004280,2.999388,0.111064,0.635707,1.003884,0.972411
0.031336,0.027056,0.004280,2.999388,0.111064,0.635707,1.003884,0.972411
0.031336,0.027056,0.004280,2.999388,0.111064,0.635707,1.003884,0.972411
0.030474,0.026165,0.004308,2.998575,0.127227,0.621316,1.006568,0.974186
0.030474,0.026165,0.004308,2.998575,0.127227,0.621316,1.006568,0.974186
0.030474,0.026165,0.004308,2.998575,0.127227,0.621316,1.006568,0.974186
0.030474,0.026165,0.004308,2.998575,0.127227,0.621316,1.006568,0.974186
0.030474,0.026165,0.004308,2.998575,0.127227,0.621316,1.006568,0.974186
0.030474,0.026165,0.004308,2.998575,0.127227,0.621316,1.006568,0.974186
0.061203,0.056068,0.005135,2.991035,0.286857,0.478452,1.146598,0.989361
0.030928,0.026543,0.004386,2.997552,0.148875,0.601941,1.025558,0.976244
0.030445,0.026108,0.004337,2.998179,0.135598,0.613824,1.013911,0.974982
0.030427,0.026104,0.004323,2.998367,0.131620,0.617384,1.010422,0.974604
0.030427,0.026104,0.004323,2.998367,0.131620,0.617384,1.010422,0.974604
0.030427,0.026104,0.004323,2.998367,0.131620,0.617384,1.010422,0.974604
0.030427,0.026104,0.004323,2.998367,0.131620,0.617384,1.010422,0.974604
0.030427,0.026104,0.004323,2.998367,0.131620,0.617384,1.010422,0.974604
0.030427,0.026104,0.004323,2.998367,0.131620,0.617384,1.010422,0.974604
0.029975,0.025567,0.004408,2.996443,0.159544,0.616015,1.010054,0.978560
0.029975,0.025567,0.004408,2.996443,0.159544,0.616015,1.010054,0.978560
0.029975,0.025567,0.004408,2.996443,0.159544,0.616015,1.010054,0.978560
0.029975,0.025567,0.004408,2.996443,0.159544,0.616015,1.010054,0.978560
0.029975,0.025567,0.004408,2.996443,0.159544,0.616015,1.010054,0.978560
0.029975,0.025567,0.004408,2.996443,0.159544,0.616015,1.010054,0.978560
0.029071,0.024130,0.004941,2.984532,0.278157,0.611556,1.006111,0.999707
0.029071,0.024130,0.004941,2.984532,0.278157,0.611556,1.006111,0.999707
0.029071,0.024130,0.004941,2.984532,0.278157,0.611556,1.006111,0.999707
0.029071,0.024130,0.004941,2.984532,0.278157,0.611556,1.006111,0.999707
0.029071,0.024130,0.004941,2.984532,0.278157,0.611556,1.006111,0.999707
0.029071,0.024130,0.004941,2.984532,0.278157,0.611556,1.006111,0.999707
0.028955,0.024004,0.004951,2.980692,0.280611,0.612224,1.003691,1.002390
0.028955,0.024004,0.004951,2.980692,0.280611,0.612224,1.003691,1.002390
0.028955,0.024004,0.004951,2.980692,0.280611,0.612224,1.003691,1.002390
0.028955,0.024004,0.004951,2.980692,0.280611,0.612224,1.003691,1.002390
0.028955,0.024004,0.004951,2.980692,0.280611,0.612224,1.003691,1.002390
0.028955,0.024004,0.004951,2.980692,0.280611,0.612224,1.003691,1.002390
0.038068,0.032895,0.005173,2.724893,0.336521,0.699923,0.835923,1.169341
0.028307,0.023312,0.004995,2.905048,0.297144,0.638158,0.954080,1.051760
0.028307,0.023312,0.004995,2.905048,0.297144,0.638158,0.954080,1.051760
