cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.319926,0.316673,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.319926,0.316673,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.319926,0.316673,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.319926,0.316673,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.319926,0.316673,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.319926,0.316673,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.070704,0.066514,0.004190,2.999344,-0.046745,1.032499,0.568023,0.989858
0.070704,0.066514,0.004190,2.999344,-0.046745,1.032499,0.568023,0.989858
0.070704,0.066514,0.004190,2.999344,-0.046745,1.032499,0.568023,0.989858
0.070704,0.066514,0.004190,2.999344,-0.046745,1.032499,0.568023,0.989858
0.070704,0.066514,0.004190,2.999344,-0.046745,1.032499,0.568023,0.989858
0.070704,0.066514,0.004190,2.999344,-0.046745,1.032499,0.568023,0.989858
0.064058,0.060045,0.004014,2.993866,-0.020259,0.928471,0.619453,0.985384
0.064058,0.060045,0.004014,2.993866,-0.020259,0.928471,0.619453,0.985384
0.064058,0.060045,0.004014,2.993866,-0.020259,0.928471,0.619453,0.985384
0.064058,0.060045,0.004014,2.993866,-0.020259,0.928471,0.619453,0.985384
0.064058,0.060045,0.004014,2.993866,-0.020259,0.928471,0.619453,0.985384
0.064058,0.060045,0.004014,2.993866,-0.020259,0.928471,0.619453,0.985384
0.046553,0.042381,0.004172,2.981243,0.047594,0.917772,0.761397,0.974558
0.046553,0.042381,0.004172,2.981243,0.047594,0.917772,0.761397,0.974558
0.046553,0.042381,0.004172,2.981243,0.047594,0.917772,0.761397,0.974558
0.046553,0.042381,0.004172,2.981243,0.047594,0.917772,0.761397,0.974558
0.046553,0.042381,0.004172,2.981243,0.047594,0.917772,0.761397,0.974558
0.046553,0.042381,0.004172,2.981243,0.047594,0.917772,0.761397,0.974558
0.056215,0.048352,0.007863,2.921209,0.454375,0.762710,1.630143,0.923327
0.013186,0.007945,0.005242,2.954019,0.232064,0.847454,1.155362,0.951325
0.013186,0.007945,0.005242,2.954019,0.232064,0.847454,1.155362,0.951325
0.013186,0.007945,0.005242,2.954019,0.232064,0.847454,1.155362,0.951325
0.013186,0.007945,0.005242,2.954019,0.232064,0.847454,1.155362,0.951325
0.013186,0.007945,0.005242,2.954019,0.232064,0.847454,1.155362,0.951325
0.013186,0.007945,0.005242,2.954019,0.232064,0.847454,1.155362,0.951325
0.016288,0.011190,0.005098,2.957456,0.208013,0.874989,1.114351,0.953229
0.013052,0.007837,0.005215,2.954638,0.227728,0.852418,1.147968,0.951668
0.013052,0.007837,0.005215,2.954638,0.227728,0.852418,1.147968,0.951668
0.013052,0.007837,0.005215,2.954638,0.227728,0.852418,1.147968,0.951668
0.013052,0.007837,0.005215,2.954638,0.227728,0.852418,1.147968,0.951668
0.013052,0.007837,0.005215,2.954638,0.227728,0.852418,1.147968,0.951668
0.013052,0.007837,0.005215,2.954638,0.227728,0.852418,1.147968,0.951668
0.013243,0.008124,0.005119,2.954342,0.215193,0.853361,1.130800,0.950666
0.013035,0.007841,0.005193,2.954572,0.224931,0.852629,1.144138,0.951445
0.013035,0.007841,0.005193,2.954572,0.224931,0.852629,1.144138,0.951445
0.013035,0.007841,0.005193,2.954572,0.224931,0.852629,1.144138,0.951445
0.013035,0.007841,0.005193,2.954572,0.224931,0.852629,1.144138,0.951445
0.013035,0.007841,0.005193,2.954572,0.224931,0.852629,1.144138,0.951445
0.013035,0.007841,0.005193,2.954572,0.224931,0.852629,1.144138,0.951445
0.013011,0.007833,0.005179,2.953565,0.221316,0.851926,1.147454,0.949733
0.013011,0.007833,0.005179,2.953565,0.221316,0.851926,1.147454,0.949733
0.013011,0.007833,0.005179,2.953565,0.221316,0.851926,1.147454,0.949733
0.013011,0.007833,0.005179,2.953565,0.221316,0.851926,1.147454,0.949733
0.013011,0.007833,0.005179,2.953565,0.221316,0.851926,1.147454,0.949733
0.013011,0.007833,0.005179,2.953565,0.221316,0.851926,1.147454,0.949733
0.012953,0.007847,0.005106,2.948973,0.203126,0.850732,1.158819,0.942063
0.012953,0.007847,0.005106,2.948973,0.203126,0.850732,1.158819,0.942063
0.012953,0.007847,0.005106,2.948973,0.203126,0.850732,1.158819,0.942063
0.012953,0.007847,0.005106,2.948973,0.203126,0.850732,1.158819,0.942063
0.012953,0.007847,0.005106,2.948973,0.203126,0.850732,1.158819,0.942063
0.012953,0.007847,0.005106,2.948973,0.203126,0.850732,1.158819,0.942063
0.012929,0.007878,0.005050,2.945115,0.188963,0.850848,1.165234,0.936253
0.012929,0.007878,0.005050,2.945115,0.188963,0.850848,1.165234,0.936253
0.012929,0.007878,0.005050,2.945115,0.188963,0.850848,1.165234,0.936253
0.012929,0.007878,0.005050,2.945115,0.188963,0.850848,1.165234,0.936253
0.012929,0.007878,0.005050,2.945115,0.188963,0.850848,1.165234,0.936253
0.012929,0.007878,0.005050,2.945115,0.188963,0.850848,1.165234,0.936253
0.012922,0.007897,0.005025,2.942660,0.183098,0.851345,1.166873,0.933499
0.012922,0.007897,0.005025,2.942660,0.183098,0.851345,1.166873,0.933499
0.012922,0.007897,0.005025,2.942660,0.183098,0.851345,1.166873,0.933499
0.012922,0.007897,0.005025,2.942660,0.183098,0.851345,1.166873,0.933499
0.012922,0.007897,0.005025,2.942660,0.183098,0.851345,1.166873,0.933499
0.012922,0.007897,0.005025,2.942660,0.183098,0.851345,1.166873,0.933499
0.012921,0.007902,0.005019,2.941085,0.182388,0.851581,1.166775,0.932497
0.012921,0.007902,0.005019,2.941085,0.182388,0.851581,1.166775,0.932497
0.012921,0.007902,0.005019,2.941085,0.182388,0.851581,1.166775,0.932497
0.012921,0.007902,0.005019,2.941085,0.182388,0.851581,1.166775,0.932497
0.012921,0.007902,0.005019,2.941085,0.182388,0.851581,1.166775,0.932497
0.012921,0.007902,0.005019,2.941085,0.182388,0.851581,1.166775,0.932497
0.012916,0.007910,0.005007,2.936139,0.182072,0.851965,1.166476,0.929749
0.012916,0.007910,0.005007,2.936139,0.182072,0.851965,1.166476,0.929749
0.012916,0.007910,0.005007,2.936139,0.182072,0.851965,1.166476,0.929749
0.012916,0.007910,0.005007,2.936139,0.182072,0.851965,1.166476,0.929749
0.012916,0.007910,0.005007,2.936139,0.182072,0.851965,1.166476,0.929749
0.012916,0.007910,0.005007,2.936139,0.182072,0.851965,1.166476,0.929749
0.012907,0.007928,0.004979,2.922576,0.182429,0.852530,1.166262,0.922419
0.012907,0.007928,0.004979,2.922576,0.182429,0.852530,1.166262,0.922419
0.012907,0.007928,0.004979,2.922576,0.182429,0.852530,1.166262,0.922419
0.012907,0.007928,0.004979,2.922576,0.182429,0.852530,1.166262,0.922419
0.012907,0.007928,0.004979,2.922576,0.182429,0.852530,1.166262,0.922419
0.012907,0.007928,0.004979,2.922576,0.182429,0.852530,1.166262,0.922419
0.012883,0.007974,0.004908,2.884601,0.184631,0.853422,1.166741,0.902086
0.012883,0.007974,0.004908,2.884601,0.184631,0.853422,1.166741,0.902086
0.012883,0.007974,0.004908,2.884601,0.184631,0.853422,1.166741,0.902086
0.012883,0.007974,0.004908,2.884601,0.184631,0.853422,1.166741,0.902086
0.012883,0.007974,0.004908,2.884601,0.184631,0.853422,1.166741,0.902086
0.012883,0.007974,0.004908,2.884601,0.184631,0.853422,1.166741,0.902086
0.012829,0.008075,0.004753,2.793161,0.191422,0.854605,1.169602,0.853408
0.012829,0.008075,0.004753,2.793161,0.191422,0.854605,1.169602,0.853408
0.012829,0.008075,0.004753,2.793161,0.191422,0.854605,1.169602,0.853408
0.012829,0.008075,0.004753,2.793161,0.191422,0.854605,1.169602,0.853408
0.012829,0.008075,0.004753,2.793161,0.191422,0.854605,1.169602,0.853408
0.012829,0.008075,0.004753,2.793161,0.191422,0.854605,1.169602,0.853408
0.012739,0.008245,0.004494,2.616595,0.206619,0.855605,1.178101,0.759933
0.012739,0.008245,0.004494,2.616595,0.206619,0.855605,1.178101,0.759933
0.012739,0.008245,0.004494,2.616595,0.206619,0.855605,1.178101,0.759933
0.012739,0.008245,0.004494,2.616595,0.206619,0.855605,1.178101,0.759933
