cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.213876,0.210623,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.213876,0.210623,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.213876,0.210623,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.213876,0.210623,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.213876,0.210623,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.213876,0.210623,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.127294,0.123405,0.003889,3.000483,-0.028063,0.776748,0.712005,0.984994
0.127294,0.123405,0.003889,3.000483,-0.028063,0.776748,0.712005,0.984994
0.127294,0.123405,0.003889,3.000483,-0.028063,0.776748,0.712005,0.984994
0.127294,0.123405,0.003889,3.000483,-0.028063,0.776748,0.712005,0.984994
0.127294,0.123405,0.003889,3.000483,-0.028063,0.776748,0.712005,0.984994
0.127294,0.123405,0.003889,3.000483,-0.028063,0.776748,0.712005,0.984994
0.096230,0.092492,0.003738,2.999717,-0.010284,0.628591,0.759128,0.982668
0.096230,0.092492,0.003738,2.999717,-0.010284,0.628591,0.759128,0.982668
0.096230,0.092492,0.003738,2.999717,-0.010284,0.628591,0.759128,0.982668
0.096230,0.092492,0.003738,2.999717,-0.010284,0.628591,0.759128,0.982668
0.096230,0.092492,0.003738,2.999717,-0.010284,0.628591,0.759128,0.982668
0.096230,0.092492,0.003738,2.999717,-0.010284,0.628591,0.759128,0.982668
0.144121,0.139717,0.004404,3.003264,0.138395,0.149966,1.208211,0.962356
0.070040,0.066219,0.003821,3.000948,0.041303,0.462522,0.914947,0.975620
0.070040,0.066219,0.003821,3.000948,0.041303,0.462522,0.914947,0.975620
0.070040,0.066219,0.003821,3.000948,0.041303,0.462522,0.914947,0.975620
0.070040,0.066219,0.003821,3.000948,0.041303,0.462522,0.914947,0.975620
0.070040,0.066219,0.003821,3.000948,0.041303,0.462522,0.914947,0.975620
0.070040,0.066219,0.003821,3.000948,0.041303,0.462522,0.914947,0.975620
0.049252,0.044716,0.004536,3.019435,0.136668,0.334238,1.217841,0.964932
0.049252,0.044716,0.004536,3.019435,0.136668,0.334238,1.217841,0.964932
0.049252,0.044716,0.004536,3.019435,0.136668,0.334238,1.217841,0.964932
0.049252,0.044716,0.004536,3.019435,0.136668,0.334238,1.217841,0.964932
0.049252,0.044716,0.004536,3.019435,0.136668,0.334238,1.217841,0.964932
0.049252,0.044716,0.004536,3.019435,0.136668,0.334238,1.217841,0.964932
0.040066,0.035283,0.004783,3.032418,0.153850,0.424746,1.263706,0.964382
0.040066,0.035283,0.004783,3.032418,0.153850,0.424746,1.263706,0.964382
0.040066,0.035283,0.004783,3.032418,0.153850,0.424746,1.263706,0.964382
0.040066,0.035283,0.004783,3.032418,0.153850,0.424746,1.263706,0.964382
0.040066,0.035283,0.004783,3.032418,0.153850,0.424746,1.263706,0.964382
0.040066,0.035283,0.004783,3.032418,0.153850,0.424746,1.263706,0.964382
0.034535,0.030041,0.004494,3.021470,0.133075,0.415245,1.177203,0.965820
0.034535,0.030041,0.004494,3.021470,0.133075,0.415245,1.177203,0.965820
0.034535,0.030041,0.004494,3.021470,0.133075,0.415245,1.177203,0.965820
0.034535,0.030041,0.004494,3.021470,0.133075,0.415245,1.177203,0.965820
0.034535,0.030041,0.004494,3.021470,0.133075,0.415245,1.177203,0.965820
0.034535,0.030041,0.004494,3.021470,0.133075,0.415245,1.177203,0.965820
0.034080,0.029438,0.004642,3.027051,0.154456,0.399634,1.215840,0.965792
0.034080,0.029438,0.004642,3.027051,0.154456,0.399634,1.215840,0.965792
0.034080,0.029438,0.004642,3.027051,0.154456,0.399634,1.215840,0.965792
0.034080,0.029438,0.004642,3.027051,0.154456,0.399634,1.215840,0.965792
0.034080,0.029438,0.004642,3.027051,0.154456,0.399634,1.215840,0.965792
0.034080,0.029438,0.004642,3.027051,0.154456,0.399634,1.215840,0.965792
0.033875,0.029238,0.004636,3.027504,0.159504,0.407543,1.203392,0.966781
0.033875,0.029238,0.004636,3.027504,0.159504,0.407543,1.203392,0.966781
0.033875,0.029238,0.004636,3.027504,0.159504,0.407543,1.203392,0.966781
0.033875,0.029238,0.004636,3.027504,0.159504,0.407543,1.203392,0.966781
0.033875,0.029238,0.004636,3.027504,0.159504,0.407543,1.203392,0.966781
0.033875,0.029238,0.004636,3.027504,0.159504,0.407543,1.203392,0.966781
0.033712,0.029044,0.004668,3.029758,0.174425,0.409564,1.192605,0.968634
0.033712,0.029044,0.004668,3.029758,0.174425,0.409564,1.192605,0.968634
0.033712,0.029044,0.004668,3.029758,0.174425,0.409564,1.192605,0.968634
0.033712,0.029044,0.004668,3.029758,0.174425,0.409564,1.192605,0.968634
