cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.211855,0.208601,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.211855,0.208601,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.211855,0.208601,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.211854,0.208601,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.211854,0.208601,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.211855,0.208601,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.141024,0.137168,0.003856,3.000044,-0.030977,0.778250,0.683113,0.987103
0.141024,0.137168,0.003856,3.000044,-0.030977,0.778250,0.683113,0.987103
0.141024,0.137168,0.003856,3.000044,-0.030977,0.778250,0.683113,0.987103
0.141024,0.137168,0.003856,3.000044,-0.030977,0.778250,0.683113,0.987103
0.141024,0.137168,0.003856,3.000044,-0.030977,0.778250,0.683113,0.987103
0.141024,0.137168,0.003856,3.000044,-0.030977,0.778250,0.683113,0.987103
0.110743,0.107042,0.003701,2.999123,-0.012795,0.632178,0.727748,0.985240
0.110743,0.107042,0.003701,2.999123,-0.012795,0.632178,0.727748,0.985240
0.110743,0.107042,0.003701,2.999123,-0.012795,0.632178,0.727748,0.985240
0.110743,0.107042,0.003701,2.999123,-0.012795,0.632178,0.727748,0.985240
0.110743,0.107042,0.003701,2.999123,-0.012795,0.632178,0.727748,0.985240
0.110743,0.107042,0.003701,2.999123,-0.012795,0.632178,0.727748,0.985240
0.115524,0.111384,0.004140,3.000265,0.116102,0.259094,1.093420,0.970537
0.085166,0.081367,0.003799,2.999663,0.048144,0.455794,0.900627,0.978288
0.085166,0.081367,0.003799,2.999663,0.048144,0.455794,0.900627,0.978288
0.085166,0.081367,0.003799,2.999663,0.048144,0.455794,0.900627,0.978288
0.085166,0.081367,0.003799,2.999663,0.048144,0.455794,0.900627,0.978288
0.085166,0.081367,0.003799,2.999663,0.048144,0.455794,0.900627,0.978288
0.085166,0.081367,0.003799,2.999663,0.048144,0.455794,0.900627,0.978288
0.057801,0.053322,0.004479,3.015323,0.141406,0.358604,1.179480,0.969961
0.057801,0.053322,0.004479,3.015323,0.141406,0.358604,1.179480,0.969961
0.057801,0.053322,0.004479,3.015323,0.141406,0.358604,1.179480,0.969961
0.057801,0.053322,0.004479,3.015323,0.141406,0.358604,1.179480,0.969961
0.057801,0.053322,0.004479,3.015323,0.141406,0.358604,1.179480,0.969961
0.057801,0.053322,0.004479,3.015323,0.141406,0.358604,1.179480,0.969961
0.064916,0.059073,0.005843,3.053044,0.253640,0.391406,1.500083,0.965322
0.043619,0.038590,0.005029,3.032108,0.191346,0.373200,1.322139,0.967897
0.043619,0.038590,0.005029,3.032108,0.191346,0.373200,1.322139,0.967897
0.043619,0.038590,0.005029,3.032108,0.191346,0.373200,1.322139,0.967897
0.043619,0.038590,0.005029,3.032108,0.191346,0.373200,1.322139,0.967897
0.043619,0.038590,0.005029,3.032108,0.191346,0.373200,1.322139,0.967897
0.043619,0.038590,0.005029,3.032108,0.191346,0.373200,1.322139,0.967897
0.043145,0.038276,0.004869,3.028477,0.182687,0.404630,1.263225,0.970248
0.043145,0.038276,0.004869,3.028477,0.182687,0.404630,1.263225,0.970248
0.043145,0.038276,0.004869,3.028477,0.182687,0.404630,1.263225,0.970248
0.043145,0.038276,0.004869,3.028477,0.182687,0.404630,1.263225,0.970248
0.043145,0.038276,0.004869,3.028477,0.182687,0.404630,1.263225,0.970248
0.043145,0.038276,0.004869,3.028477,0.182687,0.404630,1.263225,0.970248
0.042737,0.037782,0.004955,3.031556,0.196120,0.392693,1.278573,0.971513
0.042737,0.037782,0.004955,3.031556,0.196120,0.392693,1.278573,0.971513
0.042737,0.037782,0.004955,3.031556,0.196120,0.392693,1.278573,0.971513
0.042737,0.037782,0.004955,3.031556,0.196120,0.392693,1.278573,0.971513
0.042737,0.037782,0.004955,3.031556,0.196120,0.392693,1.278573,0.971513
0.042737,0.037782,0.004955,3.031556,0.196120,0.392693,1.278573,0.971513
0.042555,0.037516,0.005039,3.035288,0.213882,0.389685,1.279438,0.974682
