cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.166870,0.163617,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.166870,0.163617,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.166870,0.163617,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.166870,0.163617,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.166870,0.163617,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.166870,0.163617,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.138094,0.134301,0.003792,3.000615,-0.030368,0.734240,0.689333,0.983880
0.138094,0.134301,0.003792,3.000615,-0.030368,0.734240,0.689333,0.983880
0.138094,0.134301,0.003792,3.000615,-0.030368,0.734240,0.689333,0.983880
0.138094,0.134301,0.003792,3.000615,-0.030368,0.734240,0.689333,0.983880
0.138094,0.134301,0.003792,3.000615,-0.030368,0.734240,0.689333,0.983880
0.138094,0.134301,0.003792,3.000615,-0.030368,0.734240,0.689333,0.983880
0.091046,0.087471,0.003575,3.000074,-0.025962,0.559501,0.698860,0.982985
0.091046,0.087471,0.003575,3.000074,-0.025962,0.559501,0.698860,0.982985
0.091046,0.087471,0.003575,3.000074,-0.025962,0.559501,0.698860,0.982985
0.091046,0.087471,0.003575,3.000074,-0.025962,0.559501,0.698860,0.982985
0.091046,0.087471,0.003575,3.000074,-0.025962,0.559501,0.698860,0.982985
0.091046,0.087471,0.003575,3.000074,-0.025962,0.559501,0.698860,0.982985
0.133803,0.130065,0.003738,3.003509,0.056701,0.185916,0.964107,0.968075
0.071956,0.068389,0.003567,3.001226,0.001746,0.434278,0.787768,0.977987
0.071956,0.068389,0.003567,3.001226,0.001746,0.434278,0.787768,0.977987
0.071956,0.068389,0.003567,3.001226,0.001746,0.434278,0.787768,0.977987
0.071956,0.068389,0.003567,3.001226,0.001746,0.434278,0.787768,0.977987
0.071956,0.068389,0.003567,3.001226,0.001746,0.434278,0.787768,0.977987
0.071956,0.068389,0.003567,3.001226,0.001746,0.434278,0.787768,0.977987
0.049332,0.045392,0.003940,3.015573,0.068099,0.335103,1.013154,0.967531
0.049332,0.045392,0.003940,3.015573,0.068099,0.335103,1.013154,0.967531
0.049332,0.045392,0.003940,3.015573,0.068099,0.335103,1.013154,0.967531
0.049332,0.045392,0.003940,3.015573,0.068099,0.335103,1.013154,0.967531
0.049332,0.045392,0.003940,3.015573,0.068099,0.335103,1.013154,0.967531
0.049332,0.045392,0.003940,3.015573,0.068099,0.335103,1.013154,0.967531
0.045656,0.041042,0.004614,3.042691,0.138490,0.348594,1.235933,0.959943
0.036395,0.032110,0.004285,3.030447,0.106709,0.342503,1.135349,0.963369
0.036395,0.032110,0.004285,3.030447,0.106709,0.342503,1.135349,0.963369
0.036395,0.032110,0.004285,3.030447,0.106709,0.342503,1.135349,0.963369
0.036395,0.032110,0.004285,3.030447,0.106709,0.342503,1.135349,0.963369
0.036395,0.032110,0.004285,3.030447,0.106709,0.342503,1.135349,0.963369
0.036395,0.032110,0.004285,3.030447,0.106709,0.342503,1.135349,0.963369
0.036042,0.031869,0.004173,3.024221,0.101868,0.380598,1.078477,0.965599
0.035277,0.031055,0.004223,3.027040,0.104059,0.363351,1.104224,0.964589
0.035277,0.031055,0.004223,3.027040,0.104059,0.363351,1.104224,0.964589
0.035277,0.031055,0.004223,3.027040,0.104059,0.363351,1.104224,0.964589
0.035277,0.031055,0.004223,3.027040,0.104059,0.363351,1.104224,0.964589
0.035277,0.031055,0.004223,3.027040,0.104059,0.363351,1.104224,0.964589
0.035277,0.031055,0.004223,3.027040,0.104059,0.363351,1.104224,0.964589
0.035121,0.030892,0.004229,3.026330,0.114406,0.363168,1.096399,0.965614
0.035121,0.030892,0.004229,3.026330,0.114406,0.363168,1.096399,0.965614
0.035121,0.030892,0.004229,3.026330,0.114406,0.363168,1.096399,0.965614
0.035121,0.030892,0.004229,3.026330,0.114406,0.363168,1.096399,0.965614
0.035121,0.030892,0.004229,3.026330,0.114406,0.363168,1.096399,0.965614
0.035121,0.030892,0.004229,3.026330,0.114406,0.363168,1.096399,0.965614
0.034435,0.030028,0.004406,3.024811,0.189571,0.362611,1.067805,0.972369
0.034435,0.030028,0.004406,3.024811,0.189571,0.362611,1.067805,0.972369
0.034435,0.030028,0.004406,3.024811,0.189571,0.362611,1.067805,0.972369
0.034435,0.030028,0.004406,3.024811,0.189571,0.362611,1.067805,0.972369
0.034435,0.030028,0.004406,3.024811,0.189571,0.362611,1.067805,0.972369
0.034435,0.030028,0.004406,3.024811,0.189571,0.362611,1.067805,0.972369
0.033722,0.028697,0.005025,3.023955,0.320126,0.362523,1.033945,0.985492
0.033722,0.028697,0.005025,3.023955,0.320126,0.362523,1.033945,0.985492
0.033722,0.028697,0.005025,3.023955,0.320126,0.362523,1.033945,0.985492
0.033722,0.028697,0.005025,3.023955,0.320126,0.362523,1.033945,0.985492
0.033722,0.028697,0.005025,3.023955,0.320126,0.362523,1.033945,0.985492
0.033722,0.028697,0.005025,3.023955,0.320126,0.362523,1.033945,0.985492
0.033499,0.028049,0.005450,3.024448,0.380256,0.362891,1.027408,0.993805
0.033499,0.028049,0.005450,3.024448,0.380256,0.362891,1.027408,0.993805
0.033499,0.028049,0.005450,3.024448,0.380256,0.362891,1.027408,0.993805
0.033499,0.028049,0.005450,3.024448,0.380256,0.362891,1.027408,0.993805
0.033499,0.028049,0.005450,3.024448,0.380256,0.362891,1.027408,0.993805
0.033499,0.028049,0.005450,3.024448,0.380256,0.362891,1.027408,0.993805
0.033476,0.028008,0.005468,3.025133,0.380797,0.363038,1.031576,0.995921
0.033476,0.028008,0.005468,3.025133,0.380797,0.363038,1.031576,0.995921
0.033476,0.028008,0.005468,3.025133,0.380797,0.363038,1.031576,0.995921
0.033476,0.028008,0.005468,3.025133,0.380797,0.363038,1.031576,0.995921
0.033476,0.028008,0.005468,3.025133,0.380797,0.363038,1.031577,0.995921
0.033476,0.028008,0.005468,3.025133,0.380797,0.363038,1.031576,0.995921
0.033474,0.028020,0.005453,3.025523,0.378168,0.363067,1.032560,0.997260
0.033474,0.028020,0.005453,3.025523,0.378168,0.363067,1.032560,0.997260
0.033474,0.028020,0.005453,3.025523,0.378168,0.363067,1.032560,0.997260
0.033474,0.028020,0.005453,3.025523,0.378168,0.363067,1.032560,0.997260
