cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.227128,0.223875,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.227128,0.223875,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.227128,0.223875,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.227128,0.223875,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.227128,0.223875,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.227128,0.223875,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.119835,0.115868,0.003967,3.000740,-0.040706,0.830925,0.701867,0.983176
0.119835,0.115868,0.003967,3.000740,-0.040706,0.830925,0.701867,0.983176
0.119835,0.115868,0.003967,3.000740,-0.040706,0.830925,0.701867,0.983176
0.119835,0.115868,0.003967,3.000740,-0.040706,0.830925,0.701867,0.983176
0.119835,0.115868,0.003967,3.000740,-0.040706,0.830925,0.701867,0.983176
0.119835,0.115868,0.003967,3.000740,-0.040706,0.830925,0.701867,0.983176
0.089566,0.085770,0.003796,2.999641,-0.028775,0.680644,0.751864,0.979330
0.089566,0.085770,0.003796,2.999641,-0.028775,0.680644,0.751864,0.979330
0.089566,0.085770,0.003796,2.999641,-0.028775,0.680644,0.751864,0.979330
0.089566,0.085770,0.003796,2.999641,-0.028775,0.680644,0.751864,0.979330
0.089566,0.085770,0.003796,2.999641,-0.028775,0.680644,0.751864,0.979330
0.089566,0.085770,0.003796,2.999641,-0.028775,0.680644,0.751864,0.979330
0.100784,0.096618,0.004166,3.001094,0.063201,0.328527,1.143785,0.953168
0.065540,0.061671,0.003869,3.000280,0.011691,0.525725,0.924295,0.967820
0.065540,0.061671,0.003869,3.000280,0.011691,0.525725,0.924295,0.967820
0.065540,0.061671,0.003869,3.000280,0.011691,0.525725,0.924295,0.967820
0.065540,0.061671,0.003869,3.000280,0.011691,0.525725,0.924295,0.967820
0.065540,0.061671,0.003869,3.000280,0.011691,0.525725,0.924295,0.967820
0.065540,0.061671,0.003869,3.000280,0.011691,0.525725,0.924295,0.967820
0.043218,0.038771,0.004447,3.015565,0.075023,0.441555,1.214164,0.950203
0.043218,0.038771,0.004447,3.015565,0.075023,0.441555,1.214164,0.950203
0.043218,0.038771,0.004447,3.015565,0.075023,0.441555,1.214164,0.950203
0.043218,0.038771,0.004447,3.015565,0.075023,0.441555,1.214164,0.950203
0.043218,0.038771,0.004447,3.015565,0.075023,0.441555,1.214164,0.950203
