cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.274624,0.271371,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.274624,0.271371,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.274624,0.271371,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.274624,0.271371,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.274624,0.271371,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.274624,0.271371,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.048253,0.044078,0.004174,2.999675,-0.055155,1.008795,0.590551,0.988831
0.048253,0.044078,0.004174,2.999675,-0.055155,1.008795,0.590551,0.988831
0.048253,0.044078,0.004174,2.999675,-0.055155,1.008795,0.590551,0.988831
0.048253,0.044078,0.004174,2.999675,-0.055155,1.008795,0.590551,0.988831
0.048253,0.044078,0.004174,2.999675,-0.055155,1.008795,0.590551,0.988831
0.048253,0.044078,0.004174,2.999675,-0.055155,1.008795,0.590551,0.988831
0.069495,0.065750,0.003744,3.003219,-0.059219,0.790321,0.545226,0.991767
0.028051,0.024058,0.003993,3.001069,-0.056754,0.922835,0.572717,0.989986
0.028051,0.024058,0.003993,3.001069,-0.056754,0.922835,0.572717,0.989986
0.028051,0.024058,0.003993,3.001069,-0.056754,0.922835,0.572717,0.989986
0.028051,0.024058,0.003993,3.001069,-0.056754,0.922835,0.572717,0.989986
0.028051,0.024058,0.003993,3.001069,-0.056754,0.922835,0.572717,0.989986
0.028051,0.024058,0.003993,3.001069,-0.056754,0.922835,0.572717,0.989986
0.025123,0.021155,0.003968,2.997252,-0.013620,0.899650,0.621463,0.986848
0.025123,0.021155,0.003968,2.997252,-0.013620,0.899650,0.621463,0.986848
0.025123,0.021155,0.003968,2.997252,-0.013620,0.899650,0.621463,0.986848
0.025123,0.021155,0.003968,2.997252,-0.013620,0.899650,0.621463,0.986848
0.025123,0.021155,0.003968,2.997252,-0.013620,0.899650,0.621463,0.986848
0.025123,0.021155,0.003968,2.997252,-0.013620,0.899650,0.621463,0.986848
0.024168,0.020162,0.004006,2.994661,0.037481,0.903541,0.638736,0.987026
0.024168,0.020162,0.004006,2.994661,0.037481,0.903541,0.638736,0.987026
0.024168,0.020162,0.004006,2.994661,0.037481,0.903541,0.638736,0.987026
0.024168,0.020162,0.004006,2.994661,0.037481,0.903541,0.638736,0.987026
0.024168,0.020162,0.004006,2.994661,0.037481,0.903541,0.638736,0.987026
