cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.274314,0.271061,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.274314,0.271061,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.274314,0.271061,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.274314,0.271061,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.274314,0.271061,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.274314,0.271061,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.076851,0.072719,0.004132,3.000071,-0.042813,0.976663,0.622895,0.985983
0.076851,0.072719,0.004132,3.000071,-0.042813,0.976663,0.622895,0.985983
0.076851,0.072719,0.004132,3.000071,-0.042813,0.976663,0.622895,0.985983
0.076851,0.072719,0.004132,3.000071,-0.042813,0.976663,0.622895,0.985983
0.076851,0.072719,0.004132,3.000071,-0.042813,0.976663,0.622895,0.985983
0.076851,0.072719,0.004132,3.000071,-0.042813,0.976663,0.622895,0.985983
0.063852,0.059986,0.003866,2.998064,-0.031402,0.816404,0.652489,0.983024
0.063852,0.059986,0.003866,2.998064,-0.031402,0.816404,0.652489,0.983024
0.063852,0.059986,0.003866,2.998064,-0.031402,0.816404,0.652489,0.983024
0.063852,0.059986,0.003866,2.998064,-0.031402,0.816404,0.652489,0.983024
0.063852,0.059986,0.003866,2.998064,-0.031402,0.816404,0.652489,0.983024
0.063852,0.059986,0.003866,2.998064,-0.031402,0.816404,0.652489,0.983024
0.043644,0.039621,0.004024,2.993044,0.012360,0.824036,0.777085,0.973487
0.043644,0.039621,0.004024,2.993044,0.012360,0.824036,0.777085,0.973487
0.043644,0.039621,0.004024,2.993044,0.012360,0.824036,0.777085,0.973487
0.043644,0.039621,0.004024,2.993044,0.012360,0.824036,0.777085,0.973487
0.043644,0.039621,0.004024,2.993044,0.012360,0.824036,0.777085,0.973487
0.043644,0.039621,0.004024,2.993044,0.012360,0.824036,0.777085,0.973487
0.081375,0.075090,0.006285,2.971200,0.291066,0.680749,1.536238,0.921312
0.026791,0.022274,0.004517,2.985226,0.112107,0.772754,1.048781,0.954814
0.026791,0.022274,0.004517,2.985226,0.112107,0.772754,1.048781,0.954814
0.026791,0.022274,0.004517,2.985226,0.112107,0.772754,1.048781,0.954814
0.026791,0.022274,0.004517,2.985226,0.112107,0.772754,1.048781,0.954814
0.026791,0.022274,0.004517,2.985226,0.112107,0.772754,1.048781,0.954814
0.026791,0.022274,0.004517,2.985226,0.112107,0.772754,1.048781,0.954814
0.025018,0.020627,0.004391,2.980098,0.109113,0.751709,1.009282,0.954947
0.025018,0.020627,0.004391,2.980098,0.109113,0.751709,1.009282,0.954947
0.025018,0.020627,0.004391,2.980098,0.109113,0.751709,1.009282,0.954947
0.025018,0.020627,0.004391,2.980098,0.109113,0.751709,1.009282,0.954947
0.025018,0.020627,0.004391,2.980098,0.109113,0.751709,1.009282,0.954947
0.025018,0.020627,0.004391,2.980098,0.109113,0.751709,1.009282,0.954947
0.024292,0.019873,0.004418,2.981358,0.118214,0.765917,0.998967,0.957198
0.024292,0.019873,0.004418,2.981358,0.118214,0.765917,0.998967,0.957198
0.024292,0.019873,0.004418,2.981358,0.118214,0.765917,0.998967,0.957198
0.024292,0.019873,0.004418,2.981358,0.118214,0.765917,0.998967,0.957198
0.024292,0.019873,0.004418,2.981358,0.118214,0.765917,0.998967,0.957198
0.024292,0.019873,0.004418,2.981358,0.118214,0.765917,0.998967,0.957198
0.024003,0.019503,0.004500,2.980049,0.142744,0.761995,1.010946,0.957792
0.024003,0.019503,0.004500,2.980049,0.142744,0.761995,1.010946,0.957792
0.024003,0.019503,0.004500,2.980049,0.142744,0.761995,1.010946,0.957792
0.024003,0.019503,0.004500,2.980049,0.142744,0.761995,1.010946,0.957792
0.024003,0.019503,0.004500,2.980049,0.142744,0.761995,1.010946,0.957792
0.024003,0.019503,0.004500,2.980049,0.142744,0.761995,1.010946,0.957792
0.023334,0.018673,0.004662,2.976608,0.196041,0.760024,1.000972,0.962066
0.023334,0.018673,0.004662,2.976608,0.196041,0.760024,1.000972,0.962066
0.023334,0.018673,0.004662,2.976608,0.196041,0.760024,1.000972,0.962066
0.023334,0.018673,0.004662,2.976608,0.196041,0.760024,1.000972,0.962066
0.023334,0.018673,0.004662,2.976608,0.196041,0.760024,1.000972,0.962066
0.023334,0.018673,0.004662,2.976608,0.196041,0.760024,1.000972,0.962066
0.021856,0.015724,0.006131,2.959770,0.445154,0.757724,0.922527,0.986190
0.021856,0.015724,0.006131,2.959770,0.445154,0.757724,0.922527,0.986190
0.021856,0.015724,0.006131,2.959770,0.445154,0.757724,0.922527,0.986190
0.021856,0.015724,0.006131,2.959770,0.445154,0.757725,0.922527,0.986190
0.021856,0.015724,0.006131,2.959770,0.445154,0.757724,0.922527,0.986190
0.021856,0.015724,0.006131,2.959770,0.445154,0.757724,0.922527,0.986190
0.021765,0.015996,0.005769,2.962041,0.401530,0.759783,0.926994,0.982520
0.021765,0.015996,0.005769,2.962041,0.401530,0.759783,0.926994,0.982520
0.021765,0.015996,0.005769,2.962041,0.401530,0.759783,0.926994,0.982520
0.021765,0.015996,0.005769,2.962041,0.401530,0.759783,0.926994,0.982520
0.021765,0.015996,0.005769,2.962041,0.401530,0.759783,0.926994,0.982520
0.021765,0.015996,0.005769,2.962041,0.401530,0.759783,0.926994,0.982520
0.021761,0.015958,0.005803,2.960969,0.406006,0.760142,0.924476,0.984226
0.021761,0.015958,0.005803,2.960969,0.406006,0.760142,0.924476,0.984226
0.021761,0.015958,0.005803,2.960969,0.406006,0.760142,0.924476,0.984226
0.021761,0.015958,0.005803,2.960969,0.406006,0.760142,0.924476,0.984226
0.021761,0.015958,0.005803,2.960969,0.406006,0.760142,0.924476,0.984226
0.021761,0.015958,0.005803,2.960969,0.406006,0.760142,0.924476,0.984226
