cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.243961,0.240708,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.243961,0.240708,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.243961,0.240708,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.243961,0.240708,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.243961,0.240708,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.243961,0.240708,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.085252,0.081206,0.004046,3.000127,-0.027028,0.888468,0.690366,0.986227
0.085252,0.081206,0.004046,3.000127,-0.027028,0.888468,0.690366,0.986227
0.085252,0.081206,0.004046,3.000127,-0.027028,0.888468,0.690366,0.986227
0.085252,0.081206,0.004046,3.000127,-0.027028,0.888468,0.690366,0.986227
0.085252,0.081206,0.004046,3.000127,-0.027028,0.888468,0.690366,0.986227
0.085252,0.081206,0.004046,3.000127,-0.027028,0.888468,0.690366,0.986227
0.063466,0.059623,0.003843,2.999127,-0.007973,0.737841,0.726708,0.985308
0.063466,0.059623,0.003843,2.999127,-0.007973,0.737841,0.726708,0.985308
0.063466,0.059623,0.003843,2.999127,-0.007973,0.737841,0.726708,0.985308
0.063466,0.059623,0.003843,2.999127,-0.007973,0.737841,0.726708,0.985308
0.063466,0.059623,0.003843,2.999127,-0.007973,0.737841,0.726708,0.985308
0.063466,0.059623,0.003843,2.999127,-0.007973,0.737841,0.726708,0.985308
0.039396,0.035297,0.004099,2.996996,0.083563,0.609078,0.951941,0.977698
0.039396,0.035297,0.004099,2.996996,0.083563,0.609078,0.951941,0.977698
0.039396,0.035297,0.004099,2.996996,0.083563,0.609078,0.951941,0.977698
0.039396,0.035297,0.004099,2.996996,0.083563,0.609078,0.951941,0.977698
0.039396,0.035297,0.004099,2.996996,0.083563,0.609078,0.951941,0.977698
0.039396,0.035297,0.004099,2.996996,0.083563,0.609078,0.951941,0.977698
0.044255,0.039390,0.004865,3.004193,0.185280,0.618950,1.175685,0.975466
0.029332,0.024929,0.004403,3.000204,0.128903,0.613479,1.051674,0.976703
0.029332,0.024929,0.004403,3.000204,0.128903,0.613479,1.051674,0.976703
0.029332,0.024929,0.004403,3.000204,0.128903,0.613479,1.051674,0.976703
0.029332,0.024929,0.004403,3.000204,0.128903,0.613479,1.051674,0.976703
0.029332,0.024929,0.004403,3.000204,0.128903,0.613479,1.051674,0.976703
0.029332,0.024929,0.004403,3.000204,0.128903,0.613479,1.051674,0.976703
0.028904,0.024552,0.004352,2.995973,0.130983,0.660068,0.992810,0.981648
0.027968,0.023595,0.004373,2.997886,0.130042,0.638997,1.019432,0.979412
0.027968,0.023595,0.004373,2.997886,0.130042,0.638997,1.019432,0.979412
0.027968,0.023595,0.004373,2.997886,0.130042,0.638997,1.019432,0.979412
0.027968,0.023595,0.004373,2.997886,0.130042,0.638997,1.019432,0.979412
0.027968,0.023595,0.004373,2.997886,0.130042,0.638997,1.019432,0.979412
0.027968,0.023595,0.004373,2.997886,0.130042,0.638997,1.019432,0.979412
0.027129,0.022704,0.004425,2.994385,0.156126,0.639501,1.004189,0.985441
0.027129,0.022704,0.004425,2.994385,0.156126,0.639501,1.004189,0.985441
0.027129,0.022704,0.004425,2.994385,0.156126,0.639501,1.004189,0.985441
0.027129,0.022704,0.004425,2.994385,0.156126,0.639501,1.004189,0.985441
0.027129,0.022704,0.004425,2.994385,0.156126,0.639501,1.004189,0.985441
0.027129,0.022704,0.004425,2.994385,0.156126,0.639501,1.004189,0.985441
0.022028,0.016460,0.005568,2.968240,0.381076,0.640293,0.931635,1.037365
0.022028,0.016460,0.005568,2.968240,0.381076,0.640293,0.931635,1.037365
0.022028,0.016460,0.005568,2.968240,0.381076,0.640293,0.931635,1.037365
0.022028,0.016460,0.005568,2.968240,0.381076,0.640293,0.931635,1.037365
0.022028,0.016460,0.005568,2.968240,0.381076,0.640293,0.931635,1.037365
0.022028,0.016460,0.005568,2.968240,0.381076,0.640293,0.931635,1.037365
0.023066,0.014628,0.008438,2.933721,0.658584,0.637297,0.858576,1.111737
0.020958,0.014417,0.006541,2.954269,0.493387,0.639081,0.902067,1.067464
0.020958,0.014417,0.006541,2.954269,0.493387,0.639081,0.902067,1.067464
0.020958,0.014417,0.006541,2.954269,0.493387,0.639081,0.902067,1.067464
0.020958,0.014417,0.006541,2.954269,0.493387,0.639081,0.902067,1.067464
0.020958,0.014417,0.006541,2.954269,0.493387,0.639081,0.902067,1.067464
0.020958,0.014417,0.006541,2.954269,0.493387,0.639081,0.902067,1.067464
0.020925,0.014229,0.006695,2.950226,0.508272,0.637728,0.898634,1.075659
0.020925,0.014229,0.006695,2.950226,0.508272,0.637728,0.898634,1.075659
0.020925,0.014229,0.006695,2.950226,0.508272,0.637728,0.898634,1.075659
0.020925,0.014229,0.006695,2.950226,0.508272,0.637728,0.898634,1.075659
0.020925,0.014229,0.006695,2.950226,0.508272,0.637728,0.898634,1.075659
0.020925,0.014229,0.006695,2.950226,0.508272,0.637728,0.898634,1.075659
0.020895,0.014185,0.006710,2.946599,0.508780,0.638135,0.897807,1.082379
0.020895,0.014185,0.006710,2.946599,0.508780,0.638135,0.897807,1.082379
