cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.746640,0.743387,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.746640,0.743387,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.746640,0.743387,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.746640,0.743387,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.746640,0.743387,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.746640,0.743387,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.450304,0.446168,0.004135,2.999085,-0.032803,0.996973,0.586819,0.993599
0.450304,0.446168,0.004135,2.999085,-0.032803,0.996973,0.586819,0.993599
0.450304,0.446168,0.004135,2.999085,-0.032803,0.996973,0.586819,0.993599
0.450304,0.446168,0.004135,2.999085,-0.032803,0.996973,0.586819,0.993599
0.450304,0.446168,0.004135,2.999085,-0.032803,0.996973,0.586819,0.993599
0.450304,0.446168,0.004135,2.999085,-0.032803,0.996973,0.586819,0.993599
0.096274,0.087543,0.008731,2.961302,0.145267,2.217822,0.953236,0.969068
0.096274,0.087543,0.008731,2.961302,0.145267,2.217822,0.953236,0.969068
0.096274,0.087543,0.008731,2.961302,0.145267,2.217822,0.953236,0.969068
0.096274,0.087543,0.008731,2.961302,0.145267,2.217822,0.953236,0.969068
0.096274,0.087543,0.008731,2.961302,0.145267,2.217822,0.953236,0.969068
0.096274,0.087543,0.008731,2.961302,0.145267,2.217822,0.953236,0.969068
0.095945,0.087628,0.008317,2.970953,0.117339,2.158539,0.904629,0.967551
0.095945,0.087628,0.008317,2.970953,0.117339,2.158539,0.904629,0.967551
0.095945,0.087628,0.008317,2.970953,0.117339,2.158539,0.904629,0.967551
0.095945,0.087628,0.008317,2.970953,0.117339,2.158539,0.904629,0.967551
0.095945,0.087628,0.008317,2.970953,0.117339,2.158539,0.904629,0.967551
0.095945,0.087628,0.008317,2.970953,0.117339,2.158539,0.904629,0.967551
0.093591,0.085122,0.008468,2.975992,0.104495,2.208119,0.884266,0.964442
0.093591,0.085122,0.008468,2.975992,0.104495,2.208119,0.884266,0.964442
0.093591,0.085122,0.008468,2.975992,0.104495,2.208119,0.884266,0.964442
0.093591,0.085122,0.008468,2.975992,0.104495,2.208119,0.884266,0.964442
0.093591,0.085122,0.008468,2.975992,0.104495,2.208119,0.884266,0.964442
0.093591,0.085122,0.008468,2.975992,0.104495,2.208119,0.884266,0.964442
0.090987,0.082404,0.008583,2.996112,0.052397,2.283253,0.795992,0.955899
