cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.148199,0.144946,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.148199,0.144946,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.148199,0.144946,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.148199,0.144946,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.148199,0.144946,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.148199,0.144946,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.130113,0.126377,0.003736,3.000946,-0.040628,0.674474,0.704854,0.983017
0.130113,0.126377,0.003736,3.000946,-0.040628,0.674474,0.704854,0.983017
0.130113,0.126377,0.003736,3.000946,-0.040628,0.674474,0.704854,0.983017
0.130113,0.126377,0.003736,3.000946,-0.040628,0.674474,0.704854,0.983017
0.130113,0.126377,0.003736,3.000946,-0.040628,0.674474,0.704854,0.983017
0.130113,0.126377,0.003736,3.000946,-0.040628,0.674474,0.704854,0.983017
0.075930,0.072381,0.003549,3.000074,-0.035018,0.498726,0.723946,0.981668
0.075930,0.072381,0.003549,3.000074,-0.035018,0.498726,0.723946,0.981668
0.075930,0.072381,0.003549,3.000074,-0.035018,0.498726,0.723946,0.981668
0.075930,0.072381,0.003549,3.000074,-0.035018,0.498726,0.723946,0.981668
0.075930,0.072381,0.003549,3.000074,-0.035018,0.498726,0.723946,0.981668
0.075930,0.072381,0.003549,3.000074,-0.035018,0.498726,0.723946,0.981668
0.232424,0.228521,0.003902,3.005841,0.052181,0.000010,1.068937,0.961957
0.055189,0.051637,0.003552,3.001408,-0.014841,0.383330,0.803772,0.977107
0.055189,0.051637,0.003552,3.001408,-0.014841,0.383330,0.803772,0.977107
0.055189,0.051637,0.003552,3.001408,-0.014841,0.383330,0.803772,0.977107
0.055189,0.051637,0.003552,3.001408,-0.014841,0.383330,0.803772,0.977107
0.055189,0.051637,0.003552,3.001408,-0.014841,0.383330,0.803772,0.977107
0.055189,0.051637,0.003552,3.001408,-0.014841,0.383330,0.803772,0.977107
0.037922,0.034034,0.003888,3.017899,0.036702,0.290700,1.017110,0.966268
0.037922,0.034034,0.003888,3.017899,0.036702,0.290700,1.017110,0.966268
0.037922,0.034034,0.003888,3.017899,0.036702,0.290700,1.017110,0.966268
0.037922,0.034034,0.003888,3.017899,0.036702,0.290700,1.017110,0.966268
0.037922,0.034034,0.003888,3.017899,0.036702,0.290700,1.017110,0.966268
0.037922,0.034034,0.003888,3.017899,0.036702,0.290700,1.017110,0.966268
