cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.237326,0.234073,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.237326,0.234073,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.237326,0.234073,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.237326,0.234073,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.237326,0.234073,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.237326,0.234073,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.096931,0.092917,0.004014,3.000293,-0.030452,0.859001,0.703833,0.985569
0.096931,0.092917,0.004014,3.000293,-0.030452,0.859001,0.703833,0.985569
0.096931,0.092917,0.004014,3.000293,-0.030452,0.859001,0.703833,0.985569
0.096931,0.092917,0.004014,3.000293,-0.030452,0.859001,0.703833,0.985569
0.096931,0.092917,0.004014,3.000293,-0.030452,0.859001,0.703833,0.985569
0.096931,0.092917,0.004014,3.000293,-0.030452,0.859001,0.703833,0.985569
0.072798,0.068962,0.003836,2.999118,-0.011642,0.714113,0.746894,0.983637
0.072798,0.068962,0.003836,2.999118,-0.011642,0.714113,0.746894,0.983637
0.072798,0.068962,0.003836,2.999118,-0.011642,0.714113,0.746894,0.983637
0.072798,0.068962,0.003836,2.999118,-0.011642,0.714113,0.746894,0.983637
0.072798,0.068962,0.003836,2.999118,-0.011642,0.714113,0.746894,0.983637
0.072798,0.068962,0.003836,2.999118,-0.011642,0.714113,0.746894,0.983637
0.057874,0.053716,0.004159,2.997761,0.096546,0.486409,1.043685,0.970839
0.057874,0.053716,0.004159,2.997761,0.096546,0.486409,1.043685,0.970839
0.057874,0.053716,0.004159,2.997761,0.096546,0.486409,1.043685,0.970839
0.057874,0.053716,0.004159,2.997761,0.096546,0.486409,1.043685,0.970839
0.057874,0.053716,0.004159,2.997761,0.096546,0.486409,1.043685,0.970839
0.057874,0.053716,0.004159,2.997761,0.096546,0.486409,1.043685,0.970839
0.033720,0.029370,0.004350,3.006359,0.107091,0.586135,1.067678,0.971724
0.033720,0.029370,0.004350,3.006359,0.107091,0.586135,1.067678,0.971724
0.033720,0.029370,0.004350,3.006359,0.107091,0.586135,1.067678,0.971724
0.033720,0.029370,0.004350,3.006359,0.107091,0.586135,1.067678,0.971724
0.033720,0.029370,0.004350,3.006359,0.107091,0.586135,1.067678,0.971724
0.033720,0.029370,0.004350,3.006359,0.107091,0.586135,1.067678,0.971724
0.033242,0.028785,0.004456,3.007306,0.135661,0.565096,1.094099,0.973287
0.033242,0.028785,0.004456,3.007306,0.135661,0.565096,1.094099,0.973287
0.033242,0.028785,0.004456,3.007306,0.135661,0.565096,1.094099,0.973287
0.033242,0.028785,0.004456,3.007306,0.135661,0.565096,1.094099,0.973287
0.033242,0.028785,0.004456,3.007306,0.135661,0.565096,1.094099,0.973287
0.033242,0.028785,0.004456,3.007306,0.135661,0.565096,1.094099,0.973287
0.032678,0.028203,0.004475,3.005833,0.153301,0.569236,1.074469,0.976855
0.032678,0.028203,0.004475,3.005833,0.153301,0.569236,1.074469,0.976855
0.032678,0.028203,0.004475,3.005833,0.153301,0.569236,1.074469,0.976855
0.032678,0.028203,0.004475,3.005833,0.153301,0.569236,1.074469,0.976855
0.032678,0.028203,0.004475,3.005833,0.153301,0.569236,1.074469,0.976855
0.032678,0.028203,0.004475,3.005833,0.153301,0.569236,1.074469,0.976855
0.030885,0.025930,0.004955,3.001228,0.280057,0.585973,1.013597,0.999182
0.030885,0.025930,0.004955,3.001228,0.280057,0.585973,1.013597,0.999182
0.030885,0.025930,0.004955,3.001228,0.280057,0.585973,1.013597,0.999182
0.030885,0.025930,0.004955,3.001228,0.280057,0.585973,1.013597,0.999182
0.030885,0.025930,0.004955,3.001228,0.280057,0.585973,1.013597,0.999182
0.030885,0.025930,0.004955,3.001228,0.280057,0.585973,1.013597,0.999183
0.030001,0.024271,0.005731,2.997754,0.398086,0.581471,0.984278,1.020775
0.030001,0.024271,0.005731,2.997754,0.398086,0.581471,0.984278,1.020775
0.030001,0.024271,0.005731,2.997754,0.398086,0.581471,0.984278,1.020775
0.030001,0.024271,0.005731,2.997754,0.398086,0.581471,0.984278,1.020775
0.030001,0.024271,0.005731,2.997754,0.398086,0.581471,0.984278,1.020775
0.030001,0.024271,0.005731,2.997754,0.398086,0.581471,0.984278,1.020775
0.029801,0.023789,0.006012,2.997657,0.428618,0.577050,0.993471,1.028624
0.029801,0.023789,0.006012,2.997657,0.428618,0.577050,0.993471,1.028624
0.029801,0.023789,0.006012,2.997657,0.428618,0.577050,0.993471,1.028624
0.029801,0.023789,0.006012,2.997657,0.428618,0.577050,0.993471,1.028624
