cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.195618,0.192364,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.195618,0.192364,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.195618,0.192364,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.195618,0.192364,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.195618,0.192364,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.195618,0.192364,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.121048,0.117063,0.003985,3.000418,-0.038250,0.848230,0.692674,0.985013
0.121048,0.117063,0.003985,3.000418,-0.038250,0.848230,0.692674,0.985013
0.121048,0.117063,0.003985,3.000418,-0.038250,0.848230,0.692674,0.985013
0.121048,0.117063,0.003985,3.000418,-0.038250,0.848230,0.692674,0.985013
0.121048,0.117063,0.003985,3.000418,-0.038250,0.848230,0.692674,0.985013
0.121048,0.117063,0.003985,3.000418,-0.038250,0.848230,0.692674,0.985013
0.074036,0.070342,0.003694,3.000342,-0.034428,0.657308,0.692383,0.984860
0.074036,0.070342,0.003694,3.000342,-0.034428,0.657308,0.692383,0.984860
0.074036,0.070342,0.003694,3.000342,-0.034428,0.657308,0.692383,0.984860
0.074036,0.070342,0.003694,3.000342,-0.034428,0.657309,0.692383,0.984860
0.074036,0.070342,0.003694,3.000342,-0.034428,0.657308,0.692383,0.984860
0.074036,0.070342,0.003694,3.000342,-0.034428,0.657308,0.692383,0.984860
0.071294,0.067537,0.003757,3.001018,0.031674,0.434107,0.899264,0.973725
0.057869,0.054176,0.003693,3.000700,0.000525,0.539286,0.801776,0.978972
0.057869,0.054176,0.003693,3.000700,0.000525,0.539286,0.801776,0.978972
0.057869,0.054176,0.003693,3.000700,0.000525,0.539286,0.801776,0.978972
0.057869,0.054176,0.003693,3.000700,0.000525,0.539286,0.801776,0.978972
0.057869,0.054176,0.003693,3.000700,0.000525,0.539286,0.801776,0.978972
0.057869,0.054176,0.003693,3.000700,0.000525,0.539286,0.801776,0.978972
0.033651,0.029530,0.004121,3.011285,0.073932,0.472958,1.045683,0.967368
0.033651,0.029530,0.004121,3.011285,0.073932,0.472958,1.045683,0.967368
0.033651,0.029530,0.004121,3.011285,0.073932,0.472958,1.045683,0.967368
0.033651,0.029530,0.004121,3.011285,0.073932,0.472958,1.045683,0.967368
0.033651,0.029530,0.004121,3.011285,0.073932,0.472958,1.045683,0.967368
0.033651,0.029530,0.004121,3.011285,0.073932,0.472958,1.045683,0.967368
0.038825,0.034503,0.004322,3.016906,0.093509,0.548925,1.087044,0.965204
0.028150,0.023948,0.004202,3.013616,0.082051,0.504462,1.062835,0.966470
0.028150,0.023948,0.004202,3.013616,0.082051,0.504462,1.062835,0.966470
0.028150,0.023948,0.004202,3.013616,0.082051,0.504462,1.062835,0.966470
0.028150,0.023948,0.004202,3.013616,0.082051,0.504462,1.062835,0.966470
0.028150,0.023948,0.004202,3.013616,0.082051,0.504462,1.062835,0.966470
0.028150,0.023948,0.004202,3.013616,0.082051,0.504462,1.062835,0.966470
0.027945,0.023845,0.004100,3.009122,0.076674,0.522038,1.010374,0.967916
0.027945,0.023845,0.004100,3.009122,0.076674,0.522038,1.010374,0.967916
0.027945,0.023845,0.004100,3.009122,0.076674,0.522038,1.010374,0.967916
0.027945,0.023845,0.004100,3.009122,0.076674,0.522038,1.010374,0.967916
