cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.150098,0.146845,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.150098,0.146845,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.150098,0.146845,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.150098,0.146845,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.150098,0.146845,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.150098,0.146845,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.150470,0.146437,0.004034,3.000143,-0.036031,0.903667,0.658655,0.984981
0.063435,0.059875,0.003560,3.000071,-0.068056,0.661609,0.539258,0.992500
0.063435,0.059875,0.003560,3.000071,-0.068056,0.661609,0.539258,0.992500
0.063435,0.059875,0.003560,3.000071,-0.068056,0.661609,0.539258,0.992500
0.063435,0.059875,0.003560,3.000071,-0.068056,0.661609,0.539258,0.992500
0.063435,0.059875,0.003560,3.000071,-0.068056,0.661609,0.539258,0.992500
0.063435,0.059875,0.003560,3.000071,-0.068056,0.661609,0.539258,0.992500
0.045913,0.042371,0.003541,2.998048,-0.028998,0.596624,0.637280,0.986517
0.045913,0.042371,0.003541,2.998048,-0.028998,0.596624,0.637280,0.986517
0.045913,0.042371,0.003541,2.998048,-0.028998,0.596624,0.637280,0.986517
0.045913,0.042371,0.003541,2.998048,-0.028998,0.596624,0.637280,0.986517
0.045913,0.042371,0.003541,2.998048,-0.028998,0.596624,0.637280,0.986517
0.045913,0.042371,0.003541,2.998048,-0.028998,0.596624,0.637280,0.986517
0.152356,0.145660,0.006696,2.990625,0.371087,0.181414,1.619823,0.934420
0.028471,0.024583,0.003888,2.995910,0.086226,0.477045,0.920250,0.971513
0.028471,0.024583,0.003888,2.995910,0.086226,0.477045,0.920250,0.971513
0.028471,0.024583,0.003888,2.995910,0.086226,0.477045,0.920250,0.971513
0.028471,0.024583,0.003888,2.995910,0.086226,0.477045,0.920250,0.971513
0.028471,0.024583,0.003888,2.995910,0.086226,0.477045,0.920250,0.971513
0.028471,0.024583,0.003888,2.995910,0.086226,0.477045,0.920250,0.971513
0.025847,0.022071,0.003776,2.993561,0.069232,0.535750,0.834040,0.976353
0.025847,0.022071,0.003776,2.993561,0.069232,0.535750,0.834040,0.976353
0.025847,0.022071,0.003776,2.993561,0.069232,0.535750,0.834040,0.976353
0.025847,0.022071,0.003776,2.993561,0.069232,0.535750,0.834040,0.976353
0.025847,0.022071,0.003776,2.993561,0.069232,0.535750,0.834040,0.976353
0.025847,0.022071,0.003776,2.993561,0.069232,0.535750,0.834040,0.976353
0.023994,0.020213,0.003781,2.991195,0.089049,0.515307,0.830012,0.978551
0.023994,0.020213,0.003781,2.991195,0.089049,0.515307,0.830012,0.978551
0.023994,0.020213,0.003781,2.991195,0.089049,0.515307,0.830012,0.978551
0.023994,0.020213,0.003781,2.991195,0.089049,0.515307,0.830012,0.978551
0.023994,0.020213,0.003781,2.991195,0.089049,0.515307,0.830012,0.978551
0.023994,0.020213,0.003781,2.991195,0.089049,0.515307,0.830012,0.978551
0.023281,0.019353,0.003928,2.988982,0.133780,0.504625,0.863270,0.981053
0.023281,0.019353,0.003928,2.988982,0.133780,0.504625,0.863270,0.981053
0.023281,0.019353,0.003928,2.988982,0.133780,0.504625,0.863270,0.981053
0.023281,0.019353,0.003928,2.988982,0.133780,0.504625,0.863270,0.981053
0.023281,0.019353,0.003928,2.988982,0.133780,0.504625,0.863270,0.981053
0.023281,0.019353,0.003928,2.988982,0.133780,0.504625,0.863270,0.981053
0.022024,0.018007,0.004017,2.984522,0.170415,0.510155,0.842556,0.987632
0.022024,0.018007,0.004017,2.984522,0.170415,0.510155,0.842556,0.987632
0.022024,0.018007,0.004017,2.984522,0.170415,0.510155,0.842556,0.987632
0.022024,0.018007,0.004017,2.984522,0.170415,0.510155,0.842556,0.987632
0.022024,0.018007,0.004017,2.984522,0.170415,0.510155,0.842556,0.987632
0.022024,0.018007,0.004017,2.984522,0.170415,0.510155,0.842556,0.987632
0.018874,0.013060,0.005814,2.950685,0.466827,0.524494,0.731557,1.040616
0.018874,0.013060,0.005814,2.950685,0.466827,0.524494,0.731557,1.040616
0.018874,0.013060,0.005814,2.950685,0.466827,0.524494,0.731557,1.040616
0.018874,0.013060,0.005814,2.950685,0.466827,0.524494,0.731557,1.040616
0.018874,0.013060,0.005814,2.950685,0.466827,0.524494,0.731557,1.040616
0.018874,0.013060,0.005814,2.950685,0.466827,0.524494,0.731557,1.040616
0.018383,0.013145,0.005239,2.957547,0.396812,0.515391,0.769167,1.028273
0.018383,0.013145,0.005239,2.957547,0.396812,0.515391,0.769167,1.028273
0.018383,0.013145,0.005239,2.957547,0.396812,0.515391,0.769167,1.028273
0.018383,0.013145,0.005239,2.957547,0.396812,0.515391,0.769167,1.028273
0.018383,0.013145,0.005239,2.957547,0.396812,0.515391,0.769167,1.028273
0.018383,0.013145,0.005239,2.957547,0.396812,0.515391,0.769167,1.028273
0.018326,0.012878,0.005449,2.953388,0.422480,0.515877,0.762612,1.035184
0.018326,0.012878,0.005449,2.953388,0.422480,0.515877,0.762612,1.035184
0.018326,0.012878,0.005449,2.953388,0.422480,0.515877,0.762612,1.035184
0.018326,0.012878,0.005449,2.953388,0.422480,0.515877,0.762612,1.035184
