cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.381049,0.377796,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.381049,0.377796,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.381049,0.377796,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.381049,0.377796,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.381049,0.377796,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.381049,0.377796,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.109072,0.104962,0.004110,2.999735,-0.030348,0.953682,0.644866,0.987596
0.109072,0.104962,0.004110,2.999735,-0.030348,0.953682,0.644866,0.987596
0.109072,0.104962,0.004110,2.999735,-0.030348,0.953682,0.644866,0.987596
0.109072,0.104962,0.004110,2.999735,-0.030348,0.953683,0.644866,0.987596
0.109072,0.104962,0.004110,2.999735,-0.030348,0.953682,0.644866,0.987596
0.109072,0.104962,0.004110,2.999735,-0.030348,0.953682,0.644866,0.987596
0.247901,0.240785,0.007116,2.968716,0.149035,1.734786,1.097834,0.957529
0.067425,0.062519,0.004906,2.988848,0.032613,1.227837,0.803850,0.977043
0.067425,0.062519,0.004906,2.988848,0.032613,1.227837,0.803850,0.977043
0.067425,0.062519,0.004906,2.988848,0.032613,1.227837,0.803850,0.977043
0.067425,0.062519,0.004906,2.988848,0.032613,1.227837,0.803850,0.977043
0.067425,0.062519,0.004906,2.988848,0.032613,1.227837,0.803850,0.977043
0.067425,0.062519,0.004906,2.988848,0.032613,1.227837,0.803850,0.977043
0.050588,0.045967,0.004621,2.989111,0.036395,1.102756,0.806715,0.976714
0.050588,0.045967,0.004621,2.989111,0.036395,1.102756,0.806715,0.976714
0.050588,0.045967,0.004621,2.989111,0.036395,1.102756,0.806715,0.976714
0.050588,0.045967,0.004621,2.989111,0.036395,1.102756,0.806715,0.976714
0.050588,0.045967,0.004621,2.989111,0.036395,1.102756,0.806715,0.976714
0.050588,0.045967,0.004621,2.989111,0.036395,1.102756,0.806715,0.976714
0.039453,0.034734,0.004720,2.982905,0.083737,1.047475,0.909040,0.972822
0.039453,0.034734,0.004720,2.982905,0.083737,1.047475,0.909040,0.972822
0.039453,0.034734,0.004720,2.982905,0.083737,1.047475,0.909040,0.972822
0.039453,0.034734,0.004720,2.982905,0.083737,1.047475,0.909040,0.972822
0.039453,0.034734,0.004720,2.982905,0.083737,1.047475,0.909040,0.972822
0.039453,0.034734,0.004720,2.982905,0.083737,1.047475,0.909040,0.972822
0.067562,0.060030,0.007532,2.956006,0.404374,0.801549,1.608959,0.958226
0.023218,0.017836,0.005381,2.973076,0.200900,0.957612,1.164794,0.967488
0.023218,0.017836,0.005381,2.973076,0.200900,0.957612,1.164794,0.967488
0.023218,0.017836,0.005381,2.973076,0.200900,0.957612,1.164794,0.967488
0.023218,0.017836,0.005381,2.973076,0.200900,0.957612,1.164794,0.967488
0.023218,0.017836,0.005381,2.973076,0.200900,0.957612,1.164794,0.967488
0.023218,0.017836,0.005381,2.973076,0.200900,0.957612,1.164794,0.967488
0.023193,0.017920,0.005272,2.972210,0.185015,0.986286,1.118780,0.968926
0.022860,0.017535,0.005324,2.972635,0.192812,0.972211,1.141366,0.968220
0.022860,0.017535,0.005324,2.972635,0.192812,0.972211,1.141366,0.968220
0.022860,0.017535,0.005324,2.972635,0.192812,0.972211,1.141366,0.968220
0.022860,0.017535,0.005324,2.972635,0.192812,0.972211,1.141366,0.968220
0.022860,0.017535,0.005324,2.972635,0.192812,0.972211,1.141366,0.968220
0.022860,0.017535,0.005324,2.972635,0.192812,0.972211,1.141366,0.968220
0.022836,0.017527,0.005308,2.970538,0.194536,0.971774,1.131395,0.969841
0.022836,0.017527,0.005308,2.970538,0.194536,0.971774,1.131395,0.969841
0.022836,0.017527,0.005308,2.970538,0.194536,0.971774,1.131395,0.969841
0.022836,0.017527,0.005308,2.970538,0.194536,0.971774,1.131395,0.969841
0.022836,0.017527,0.005308,2.970538,0.194536,0.971774,1.131395,0.969841
0.022836,0.017527,0.005308,2.970538,0.194536,0.971774,1.131395,0.969841
0.022778,0.017439,0.005339,2.968201,0.201556,0.971981,1.131936,0.971716
0.022778,0.017439,0.005339,2.968201,0.201556,0.971981,1.131936,0.971716
0.022778,0.017439,0.005339,2.968201,0.201556,0.971981,1.131936,0.971716
0.022778,0.017439,0.005339,2.968201,0.201556,0.971981,1.131936,0.971716
0.022778,0.017439,0.005339,2.968201,0.201556,0.971981,1.131936,0.971716
0.022778,0.017439,0.005339,2.968201,0.201556,0.971981,1.131936,0.971716
0.022643,0.017176,0.005467,2.955470,0.233468,0.972610,1.124597,0.981740
0.022643,0.017176,0.005467,2.955470,0.233468,0.972610,1.124597,0.981740
0.022643,0.017176,0.005467,2.955470,0.233468,0.972610,1.124597,0.981740
0.022643,0.017176,0.005467,2.955470,0.233468,0.972610,1.124597,0.981740
0.022643,0.017176,0.005467,2.955470,0.233468,0.972610,1.124597,0.981740
0.022643,0.017176,0.005467,2.955470,0.233468,0.972610,1.124597,0.981740
0.022585,0.017022,0.005563,2.944084,0.256990,0.972901,1.114428,0.990117
0.022585,0.017022,0.005563,2.944084,0.256990,0.972901,1.114428,0.990117
0.022585,0.017022,0.005563,2.944084,0.256990,0.972901,1.114428,0.990117
0.022585,0.017022,0.005563,2.944084,0.256990,0.972901,1.114428,0.990117
0.022585,0.017022,0.005563,2.944084,0.256990,0.972901,1.114428,0.990117
0.022585,0.017022,0.005563,2.944084,0.256990,0.972901,1.114428,0.990117
0.022563,0.016962,0.005601,2.936496,0.267237,0.972966,1.107225,0.994779
0.022563,0.016962,0.005601,2.936496,0.267237,0.972966,1.107225,0.994779
0.022563,0.016962,0.005601,2.936496,0.267237,0.972966,1.107225,0.994779
0.022563,0.016962,0.005601,2.936496,0.267237,0.972966,1.107225,0.994779
0.022563,0.016962,0.005601,2.936496,0.267237,0.972966,1.107225,0.994779
0.022563,0.016962,0.005601,2.936496,0.267237,0.972966,1.107225,0.994779
0.022556,0.016956,0.005600,2.932591,0.268009,0.972980,1.105357,0.996367
0.022556,0.016956,0.005600,2.932591,0.268009,0.972980,1.105357,0.996367
0.022556,0.016956,0.005600,2.932591,0.268009,0.972980,1.105357,0.996367
0.022556,0.016956,0.005600,2.932591,0.268009,0.972980,1.105357,0.996367
0.022556,0.016956,0.005600,2.932591,0.268009,0.972980,1.105357,0.996367
0.022556,0.016956,0.005600,2.932591,0.268009,0.972980,1.105357,0.996367
0.022542,0.016952,0.005590,2.922459,0.267917,0.973012,1.103360,1.000073
0.022542,0.016952,0.005590,2.922459,0.267917,0.973012,1.103360,1.000073
0.022542,0.016952,0.005590,2.922459,0.267917,0.973012,1.103360,1.000073
0.022542,0.016952,0.005590,2.922459,0.267917,0.973012,1.103360,1.000073
0.022542,0.016952,0.005590,2.922459,0.267917,0.973012,1.103360,1.000073
0.022542,0.016952,0.005590,2.922459,0.267917,0.973012,1.103360,1.000073
0.022505,0.016942,0.005563,2.891857,0.266428,0.973115,1.100703,1.010964
0.022505,0.016942,0.005563,2.891857,0.266428,0.973115,1.100703,1.010964
0.022505,0.016942,0.005563,2.891857,0.266428,0.973115,1.100703,1.010964
0.022505,0.016942,0.005563,2.891857,0.266428,0.973115,1.100703,1.010964
0.022505,0.016942,0.005563,2.891857,0.266428,0.973115,1.100703,1.010964
0.022505,0.016942,0.005563,2.891857,0.266428,0.973115,1.100703,1.010964
0.022416,0.016917,0.005499,2.810834,0.261721,0.973461,1.097897,1.039428
0.022416,0.016917,0.005499,2.810834,0.261721,0.973461,1.097897,1.039428
0.022416,0.016917,0.005499,2.810834,0.261721,0.973461,1.097897,1.039428
0.022416,0.016917,0.005499,2.810834,0.261721,0.973461,1.097897,1.039428
0.022416,0.016917,0.005499,2.810834,0.261721,0.973461,1.097897,1.039428
0.022416,0.016917,0.005499,2.810834,0.261721,0.973461,1.097897,1.039428
0.022245,0.016855,0.005390,2.633969,0.252647,0.974515,1.096357,1.101122
