cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.384144,0.380891,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.384144,0.380891,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.384144,0.380891,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.384144,0.380891,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.384144,0.380891,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.384144,0.380891,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.074748,0.070552,0.004196,2.999472,-0.054990,1.026216,0.577311,0.989711
0.074748,0.070552,0.004196,2.999472,-0.054990,1.026216,0.577311,0.989711
0.074748,0.070552,0.004196,2.999472,-0.054990,1.026216,0.577311,0.989711
0.074748,0.070552,0.004196,2.999472,-0.054990,1.026216,0.577311,0.989711
0.074748,0.070552,0.004196,2.999472,-0.054990,1.026216,0.577311,0.989711
0.074748,0.070552,0.004196,2.999472,-0.054990,1.026216,0.577311,0.989711
0.269096,0.262173,0.006923,2.965676,0.079737,1.841989,0.884067,0.962420
0.064733,0.059889,0.004844,2.988931,-0.012971,1.280640,0.672983,0.981199
0.039354,0.034821,0.004533,2.993618,-0.031655,1.167509,0.630442,0.984984
0.039354,0.034821,0.004533,2.993618,-0.031655,1.167509,0.630442,0.984984
0.039354,0.034821,0.004533,2.993618,-0.031655,1.167509,0.630442,0.984984
0.039354,0.034821,0.004533,2.993618,-0.031655,1.167509,0.630442,0.984984
0.039354,0.034821,0.004533,2.993618,-0.031655,1.167509,0.630442,0.984984
0.039354,0.034821,0.004533,2.993618,-0.031655,1.167509,0.630442,0.984984
0.032750,0.028202,0.004547,2.985146,0.013249,1.147925,0.697127,0.979591
0.032750,0.028202,0.004547,2.985146,0.013249,1.147925,0.697127,0.979591
0.032750,0.028202,0.004547,2.985146,0.013249,1.147925,0.697127,0.979591
0.032750,0.028202,0.004547,2.985146,0.013249,1.147925,0.697127,0.979591
0.032750,0.028202,0.004547,2.985146,0.013249,1.147925,0.697127,0.979591
0.032750,0.028202,0.004547,2.985146,0.013249,1.147925,0.697127,0.979591
0.035271,0.029993,0.005278,2.949378,0.242882,1.011571,0.998432,0.963562
0.024072,0.019345,0.004727,2.968595,0.119512,1.084827,0.836556,0.972173
0.024072,0.019345,0.004727,2.968595,0.119512,1.084827,0.836556,0.972173
0.024072,0.019345,0.004727,2.968595,0.119512,1.084827,0.836556,0.972173
0.024072,0.019345,0.004727,2.968595,0.119512,1.084827,0.836556,0.972173
0.024072,0.019345,0.004727,2.968595,0.119512,1.084827,0.836556,0.972173
0.024072,0.019345,0.004727,2.968595,0.119512,1.084827,0.836556,0.972173
0.024737,0.019739,0.004998,2.962408,0.177079,1.096721,0.881278,0.974670
0.023362,0.018531,0.004832,2.966014,0.143521,1.089787,0.855208,0.973215
