cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.327996,0.324743,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.327996,0.324743,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.327996,0.324743,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.327996,0.324743,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.327996,0.324743,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.327996,0.324743,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.055017,0.050889,0.004128,2.999856,-0.046196,0.964326,0.632205,0.988661
0.055017,0.050889,0.004128,2.999856,-0.046196,0.964326,0.632205,0.988661
0.055017,0.050889,0.004128,2.999856,-0.046196,0.964326,0.632205,0.988661
0.055017,0.050889,0.004128,2.999856,-0.046196,0.964326,0.632205,0.988661
0.055017,0.050889,0.004128,2.999856,-0.046196,0.964326,0.632205,0.988661
0.055017,0.050889,0.004128,2.999856,-0.046196,0.964326,0.632205,0.988661
0.216492,0.210404,0.006088,2.979046,0.086095,1.546146,0.955295,0.967283
0.053692,0.049133,0.004559,2.993948,-0.008636,1.129513,0.723935,0.982592
0.036885,0.032549,0.004336,2.996836,-0.026993,1.048778,0.679102,0.985558
0.036885,0.032549,0.004336,2.996836,-0.026993,1.048778,0.679102,0.985558
0.036885,0.032549,0.004336,2.996836,-0.026993,1.048778,0.679102,0.985558
0.036885,0.032549,0.004336,2.996836,-0.026993,1.048778,0.679102,0.985558
0.036885,0.032549,0.004336,2.996836,-0.026993,1.048778,0.679102,0.985558
0.036885,0.032549,0.004336,2.996836,-0.026993,1.048778,0.679102,0.985558
0.034126,0.029788,0.004339,2.993930,0.009931,1.027019,0.723294,0.983419
0.034126,0.029788,0.004339,2.993930,0.009931,1.027019,0.723294,0.983419
0.034126,0.029788,0.004339,2.993930,0.009931,1.027019,0.723294,0.983419
0.034126,0.029788,0.004339,2.993930,0.009931,1.027019,0.723294,0.983419
0.034126,0.029788,0.004339,2.993930,0.009931,1.027019,0.723294,0.983419
0.034126,0.029788,0.004339,2.993930,0.009931,1.027019,0.723294,0.983419
0.033140,0.028784,0.004356,2.991584,0.058525,1.004830,0.744345,0.983912
0.033140,0.028784,0.004356,2.991584,0.058525,1.004830,0.744345,0.983912
0.033140,0.028784,0.004356,2.991584,0.058525,1.004830,0.744345,0.983912
0.033140,0.028784,0.004356,2.991584,0.058525,1.004830,0.744345,0.983912
0.033140,0.028784,0.004356,2.991584,0.058525,1.004830,0.744345,0.983912
0.033140,0.028784,0.004356,2.991584,0.058525,1.004830,0.744345,0.983912
0.032531,0.028121,0.004409,2.990191,0.094493,1.005945,0.739803,0.986214
0.032531,0.028121,0.004409,2.990191,0.094493,1.005945,0.739803,0.986214
0.032531,0.028121,0.004409,2.990191,0.094493,1.005945,0.739803,0.986214
0.032531,0.028121,0.004409,2.990191,0.094493,1.005945,0.739803,0.986214
0.032531,0.028121,0.004409,2.990191,0.094493,1.005945,0.739803,0.986214
0.032531,0.028121,0.004409,2.990191,0.094493,1.005945,0.739803,0.986214
0.030152,0.024908,0.005244,2.982139,0.314134,1.010240,0.670755,1.003814
0.030152,0.024908,0.005244,2.982139,0.314134,1.010240,0.670755,1.003814
0.030152,0.024908,0.005244,2.982139,0.314134,1.010240,0.670755,1.003814
0.030152,0.024908,0.005244,2.982139,0.314134,1.010240,0.670755,1.003814
