cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.465537,0.462284,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.465537,0.462284,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.465537,0.462284,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.465537,0.462284,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.465537,0.462284,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.465537,0.462284,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.142774,0.138548,0.004226,2.999231,-0.058736,1.053588,0.548897,0.990683
0.142774,0.138548,0.004226,2.999231,-0.058736,1.053588,0.548897,0.990683
0.142774,0.138548,0.004226,2.999231,-0.058736,1.053588,0.548897,0.990683
0.142774,0.138548,0.004226,2.999231,-0.058736,1.053588,0.548897,0.990683
0.142774,0.138548,0.004226,2.999231,-0.058736,1.053588,0.548897,0.990683
0.142774,0.138548,0.004226,2.999231,-0.058736,1.053588,0.548897,0.990683
0.222520,0.215653,0.006867,2.966476,0.042318,1.882178,0.783211,0.966123
0.078476,0.073394,0.005081,2.986112,-0.018262,1.385453,0.642744,0.980846
0.078476,0.073394,0.005081,2.986112,-0.018262,1.385453,0.642744,0.980846
0.078476,0.073394,0.005081,2.986112,-0.018262,1.385453,0.642744,0.980846
0.078476,0.073394,0.005081,2.986112,-0.018262,1.385453,0.642744,0.980846
0.078476,0.073394,0.005081,2.986112,-0.018262,1.385453,0.642744,0.980846
0.078476,0.073394,0.005081,2.986112,-0.018262,1.385453,0.642744,0.980846
0.072183,0.067312,0.004871,2.980780,-0.002809,1.300232,0.668974,0.977590
0.072183,0.067312,0.004871,2.980780,-0.002809,1.300232,0.668974,0.977590
0.072183,0.067312,0.004871,2.980780,-0.002809,1.300232,0.668974,0.977590
0.072183,0.067312,0.004871,2.980780,-0.002809,1.300232,0.668974,0.977590
0.072183,0.067312,0.004871,2.980780,-0.002809,1.300232,0.668974,0.977590
0.072183,0.067312,0.004871,2.980780,-0.002809,1.300232,0.668974,0.977590
0.066477,0.061563,0.004914,2.966577,0.038274,1.280722,0.747472,0.969802
0.066477,0.061563,0.004914,2.966577,0.038274,1.280722,0.747472,0.969802
0.066477,0.061563,0.004914,2.966577,0.038274,1.280722,0.747472,0.969802
