cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.103502,0.100249,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.103502,0.100249,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.103502,0.100249,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.103502,0.100249,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.103502,0.100249,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.103502,0.100249,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.149152,0.145369,0.003783,3.000639,-0.054629,0.730080,0.672689,0.983454
0.074863,0.071446,0.003417,3.000249,-0.082298,0.541079,0.518687,0.993544
0.074863,0.071446,0.003417,3.000249,-0.082298,0.541079,0.518687,0.993544
0.074863,0.071446,0.003417,3.000249,-0.082298,0.541079,0.518687,0.993544
0.074863,0.071446,0.003417,3.000249,-0.082298,0.541079,0.518687,0.993544
0.074863,0.071446,0.003417,3.000249,-0.082298,0.541079,0.518687,0.993544
0.074863,0.071446,0.003417,3.000249,-0.082298,0.541079,0.518687,0.993544
0.044896,0.041438,0.003458,2.999822,-0.050496,0.466043,0.670215,0.983027
0.044896,0.041438,0.003458,2.999822,-0.050496,0.466043,0.670215,0.983027
0.044896,0.041438,0.003458,2.999822,-0.050496,0.466043,0.670215,0.983027
0.044896,0.041438,0.003458,2.999822,-0.050496,0.466043,0.670215,0.983027
0.044896,0.041438,0.003458,2.999822,-0.050496,0.466043,0.670215,0.983027
0.044896,0.041438,0.003458,2.999822,-0.050496,0.466043,0.670215,0.983027
0.153919,0.149030,0.004889,3.018981,0.111511,0.124411,1.433507,0.933613
0.024961,0.021297,0.003664,3.005179,-0.005196,0.370517,0.883643,0.969210
0.024961,0.021297,0.003664,3.005179,-0.005196,0.370517,0.883643,0.969210
0.024961,0.021297,0.003664,3.005179,-0.005196,0.370517,0.883643,0.969210
0.024961,0.021297,0.003664,3.005179,-0.005196,0.370517,0.883643,0.969210
0.024961,0.021297,0.003664,3.005179,-0.005196,0.370517,0.883643,0.969210
0.024961,0.021297,0.003664,3.005179,-0.005196,0.370517,0.883643,0.969210
0.026418,0.022761,0.003657,3.005239,-0.005547,0.413988,0.859687,0.969661
0.022897,0.019237,0.003660,3.005205,-0.005348,0.389325,0.873278,0.969405
0.022897,0.019237,0.003660,3.005205,-0.005348,0.389325,0.873278,0.969405
0.022897,0.019237,0.003660,3.005205,-0.005348,0.389325,0.873278,0.969405
0.022897,0.019237,0.003660,3.005205,-0.005348,0.389325,0.873278,0.969405
0.022897,0.019237,0.003660,3.005205,-0.005348,0.389325,0.873278,0.969405
0.022897,0.019237,0.003660,3.005205,-0.005348,0.389325,0.873278,0.969405
