cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.366893,0.363640,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.366893,0.363640,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.366893,0.363640,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.366893,0.363640,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.366893,0.363640,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.366893,0.363640,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.057073,0.052875,0.004198,2.999378,-0.049786,1.033397,0.571134,0.989776
0.057073,0.052875,0.004198,2.999378,-0.049786,1.033397,0.571134,0.989776
0.057073,0.052875,0.004198,2.999378,-0.049786,1.033397,0.571134,0.989776
0.057073,0.052875,0.004198,2.999378,-0.049786,1.033397,0.571134,0.989776
0.057073,0.052875,0.004198,2.999378,-0.049786,1.033397,0.571134,0.989776
0.057073,0.052875,0.004198,2.999378,-0.049786,1.033397,0.571134,0.989776
0.201376,0.195449,0.005927,2.971761,0.056920,1.583371,0.827164,0.968103
0.052001,0.047410,0.004592,2.991516,-0.019411,1.189956,0.644017,0.983607
0.039733,0.035327,0.004405,2.995042,-0.033034,1.119741,0.611330,0.986374
0.039733,0.035327,0.004405,2.995042,-0.033034,1.119741,0.611330,0.986374
0.039733,0.035327,0.004405,2.995042,-0.033034,1.119741,0.611330,0.986374
0.039733,0.035327,0.004405,2.995042,-0.033034,1.119741,0.611330,0.986374
0.039733,0.035327,0.004405,2.995042,-0.033034,1.119741,0.611330,0.986374
0.039733,0.035327,0.004405,2.995042,-0.033034,1.119741,0.611330,0.986374
0.031205,0.026764,0.004441,2.985902,0.003625,1.100921,0.696946,0.979598
0.031205,0.026764,0.004441,2.985902,0.003625,1.100921,0.696946,0.979598
0.031205,0.026764,0.004441,2.985902,0.003625,1.100921,0.696946,0.979598
0.031205,0.026764,0.004441,2.985902,0.003625,1.100921,0.696946,0.979598
0.031205,0.026764,0.004441,2.985902,0.003625,1.100921,0.696946,0.979598
0.031205,0.026764,0.004441,2.985902,0.003625,1.100921,0.696946,0.979598
0.039427,0.034114,0.005313,2.940318,0.206618,0.927133,1.185211,0.944639
0.015514,0.010864,0.004650,2.966227,0.091242,1.025909,0.907694,0.964509
0.015514,0.010864,0.004650,2.966227,0.091242,1.025909,0.907694,0.964509
0.015514,0.010864,0.004650,2.966227,0.091242,1.025909,0.907694,0.964509
0.015514,0.010864,0.004650,2.966227,0.091242,1.025909,0.907694,0.964509
0.015514,0.010864,0.004650,2.966227,0.091242,1.025909,0.907694,0.964509
0.015514,0.010864,0.004650,2.966227,0.091242,1.025909,0.907694,0.964509
0.017172,0.012403,0.004769,2.964101,0.104253,1.037122,0.950017,0.962002
0.015150,0.010465,0.004685,2.965591,0.095132,1.029262,0.920349,0.963759
0.015150,0.010465,0.004685,2.965591,0.095132,1.029262,0.920349,0.963759
0.015150,0.010465,0.004685,2.965591,0.095132,1.029262,0.920349,0.963759
0.015150,0.010465,0.004685,2.965591,0.095132,1.029262,0.920349,0.963759
0.015150,0.010465,0.004685,2.965591,0.095132,1.029262,0.920349,0.963759
0.015150,0.010465,0.004685,2.965591,0.095132,1.029262,0.920349,0.963759
0.015142,0.010480,0.004662,2.965242,0.088185,1.032272,0.913050,0.962632
0.015142,0.010480,0.004662,2.965242,0.088185,1.032272,0.913050,0.962632
0.015142,0.010480,0.004662,2.965242,0.088185,1.032272,0.913050,0.962632
0.015142,0.010480,0.004662,2.965242,0.088185,1.032272,0.913050,0.962632
0.015142,0.010480,0.004662,2.965242,0.088185,1.032272,0.913050,0.962632
0.015142,0.010480,0.004662,2.965242,0.088185,1.032272,0.913050,0.962632
0.015112,0.010452,0.004660,2.963969,0.086428,1.030803,0.917936,0.960836
0.015112,0.010452,0.004660,2.963969,0.086428,1.030803,0.917936,0.960836
0.015112,0.010452,0.004660,2.963969,0.086428,1.030803,0.917936,0.960836
0.015112,0.010452,0.004660,2.963969,0.086428,1.030803,0.917936,0.960836
0.015112,0.010452,0.004660,2.963969,0.086428,1.030803,0.917936,0.960836
0.015112,0.010452,0.004660,2.963969,0.086428,1.030803,0.917936,0.960836
0.015076,0.010435,0.004641,2.960300,0.077320,1.029540,0.925233,0.955327
0.015076,0.010435,0.004641,2.960300,0.077320,1.029540,0.925233,0.955327
0.015076,0.010435,0.004641,2.960300,0.077320,1.029540,0.925233,0.955327
0.015076,0.010435,0.004641,2.960300,0.077320,1.029540,0.925233,0.955327
0.015076,0.010435,0.004641,2.960300,0.077320,1.029540,0.925233,0.955327
0.015076,0.010435,0.004641,2.960300,0.077320,1.029540,0.925233,0.955327
0.015046,0.010436,0.004610,2.954565,0.062416,1.029159,0.932243,0.946820
0.015046,0.010436,0.004610,2.954565,0.062416,1.029159,0.932243,0.946820
0.015046,0.010436,0.004610,2.954565,0.062416,1.029159,0.932243,0.946820
0.015046,0.010436,0.004610,2.954565,0.062416,1.029159,0.932243,0.946820
0.015046,0.010436,0.004610,2.954565,0.062416,1.029159,0.932243,0.946820
0.015046,0.010436,0.004610,2.954565,0.062416,1.029159,0.932243,0.946820
0.015034,0.010446,0.004587,2.950233,0.052881,1.029651,0.934458,0.940782
0.015034,0.010446,0.004587,2.950233,0.052881,1.029651,0.934458,0.940782
0.015034,0.010446,0.004587,2.950233,0.052881,1.029651,0.934458,0.940782
0.015034,0.010446,0.004587,2.950233,0.052881,1.029651,0.934458,0.940782
0.015034,0.010446,0.004587,2.950233,0.052881,1.029651,0.934458,0.940782
0.015034,0.010446,0.004587,2.950233,0.052881,1.029651,0.934458,0.940782
0.015029,0.010454,0.004575,2.947393,0.049717,1.030111,0.934190,0.937320
0.015029,0.010454,0.004575,2.947393,0.049717,1.030111,0.934190,0.937320
0.015029,0.010454,0.004575,2.947393,0.049717,1.030111,0.934190,0.937320
0.015029,0.010454,0.004575,2.947393,0.049717,1.030111,0.934190,0.937320
0.015029,0.010454,0.004575,2.947393,0.049717,1.030111,0.934190,0.937320
0.015029,0.010454,0.004575,2.947393,0.049717,1.030111,0.934190,0.937320
0.015022,0.010467,0.004555,2.942301,0.047536,1.030618,0.933249,0.931603
0.015022,0.010467,0.004555,2.942301,0.047536,1.030618,0.933249,0.931603
0.015022,0.010467,0.004555,2.942301,0.047536,1.030618,0.933249,0.931603
0.015022,0.010467,0.004555,2.942301,0.047536,1.030618,0.933249,0.931603
0.015022,0.010467,0.004555,2.942301,0.047536,1.030618,0.933249,0.931603
0.015022,0.010467,0.004555,2.942301,0.047536,1.030618,0.933249,0.931603
0.015004,0.010501,0.004502,2.927304,0.044911,1.031437,0.930964,0.915261
0.015004,0.010501,0.004502,2.927304,0.044911,1.031437,0.930964,0.915261
0.015004,0.010501,0.004502,2.927304,0.044911,1.031437,0.930964,0.915261
0.015004,0.010501,0.004502,2.927304,0.044911,1.031437,0.930964,0.915261
0.015004,0.010501,0.004502,2.927304,0.044911,1.031437,0.930964,0.915261
0.015004,0.010501,0.004502,2.927304,0.044911,1.031437,0.930964,0.915261
0.014958,0.010589,0.004369,2.887096,0.042355,1.032590,0.926090,0.872030
0.014958,0.010589,0.004369,2.887096,0.042355,1.032590,0.926090,0.872030
0.014958,0.010589,0.004369,2.887096,0.042355,1.032590,0.926090,0.872030
0.014958,0.010589,0.004369,2.887096,0.042355,1.032590,0.926090,0.872030
0.014958,0.010589,0.004369,2.887096,0.042355,1.032590,0.926090,0.872030
0.014958,0.010589,0.004369,2.887096,0.042355,1.032590,0.926090,0.872030
0.014850,0.010795,0.004055,2.783787,0.041254,1.033980,0.915867,0.761729
0.014850,0.010795,0.004055,2.783787,0.041254,1.033980,0.915867,0.761729
0.014850,0.010795,0.004055,2.783787,0.041254,1.033980,0.915867,0.761729
0.014850,0.010795,0.004055,2.783787,0.041254,1.033980,0.915867,0.761729
0.014850,0.010795,0.004055,2.783787,0.041254,1.033980,0.915867,0.761729
0.014850,0.010795,0.004055,2.783787,0.041254,1.033980,0.915867,0.761729
0.014643,0.011159,0.003484,2.561208,0.043495,1.034744,0.898361,0.524963
0.014643,0.011159,0.003484,2.561208,0.043495,1.034744,0.898361,0.524963
0.014643,0.011159,0.003484,2.561208,0.043495,1.034744,0.898361,0.524963
0.014643,0.011159,0.003484,2.561208,0.043495,1.034744,0.898361,0.524963
0.014643,0.011159,0.003484,2.561208,0.043495,1.034744,0.898361,0.524963
0.014643,0.011159,0.003484,2.561208,0.043495,1.034744,0.898361,0.524963
0.014408,0.011493,0.002915,2.248443,0.042005,1.033314,0.884273,0.192403
0.014408,0.011493,0.002915,2.248443,0.042005,1.033314,0.884273,0.192403
0.014408,0.011493,0.002915,2.248443,0.042005,1.033314,0.884273,0.192403
0.014408,0.011493,0.002915,2.248443,0.042005,1.033314,0.884273,0.192403
0.014408,0.011493,0.002915,2.248443,0.042005,1.033314,0.884273,0.192403
0.014408,0.011493,0.002915,2.248443,0.042005,1.033314,0.884273,0.192403
0.014218,0.011499,0.002719,2.068420,0.023217,1.030389,0.892465,0.000010
0.014218,0.011499,0.002719,2.068420,0.023217,1.030389,0.892465,0.000010
0.014220,0.011500,0.002719,2.068420,0.023217,1.030389,0.892465,0.000010
0.014218,0.011499,0.002719,2.068420,0.023217,1.030389,0.892465,0.000010
0.014218,0.011499,0.002719,2.068420,0.023217,1.030389,0.892465,0.000010
0.014220,0.011501,0.002719,2.068420,0.023217,1.030389,0.892465,0.000010
0.029865,0.017794,0.012071,0.081287,-0.992650,1.042792,1.059000,0.086899
0.020406,0.015798,0.004608,1.075009,-0.484637,1.036589,0.975719,0.043448
0.016059,0.013092,0.002967,1.571776,-0.230679,1.033489,0.934087,0.021726
0.014609,0.011940,0.002669,1.820116,-0.103721,1.031939,0.913274,0.010867
0.014248,0.011597,0.002651,1.944272,-0.040250,1.031164,0.902869,0.005438
0.014188,0.011514,0.002674,2.006346,-0.008516,1.030776,0.897667,0.002724
0.014192,0.011498,0.002694,2.037383,0.007350,1.030583,0.895066,0.001367
0.014202,0.011496,0.002706,2.052901,0.015283,1.030486,0.893765,0.000689
0.014210,0.011497,0.002712,2.060660,0.019250,1.030437,0.893115,0.000349
0.014214,0.011498,0.002716,2.064540,0.021233,1.030413,0.892790,0.000180
0.014217,0.011499,0.002718,2.066480,0.022225,1.030401,0.892627,0.000095
0.014217,0.011499,0.002718,2.066480,0.022225,1.030401,0.892627,0.000095
0.014217,0.011499,0.002718,2.066480,0.022225,1.030401,0.892627,0.000095
0.014217,0.011499,0.002718,2.066480,0.022225,1.030401,0.892627,0.000095
0.014217,0.011499,0.002718,2.066480,0.022225,1.030401,0.892627,0.000095
0.014217,0.011499,0.002718,2.066480,0.022225,1.030401,0.892627,0.000095
0.405308,0.335607,0.069701,17.487744,-0.460527,0.879196,2.375480,0.000013
0.153461,0.131370,0.022090,9.522855,-0.211192,0.957291,1.609605,0.000055
0.055240,0.046118,0.009122,5.703348,-0.091624,0.994742,1.242335,0.000076
0.023180,0.018032,0.005148,3.857746,-0.033849,1.012838,1.064869,0.000085
0.015817,0.012068,0.003749,2.956127,-0.005625,1.021678,0.978173,0.000090
0.014596,0.011408,0.003189,2.510230,0.008334,1.026050,0.935297,0.000092
0.014346,0.011404,0.002942,2.288100,0.015288,1.028228,0.913938,0.000094
0.014271,0.011444,0.002827,2.177203,0.018759,1.029315,0.903274,0.000094
0.014241,0.011470,0.002772,2.121805,0.020493,1.029859,0.897947,0.000095
0.014228,0.011484,0.002744,2.094126,0.021360,1.030130,0.895286,0.000095
0.014222,0.011491,0.002731,2.080295,0.021793,1.030266,0.893956,0.000095
0.014222,0.011491,0.002731,2.080295,0.021793,1.030266,0.893956,0.000095
0.014222,0.011491,0.002731,2.080295,0.021793,1.030266,0.893956,0.000095
0.014222,0.011491,0.002731,2.080295,0.021793,1.030266,0.893956,0.000095
0.014222,0.011491,0.002731,2.080295,0.021793,1.030266,0.893956,0.000095
0.014222,0.011492,0.002731,2.080295,0.021793,1.030266,0.893956,0.000095
0.133674,0.107746,0.025928,7.639074,-0.999997,0.983459,1.659446,0.732108
0.049317,0.039990,0.009327,4.721418,-0.463686,1.008027,1.257661,0.347894
0.022659,0.017733,0.004925,3.359447,-0.213335,1.019495,1.070106,0.168541
0.015981,0.012405,0.003576,2.709757,-0.093912,1.024965,0.980638,0.082986
0.014621,0.011527,0.003094,2.392898,-0.035669,1.027633,0.937004,0.041260
0.014330,0.011432,0.002898,2.236113,-0.006849,1.028954,0.915413,0.020614
0.014257,0.011446,0.002811,2.158073,0.007496,1.029611,0.904666,0.010337
0.014235,0.011466,0.002770,2.119142,0.014652,1.029939,0.899305,0.005210
0.014228,0.011478,0.002750,2.099702,0.018225,1.030102,0.896628,0.002650
0.014225,0.011484,0.002740,2.089992,0.020010,1.030184,0.895291,0.001372
0.014224,0.011488,0.002736,2.085140,0.020902,1.030225,0.894623,0.000733
0.014224,0.011488,0.002736,2.085140,0.020902,1.030225,0.894623,0.000733
0.014224,0.011488,0.002736,2.085140,0.020902,1.030225,0.894623,0.000733
0.014224,0.011488,0.002736,2.085140,0.020902,1.030225,0.894623,0.000733
0.014224,0.011488,0.002736,2.085140,0.020902,1.030225,0.894623,0.000733
0.014224,0.011488,0.002736,2.085140,0.020902,1.030225,0.894623,0.000733
0.014217,0.011483,0.002734,2.083142,0.021801,1.029850,0.894967,0.000010
0.014218,0.011483,0.002734,2.083142,0.021801,1.029850,0.894967,0.000010
0.014217,0.011483,0.002734,2.083142,0.021801,1.029850,0.894967,0.000010
0.014217,0.011483,0.002734,2.083142,0.021801,1.029850,0.894967,0.000010
0.014217,0.011483,0.002734,2.083142,0.021801,1.029850,0.894967,0.000010
0.014217,0.011483,0.002734,2.083142,0.021801,1.029850,0.894967,0.000010
0.030460,0.027898,0.002562,1.976402,0.025189,1.106381,0.741899,0.000011
0.019896,0.017256,0.002641,2.030097,0.023485,1.067882,0.818899,0.000010
0.015956,0.013270,0.002686,2.056733,0.022639,1.048784,0.857096,0.000010
