cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.420793,0.417540,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.420793,0.417540,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.420793,0.417540,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.420793,0.417540,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.420793,0.417540,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.420793,0.417540,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.179896,0.175842,0.004054,2.999874,-0.021378,0.888354,0.694741,0.988639
0.179896,0.175842,0.004054,2.999874,-0.021378,0.888354,0.694741,0.988639
0.179896,0.175842,0.004054,2.999874,-0.021378,0.888354,0.694741,0.988639
0.179896,0.175842,0.004054,2.999874,-0.021378,0.888354,0.694741,0.988639
0.179896,0.175842,0.004054,2.999874,-0.021378,0.888354,0.694741,0.988639
0.179896,0.175842,0.004054,2.999874,-0.021378,0.888354,0.694741,0.988639
0.199495,0.192408,0.007086,2.979033,0.176208,1.574323,1.266042,0.958963
0.098952,0.093768,0.005184,2.990071,0.071556,1.210997,0.963450,0.974681
0.098952,0.093768,0.005184,2.990071,0.071556,1.210997,0.963450,0.974681
0.098952,0.093768,0.005184,2.990071,0.071556,1.210997,0.963450,0.974681
0.098952,0.093768,0.005184,2.990071,0.071556,1.210997,0.963450,0.974681
0.098952,0.093768,0.005184,2.990071,0.071556,1.210997,0.963450,0.974681
0.098952,0.093768,0.005184,2.990071,0.071556,1.210997,0.963450,0.974681
0.084800,0.079638,0.005161,2.986776,0.095369,1.128134,1.034213,0.971594
0.084800,0.079638,0.005161,2.986776,0.095369,1.128134,1.034213,0.971594
0.084800,0.079638,0.005161,2.986776,0.095369,1.128134,1.034213,0.971594
0.084800,0.079638,0.005161,2.986776,0.095369,1.128134,1.034213,0.971594
0.084800,0.079638,0.005161,2.986776,0.095369,1.128134,1.034213,0.971594
0.084800,0.079638,0.005161,2.986776,0.095369,1.128134,1.034213,0.971594
0.093781,0.086556,0.007226,2.964282,0.330377,0.662355,1.745335,0.944442
0.054146,0.048353,0.005793,2.976446,0.203295,0.914226,1.360793,0.959125
0.054146,0.048353,0.005793,2.976446,0.203295,0.914226,1.360793,0.959125
0.054146,0.048353,0.005793,2.976446,0.203295,0.914226,1.360793,0.959125
0.054146,0.048353,0.005793,2.976446,0.203295,0.914226,1.360793,0.959125
0.054146,0.048353,0.005793,2.976446,0.203295,0.914226,1.360793,0.959125
0.054146,0.048353,0.005793,2.976446,0.203295,0.914226,1.360793,0.959125
0.053478,0.047329,0.006149,2.978888,0.223780,0.918515,1.456806,0.952728
0.053478,0.047329,0.006149,2.978888,0.223780,0.918515,1.456806,0.952728
0.053478,0.047329,0.006149,2.978888,0.223780,0.918515,1.456806,0.952728
0.053478,0.047329,0.006149,2.978888,0.223780,0.918515,1.456806,0.952728
0.053478,0.047329,0.006149,2.978888,0.223780,0.918515,1.456806,0.952728
0.053478,0.047329,0.006149,2.978888,0.223780,0.918515,1.456806,0.952728
0.052530,0.046589,0.005942,2.979304,0.201816,0.919460,1.418223,0.949896
0.052530,0.046589,0.005942,2.979304,0.201816,0.919460,1.418223,0.949896
0.052530,0.046589,0.005942,2.979304,0.201816,0.919460,1.418223,0.949896
0.052530,0.046589,0.005942,2.979304,0.201816,0.919460,1.418223,0.949896
0.052530,0.046589,0.005942,2.979304,0.201816,0.919460,1.418223,0.949896
0.052530,0.046589,0.005942,2.979304,0.201816,0.919460,1.418223,0.949896
0.052308,0.046432,0.005877,2.981276,0.186418,0.916522,1.421866,0.943402
0.052308,0.046432,0.005877,2.981276,0.186418,0.916522,1.421866,0.943402
0.052308,0.046432,0.005877,2.981276,0.186418,0.916522,1.421866,0.943402
0.052308,0.046432,0.005877,2.981276,0.186418,0.916522,1.421866,0.943402
0.052308,0.046432,0.005877,2.981276,0.186418,0.916522,1.421866,0.943402
0.052308,0.046432,0.005877,2.981276,0.186418,0.916522,1.421866,0.943402
