cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.207607,0.204354,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.207607,0.204354,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.207607,0.204354,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.207607,0.204354,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.207607,0.204354,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.207607,0.204354,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.136692,0.132566,0.004125,2.999769,-0.052349,0.982980,0.599547,0.986226
0.136692,0.132566,0.004125,2.999769,-0.052349,0.982980,0.599547,0.986226
0.136692,0.132566,0.004125,2.999769,-0.052349,0.982980,0.599547,0.986226
0.136692,0.132566,0.004125,2.999769,-0.052349,0.982980,0.599547,0.986226
0.136692,0.132566,0.004125,2.999769,-0.052349,0.982980,0.599547,0.986226
0.136692,0.132566,0.004125,2.999769,-0.052349,0.982980,0.599547,0.986226
0.069796,0.066084,0.003712,3.001734,-0.059435,0.756212,0.572731,0.987510
0.069796,0.066084,0.003712,3.001734,-0.059435,0.756212,0.572731,0.987510
0.069796,0.066084,0.003712,3.001734,-0.059435,0.756212,0.572731,0.987510
0.069796,0.066084,0.003712,3.001734,-0.059435,0.756212,0.572731,0.987510
0.069796,0.066084,0.003712,3.001734,-0.059435,0.756212,0.572731,0.987510
0.069796,0.066084,0.003712,3.001734,-0.059435,0.756212,0.572731,0.987510
0.066271,0.062658,0.003613,2.996594,-0.023677,0.632913,0.674534,0.977841
0.066271,0.062658,0.003613,2.996594,-0.023677,0.632913,0.674534,0.977841
0.066271,0.062658,0.003613,2.996594,-0.023677,0.632913,0.674534,0.977841
0.066271,0.062658,0.003613,2.996594,-0.023677,0.632913,0.674534,0.977841
0.066271,0.062658,0.003613,2.996594,-0.023677,0.632913,0.674534,0.977841
0.066271,0.062658,0.003613,2.996594,-0.023677,0.632913,0.674534,0.977841
0.045697,0.041919,0.003778,2.996131,0.011365,0.654656,0.784005,0.968810
0.045697,0.041919,0.003778,2.996131,0.011365,0.654656,0.784005,0.968810
0.045697,0.041919,0.003778,2.996131,0.011365,0.654656,0.784005,0.968810
0.045697,0.041919,0.003778,2.996131,0.011365,0.654656,0.784005,0.968810
0.045697,0.041919,0.003778,2.996131,0.011365,0.654656,0.784005,0.968810
0.045697,0.041919,0.003778,2.996131,0.011365,0.654656,0.784005,0.968810
0.083091,0.076608,0.006483,3.000090,0.287529,0.596306,1.638870,0.902617
0.024992,0.020564,0.004428,2.997594,0.113396,0.633098,1.099843,0.944354
0.024992,0.020564,0.004428,2.997594,0.113396,0.633098,1.099843,0.944354
0.024992,0.020564,0.004428,2.997594,0.113396,0.633098,1.099843,0.944354
0.024992,0.020564,0.004428,2.997594,0.113396,0.633098,1.099843,0.944354
0.024992,0.020564,0.004428,2.997594,0.113396,0.633098,1.099843,0.944354
