cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.305441,0.302188,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.305441,0.302188,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.305441,0.302188,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.305441,0.302188,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.305441,0.302188,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.305441,0.302188,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.053310,0.049109,0.004201,2.999534,-0.053564,1.033059,0.572727,0.988735
0.053310,0.049109,0.004201,2.999534,-0.053564,1.033059,0.572727,0.988735
0.053310,0.049109,0.004201,2.999534,-0.053564,1.033059,0.572727,0.988735
0.053310,0.049109,0.004201,2.999534,-0.053564,1.033059,0.572727,0.988735
0.053310,0.049109,0.004201,2.999534,-0.053564,1.033059,0.572727,0.988735
0.053310,0.049109,0.004201,2.999534,-0.053564,1.033059,0.572727,0.988735
0.062133,0.058256,0.003877,2.997469,-0.041778,0.862200,0.588463,0.986536
0.043572,0.039512,0.004060,2.998682,-0.048705,0.962623,0.579214,0.987829
0.043572,0.039512,0.004060,2.998682,-0.048705,0.962623,0.579214,0.987829
0.043572,0.039512,0.004060,2.998682,-0.048705,0.962623,0.579214,0.987829
0.043572,0.039512,0.004060,2.998682,-0.048705,0.962623,0.579214,0.987829
0.043572,0.039512,0.004060,2.998682,-0.048705,0.962623,0.579214,0.987829
0.043572,0.039512,0.004060,2.998682,-0.048705,0.962623,0.579214,0.987829
0.033241,0.029177,0.004064,2.988882,-0.001076,0.926645,0.679365,0.978523
0.033241,0.029177,0.004064,2.988882,-0.001076,0.926645,0.679365,0.978523
0.033241,0.029177,0.004064,2.988882,-0.001076,0.926645,0.679365,0.978523
0.033241,0.029177,0.004064,2.988882,-0.001076,0.926645,0.679365,0.978523
0.033241,0.029177,0.004064,2.988882,-0.001076,0.926645,0.679365,0.978523
0.033241,0.029177,0.004064,2.988882,-0.001076,0.926645,0.679365,0.978523
0.059571,0.053410,0.006161,2.934737,0.332255,0.771448,1.372838,0.924516
0.018458,0.014003,0.004455,2.969087,0.120786,0.869906,0.932891,0.958778
0.018458,0.014003,0.004455,2.969087,0.120786,0.869906,0.932891,0.958778
0.018458,0.014003,0.004455,2.969087,0.120786,0.869906,0.932891,0.958778
0.018458,0.014003,0.004455,2.969087,0.120786,0.869906,0.932891,0.958778
0.018458,0.014003,0.004455,2.969087,0.120786,0.869906,0.932891,0.958778
0.018458,0.014003,0.004455,2.969087,0.120786,0.869906,0.932891,0.958778
0.018249,0.013869,0.004379,2.970633,0.105760,0.898974,0.875897,0.962858
0.017534,0.013120,0.004413,2.969911,0.112778,0.885398,0.902516,0.960953
0.017534,0.013120,0.004413,2.969911,0.112778,0.885398,0.902516,0.960953
0.017534,0.013120,0.004413,2.969911,0.112778,0.885398,0.902516,0.960953
0.017534,0.013120,0.004413,2.969911,0.112778,0.885398,0.902516,0.960953
