cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.367950,0.364697,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.367950,0.364697,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.367950,0.364697,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.367950,0.364697,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.367950,0.364697,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.367950,0.364697,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.067423,0.063249,0.004174,2.999564,-0.045884,1.015755,0.587103,0.988401
0.067423,0.063249,0.004174,2.999564,-0.045884,1.015755,0.587103,0.988401
0.067423,0.063249,0.004174,2.999564,-0.045884,1.015755,0.587103,0.988401
0.067423,0.063249,0.004174,2.999564,-0.045884,1.015755,0.587103,0.988401
0.067423,0.063249,0.004174,2.999564,-0.045884,1.015755,0.587103,0.988401
0.067423,0.063249,0.004174,2.999564,-0.045884,1.015755,0.587103,0.988401
0.221376,0.215152,0.006224,2.970797,0.082330,1.651803,0.855235,0.964909
0.057296,0.052642,0.004654,2.990944,-0.007464,1.206351,0.667450,0.981361
0.057296,0.052642,0.004654,2.990944,-0.007464,1.206351,0.667450,0.981361
0.057296,0.052642,0.004654,2.990944,-0.007464,1.206351,0.667450,0.981361
0.057296,0.052642,0.004654,2.990944,-0.007464,1.206351,0.667450,0.981361
0.057296,0.052642,0.004654,2.990944,-0.007464,1.206351,0.667450,0.981361
0.057296,0.052642,0.004654,2.990944,-0.007464,1.206351,0.667450,0.981361
0.039871,0.035443,0.004428,2.990374,0.003306,1.107518,0.672203,0.980269
0.039871,0.035443,0.004428,2.990374,0.003306,1.107518,0.672203,0.980269
0.039871,0.035443,0.004428,2.990374,0.003306,1.107518,0.672203,0.980269
0.039871,0.035443,0.004428,2.990374,0.003306,1.107518,0.672203,0.980269
0.039871,0.035443,0.004428,2.990374,0.003306,1.107518,0.672203,0.980269
0.039871,0.035443,0.004428,2.990374,0.003306,1.107518,0.672203,0.980269
0.035092,0.030650,0.004442,2.983115,0.050366,1.070312,0.733472,0.976430
0.035092,0.030650,0.004442,2.983115,0.050366,1.070312,0.733472,0.976430
0.035092,0.030650,0.004442,2.983115,0.050366,1.070312,0.733472,0.976430
0.035092,0.030650,0.004442,2.983115,0.050366,1.070312,0.733472,0.976430
0.035092,0.030650,0.004442,2.983115,0.050366,1.070312,0.733472,0.976430
0.035092,0.030650,0.004442,2.983115,0.050366,1.070312,0.733472,0.976430
0.030318,0.025205,0.005113,2.959650,0.226560,1.002757,0.951401,0.968294
0.030318,0.025205,0.005113,2.959650,0.226560,1.002757,0.951401,0.968294
0.030318,0.025205,0.005113,2.959650,0.226560,1.002757,0.951401,0.968294
0.030318,0.025205,0.005113,2.959650,0.226560,1.002757,0.951401,0.968294
0.030318,0.025205,0.005113,2.959650,0.226560,1.002757,0.951401,0.968294
0.030318,0.025205,0.005113,2.959650,0.226560,1.002757,0.951401,0.968294
0.028089,0.023229,0.004861,2.965584,0.179958,1.038731,0.867032,0.973154
0.028089,0.023229,0.004861,2.965584,0.179958,1.038731,0.867032,0.973154
0.028089,0.023229,0.004861,2.965584,0.179958,1.038731,0.867032,0.973154
0.028089,0.023229,0.004861,2.965584,0.179958,1.038731,0.867032,0.973154
0.028089,0.023229,0.004861,2.965584,0.179958,1.038731,0.867032,0.973154
0.028089,0.023229,0.004861,2.965584,0.179958,1.038731,0.867032,0.973154
0.027581,0.022652,0.004929,2.963564,0.201196,1.037959,0.856687,0.977752
0.027581,0.022652,0.004929,2.963564,0.201196,1.037959,0.856687,0.977752
0.027581,0.022652,0.004929,2.963564,0.201196,1.037959,0.856687,0.977752
0.027581,0.022652,0.004929,2.963564,0.201196,1.037959,0.856687,0.977752
0.027581,0.022652,0.004929,2.963564,0.201196,1.037959,0.856687,0.977752
0.027581,0.022652,0.004929,2.963564,0.201196,1.037959,0.856687,0.977752
0.025123,0.019596,0.005527,2.951699,0.322303,1.038891,0.809588,1.005437
0.025123,0.019596,0.005527,2.951699,0.322303,1.038891,0.809588,1.005437
0.025123,0.019596,0.005527,2.951699,0.322303,1.038891,0.809588,1.005437
0.025123,0.019596,0.005527,2.951699,0.322303,1.038891,0.809588,1.005437
0.025123,0.019596,0.005527,2.951699,0.322303,1.038891,0.809588,1.005437
0.025123,0.019596,0.005527,2.951699,0.322303,1.038891,0.809588,1.005437
0.027261,0.015949,0.011312,2.900071,0.831404,1.039355,0.584103,1.138366
0.022535,0.015287,0.007248,2.930596,0.530397,1.039081,0.717421,1.059771
0.022535,0.015287,0.007248,2.930596,0.530397,1.039081,0.717421,1.059771
0.022535,0.015287,0.007248,2.930596,0.530397,1.039081,0.717421,1.059771
0.022535,0.015287,0.007248,2.930596,0.530397,1.039081,0.717421,1.059771
0.022535,0.015287,0.007248,2.930596,0.530397,1.039081,0.717421,1.059771
0.022535,0.015287,0.007248,2.930596,0.530397,1.039081,0.717421,1.059771
0.022450,0.014613,0.007837,2.923545,0.584128,1.038494,0.687042,1.079301
0.022450,0.014613,0.007837,2.923545,0.584128,1.038494,0.687042,1.079301
0.022450,0.014613,0.007837,2.923545,0.584128,1.038494,0.687042,1.079301
0.022450,0.014613,0.007837,2.923545,0.584128,1.038494,0.687042,1.079301
0.022450,0.014613,0.007837,2.923545,0.584128,1.038494,0.687042,1.079301
0.022450,0.014613,0.007837,2.923545,0.584128,1.038494,0.687042,1.079301
0.022407,0.014775,0.007633,2.923905,0.565504,1.038795,0.696345,1.077502
0.022407,0.014775,0.007633,2.923905,0.565504,1.038795,0.696345,1.077502
0.022407,0.014775,0.007633,2.923905,0.565504,1.038795,0.696345,1.077502
0.022407,0.014775,0.007633,2.923905,0.565504,1.038795,0.696345,1.077502
0.022407,0.014775,0.007633,2.923905,0.565504,1.038795,0.696345,1.077502
0.022407,0.014775,0.007633,2.923905,0.565504,1.038795,0.696345,1.077502
0.022368,0.014842,0.007526,2.921201,0.554581,1.038814,0.700874,1.083247
0.022368,0.014842,0.007526,2.921201,0.554581,1.038814,0.700874,1.083247
0.022368,0.014842,0.007526,2.921201,0.554581,1.038814,0.700874,1.083247
0.022368,0.014842,0.007526,2.921201,0.554581,1.038814,0.700874,1.083247
0.022368,0.014842,0.007526,2.921201,0.554581,1.038814,0.700874,1.083247
0.022368,0.014842,0.007526,2.921201,0.554581,1.038814,0.700874,1.083247
0.022182,0.015052,0.007129,2.900845,0.508253,1.039113,0.713977,1.128592
0.022182,0.015052,0.007129,2.900845,0.508253,1.039113,0.713977,1.128592
0.022182,0.015052,0.007129,2.900845,0.508253,1.039113,0.713977,1.128592
0.022182,0.015052,0.007129,2.900845,0.508253,1.039113,0.713977,1.128592
0.022182,0.015052,0.007129,2.900845,0.508253,1.039113,0.713977,1.128592
0.022182,0.015052,0.007129,2.900845,0.508253,1.039113,0.713977,1.128592
0.021907,0.015066,0.006841,2.859814,0.459483,1.038965,0.725620,1.219991
0.021907,0.015066,0.006841,2.859814,0.459483,1.038965,0.725620,1.219991
0.021907,0.015066,0.006841,2.859814,0.459483,1.038965,0.725620,1.219991
0.021907,0.015066,0.006841,2.859814,0.459483,1.038965,0.725620,1.219991
0.021907,0.015066,0.006841,2.859814,0.459483,1.038965,0.725620,1.219991
0.021907,0.015066,0.006841,2.859814,0.459483,1.038965,0.725620,1.219991
0.021491,0.014770,0.006720,2.779081,0.400482,1.038987,0.730353,1.399567
0.021491,0.014770,0.006720,2.779081,0.400482,1.038987,0.730353,1.399567
0.021491,0.014770,0.006720,2.779081,0.400482,1.038987,0.730353,1.399567
0.021491,0.014770,0.006720,2.779081,0.400482,1.038987,0.730353,1.399567
0.021491,0.014770,0.006720,2.779081,0.400482,1.038987,0.730353,1.399567
0.021491,0.014770,0.006720,2.779081,0.400482,1.038987,0.730353,1.399567
0.021255,0.014073,0.007182,2.678849,0.389891,1.038875,0.727187,1.618241
0.021255,0.014073,0.007182,2.678849,0.389891,1.038875,0.727187,1.618241
0.021255,0.014073,0.007182,2.678849,0.389891,1.038875,0.727187,1.618241
0.021255,0.014073,0.007182,2.678849,0.389891,1.038875,0.727187,1.618241
0.021255,0.014073,0.007182,2.678849,0.389891,1.038875,0.727187,1.618241
0.021255,0.014073,0.007182,2.678849,0.389891,1.038875,0.727187,1.618241
0.021296,0.014176,0.007119,2.643716,0.353075,1.038700,0.727713,1.693050
0.021212,0.014060,0.007152,2.664344,0.374691,1.038802,0.727404,1.649127
0.021212,0.014060,0.007152,2.664344,0.374691,1.038802,0.727404,1.649127
0.021212,0.014060,0.007152,2.664344,0.374691,1.038802,0.727404,1.649127
0.021212,0.014060,0.007152,2.664344,0.374691,1.038802,0.727404,1.649127
0.021212,0.014060,0.007152,2.664344,0.374691,1.038802,0.727404,1.649127
0.021212,0.014060,0.007152,2.664344,0.374691,1.038802,0.727404,1.649127
0.021202,0.014125,0.007078,2.678623,0.378202,1.039129,0.726388,1.613932
0.021202,0.014125,0.007078,2.678623,0.378202,1.039129,0.726388,1.613932
0.021202,0.014125,0.007078,2.678623,0.378202,1.039129,0.726388,1.613932
0.021202,0.014125,0.007078,2.678623,0.378202,1.039129,0.726388,1.613932
0.021202,0.014125,0.007078,2.678623,0.378202,1.039129,0.726388,1.613932
0.021202,0.014125,0.007078,2.678623,0.378202,1.039129,0.726388,1.613932
0.021198,0.014134,0.007064,2.680462,0.380407,1.038858,0.725506,1.604419
0.021198,0.014134,0.007064,2.680462,0.380407,1.038858,0.725506,1.604419
0.021198,0.014134,0.007064,2.680462,0.380407,1.038858,0.725506,1.604419
0.021198,0.014134,0.007064,2.680462,0.380407,1.038858,0.725506,1.604419
0.021198,0.014134,0.007064,2.680462,0.380407,1.038858,0.725506,1.604419
0.021198,0.014134,0.007064,2.680462,0.380407,1.038858,0.725506,1.604419
0.021182,0.014160,0.007022,2.681187,0.390983,1.038729,0.717769,1.568945
0.021182,0.014160,0.007022,2.681187,0.390983,1.038729,0.717769,1.568945
0.021182,0.014160,0.007022,2.681187,0.390983,1.038729,0.717769,1.568945
0.021182,0.014160,0.007022,2.681187,0.390983,1.038729,0.717769,1.568945
0.021182,0.014160,0.007022,2.681187,0.390983,1.038729,0.717769,1.568945
0.021182,0.014160,0.007022,2.681187,0.390983,1.038729,0.717769,1.568945
0.021166,0.014150,0.007015,2.670663,0.397781,1.038385,0.712835,1.555671
0.021166,0.014150,0.007015,2.670663,0.397781,1.038385,0.712835,1.555671
0.021166,0.014150,0.007015,2.670663,0.397781,1.038385,0.712835,1.555671
0.021166,0.014150,0.007015,2.670663,0.397781,1.038385,0.712835,1.555671
0.021166,0.014150,0.007015,2.670663,0.397781,1.038385,0.712835,1.555671
0.021166,0.014150,0.007015,2.670663,0.397781,1.038385,0.712835,1.555671
0.021108,0.014124,0.006985,2.617125,0.412911,1.038112,0.697996,1.531281
0.021108,0.014124,0.006985,2.617125,0.412911,1.038112,0.697996,1.531281
0.021108,0.014124,0.006985,2.617125,0.412911,1.038112,0.697996,1.531281
0.021108,0.014124,0.006985,2.617125,0.412911,1.038112,0.697996,1.531281
0.021108,0.014124,0.006985,2.617125,0.412911,1.038112,0.697996,1.531281
0.021108,0.014124,0.006985,2.617125,0.412911,1.038112,0.697996,1.531281
0.020982,0.014110,0.006871,2.481045,0.433344,1.037885,0.671758,1.494648
0.020982,0.014110,0.006871,2.481045,0.433344,1.037885,0.671758,1.494648
0.020982,0.014110,0.006871,2.481045,0.433344,1.037885,0.671758,1.494648
0.020982,0.014110,0.006871,2.481045,0.433344,1.037885,0.671758,1.494648
0.020982,0.014110,0.006871,2.481045,0.433344,1.037885,0.671758,1.494648
0.020982,0.014110,0.006871,2.481045,0.433344,1.037885,0.671758,1.494648
0.020657,0.014249,0.006409,1.982071,0.483965,1.038145,0.586176,1.363570
0.020657,0.014249,0.006409,1.982071,0.483965,1.038145,0.586176,1.363570
0.020657,0.014249,0.006409,1.982071,0.483965,1.038145,0.586176,1.363570
0.020657,0.014249,0.006409,1.982071,0.483965,1.038145,0.586176,1.363570
0.020657,0.014249,0.006409,1.982071,0.483965,1.038145,0.586176,1.363570
0.020657,0.014249,0.006409,1.982071,0.483965,1.038145,0.586176,1.363570
0.020414,0.014342,0.006073,1.811617,0.501427,1.037714,0.553452,1.232367
0.020414,0.014342,0.006073,1.811617,0.501427,1.037714,0.553452,1.232367
0.020414,0.014342,0.006073,1.811617,0.501427,1.037714,0.553452,1.232367
0.020414,0.014342,0.006073,1.811617,0.501427,1.037714,0.553452,1.232367
0.020414,0.014342,0.006073,1.811617,0.501427,1.037714,0.553452,1.232367
0.020414,0.014342,0.006073,1.811617,0.501427,1.037714,0.553452,1.232367
0.020106,0.014407,0.005699,1.756941,0.459296,1.036186,0.561414,1.258219
0.020106,0.014407,0.005699,1.756941,0.459296,1.036186,0.561414,1.258219
0.020106,0.014407,0.005699,1.756941,0.459296,1.036186,0.561414,1.258219
0.020106,0.014407,0.005699,1.756941,0.459296,1.036186,0.561414,1.258219
0.020106,0.014407,0.005699,1.756941,0.459296,1.036186,0.561414,1.258219
0.020106,0.014407,0.005699,1.756941,0.459296,1.036186,0.561414,1.258219
0.020405,0.016197,0.004209,0.826683,0.300694,1.032981,0.485513,1.365623
0.019695,0.014727,0.004969,1.368192,0.393017,1.034847,0.529696,1.303103
0.019695,0.014727,0.004969,1.368192,0.393017,1.034847,0.529696,1.303103
0.019695,0.014727,0.004969,1.368192,0.393017,1.034847,0.529696,1.303103
0.019695,0.014727,0.004969,1.368192,0.393017,1.034847,0.529696,1.303103
0.019695,0.014727,0.004969,1.368192,0.393017,1.034847,0.529696,1.303103
0.019695,0.014727,0.004969,1.368192,0.393017,1.034847,0.529696,1.303103
0.021206,0.016343,0.004863,1.203505,0.237675,1.035422,0.557411,1.620488
0.019608,0.014702,0.004905,1.342054,0.368362,1.034938,0.534095,1.353476
0.019608,0.014702,0.004905,1.342054,0.368362,1.034938,0.534095,1.353476
0.019608,0.014702,0.004905,1.342054,0.368362,1.034938,0.534095,1.353476
0.019608,0.014702,0.004905,1.342054,0.368362,1.034938,0.534095,1.353476
0.019608,0.014702,0.004905,1.342054,0.368362,1.034938,0.534095,1.353476
0.019608,0.014702,0.004905,1.342054,0.368362,1.034938,0.534095,1.353476
0.019493,0.014737,0.004756,1.135582,0.301119,1.036426,0.519877,1.498914
0.019493,0.014737,0.004756,1.135582,0.301119,1.036426,0.519877,1.498914
0.019493,0.014737,0.004756,1.135582,0.301119,1.036426,0.519877,1.498914
0.019493,0.014737,0.004756,1.135582,0.301119,1.036426,0.519877,1.498914
0.019493,0.014737,0.004756,1.135582,0.301119,1.036426,0.519877,1.498914
0.019493,0.014737,0.004756,1.135582,0.301119,1.036426,0.519877,1.498914
0.019402,0.014596,0.004806,1.101494,0.310140,1.037027,0.506481,1.506533
0.019402,0.014596,0.004806,1.101494,0.310140,1.037027,0.506481,1.506533
0.019402,0.014596,0.004806,1.101494,0.310141,1.037027,0.506481,1.506533
0.019402,0.014596,0.004806,1.101494,0.310140,1.037027,0.506481,1.506533
0.019402,0.014596,0.004806,1.101494,0.310140,1.037027,0.506481,1.506533
0.019402,0.014596,0.004806,1.101494,0.310140,1.037027,0.506481,1.506533
0.019343,0.014329,0.005014,1.072032,0.308241,1.036721,0.497928,1.584749
