cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.243266,0.240013,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.243266,0.240013,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.243266,0.240013,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.243266,0.240013,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.243266,0.240013,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.243266,0.240013,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.066032,0.061943,0.004089,3.000322,-0.035614,0.921903,0.674385,0.985364
0.066032,0.061943,0.004089,3.000322,-0.035614,0.921903,0.674385,0.985364
0.066032,0.061943,0.004089,3.000322,-0.035614,0.921903,0.674385,0.985364
0.066032,0.061943,0.004089,3.000322,-0.035614,0.921903,0.674385,0.985364
0.066032,0.061943,0.004089,3.000322,-0.035614,0.921903,0.674385,0.985364
0.066032,0.061943,0.004089,3.000322,-0.035614,0.921903,0.674385,0.985364
0.056012,0.052242,0.003769,3.000534,-0.029980,0.740700,0.662649,0.985820
0.056012,0.052242,0.003769,3.000534,-0.029980,0.740700,0.662649,0.985820
0.056012,0.052242,0.003769,3.000534,-0.029980,0.740700,0.662649,0.985820
0.056012,0.052242,0.003769,3.000534,-0.029980,0.740700,0.662649,0.985820
0.056012,0.052242,0.003769,3.000534,-0.029980,0.740700,0.662649,0.985820
0.056012,0.052242,0.003769,3.000534,-0.029980,0.740700,0.662649,0.985820
0.035063,0.031117,0.003946,2.998959,0.010793,0.777306,0.762510,0.979992
0.035063,0.031117,0.003946,2.998959,0.010793,0.777306,0.762510,0.979992
0.035063,0.031117,0.003946,2.998959,0.010793,0.777306,0.762510,0.979992
0.035063,0.031117,0.003946,2.998959,0.010793,0.777306,0.762510,0.979992
0.035063,0.031117,0.003946,2.998959,0.010793,0.777306,0.762510,0.979992
0.035063,0.031117,0.003946,2.998959,0.010793,0.777306,0.762510,0.979992
0.031777,0.027558,0.004219,2.996138,0.101168,0.719486,0.925780,0.973105
0.031777,0.027558,0.004219,2.996138,0.101168,0.719486,0.925780,0.973105
0.031777,0.027558,0.004219,2.996138,0.101168,0.719486,0.925780,0.973105
0.031777,0.027558,0.004219,2.996138,0.101168,0.719487,0.925780,0.973105
0.031777,0.027558,0.004219,2.996138,0.101168,0.719486,0.925780,0.973105
0.031777,0.027558,0.004219,2.996138,0.101168,0.719486,0.925780,0.973105
0.027809,0.023726,0.004083,2.992482,0.090780,0.722669,0.857121,0.976084
0.027809,0.023726,0.004083,2.992482,0.090780,0.722669,0.857121,0.976084
0.027809,0.023726,0.004083,2.992482,0.090780,0.722669,0.857121,0.976084
0.027809,0.023726,0.004083,2.992482,0.090780,0.722669,0.857121,0.976084
0.027809,0.023726,0.004083,2.992482,0.090780,0.722669,0.857121,0.976084
0.027809,0.023726,0.004083,2.992482,0.090780,0.722669,0.857121,0.976084
0.026757,0.022627,0.004130,2.990122,0.119849,0.731426,0.837260,0.980851
0.026757,0.022627,0.004130,2.990122,0.119849,0.731426,0.837260,0.980851
0.026757,0.022627,0.004130,2.990122,0.119849,0.731426,0.837260,0.980851
0.026757,0.022627,0.004130,2.990122,0.119849,0.731426,0.837260,0.980851
0.026757,0.022627,0.004130,2.990122,0.119849,0.731426,0.837260,0.980851
0.026757,0.022627,0.004130,2.990122,0.119849,0.731426,0.837260,0.980851
0.021822,0.016541,0.005281,2.969143,0.369459,0.748322,0.746558,1.017413
0.021822,0.016541,0.005281,2.969143,0.369459,0.748322,0.746558,1.017413
0.021822,0.016541,0.005281,2.969143,0.369459,0.748322,0.746558,1.017413
0.021822,0.016541,0.005281,2.969143,0.369459,0.748322,0.746558,1.017413
0.021822,0.016541,0.005281,2.969143,0.369459,0.748322,0.746558,1.017413
0.021822,0.016541,0.005281,2.969143,0.369459,0.748322,0.746558,1.017413
0.019881,0.013127,0.006755,2.953782,0.534896,0.734080,0.723243,1.042368
0.019881,0.013127,0.006755,2.953782,0.534896,0.734080,0.723243,1.042368
0.019881,0.013127,0.006755,2.953782,0.534896,0.734080,0.723243,1.042368
0.019881,0.013127,0.006755,2.953782,0.534896,0.734080,0.723243,1.042368
0.019881,0.013127,0.006755,2.953782,0.534896,0.734080,0.723243,1.042368
0.019881,0.013127,0.006755,2.953782,0.534896,0.734080,0.723243,1.042368
0.019575,0.013336,0.006239,2.956801,0.482894,0.721538,0.754467,1.034044
0.019575,0.013336,0.006239,2.956801,0.482894,0.721538,0.754467,1.034044
0.019575,0.013336,0.006239,2.956801,0.482894,0.721538,0.754467,1.034044
0.019575,0.013336,0.006239,2.956801,0.482894,0.721538,0.754467,1.034044
0.019575,0.013336,0.006239,2.956801,0.482894,0.721538,0.754467,1.034044
0.019575,0.013336,0.006239,2.956801,0.482894,0.721538,0.754467,1.034044
0.019466,0.013149,0.006317,2.955093,0.490469,0.726410,0.746841,1.039080
0.019466,0.013149,0.006317,2.955093,0.490469,0.726410,0.746841,1.039080
0.019466,0.013149,0.006317,2.955093,0.490469,0.726410,0.746841,1.039080
0.019466,0.013149,0.006317,2.955093,0.490469,0.726410,0.746841,1.039080
0.019466,0.013149,0.006317,2.955093,0.490469,0.726410,0.746841,1.039080
0.019466,0.013149,0.006317,2.955093,0.490469,0.726410,0.746841,1.039080
0.019449,0.013089,0.006359,2.953000,0.494463,0.726578,0.743545,1.043905
0.019449,0.013089,0.006359,2.953000,0.494463,0.726578,0.743545,1.043905
0.019449,0.013089,0.006359,2.953000,0.494463,0.726578,0.743545,1.043905
0.019449,0.013089,0.006359,2.953000,0.494463,0.726578,0.743545,1.043905
0.019449,0.013089,0.006359,2.953000,0.494463,0.726578,0.743545,1.043905
0.019449,0.013089,0.006359,2.953000,0.494463,0.726578,0.743545,1.043905
0.019399,0.012998,0.006401,2.946764,0.496514,0.726733,0.741780,1.058701
0.019399,0.012998,0.006401,2.946764,0.496514,0.726733,0.741780,1.058701
0.019399,0.012998,0.006401,2.946764,0.496514,0.726733,0.741780,1.058701
0.019399,0.012998,0.006401,2.946764,0.496514,0.726733,0.741780,1.058701
0.019399,0.012998,0.006401,2.946764,0.496514,0.726733,0.741780,1.058701
0.019399,0.012998,0.006401,2.946764,0.496514,0.726733,0.741780,1.058701
0.019149,0.012814,0.006335,2.907978,0.473589,0.727694,0.738493,1.151585
0.019149,0.012814,0.006335,2.907978,0.473589,0.727694,0.738493,1.151585
0.019149,0.012814,0.006335,2.907978,0.473589,0.727694,0.738493,1.151585
0.019149,0.012814,0.006335,2.907978,0.473589,0.727694,0.738493,1.151585
0.019149,0.012814,0.006335,2.907978,0.473589,0.727694,0.738493,1.151585
0.019149,0.012814,0.006335,2.907978,0.473589,0.727694,0.738493,1.151585
0.018874,0.012730,0.006144,2.854464,0.423527,0.727850,0.745176,1.278772
