cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.422574,0.419321,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.422574,0.419321,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.422574,0.419321,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.422574,0.419321,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.422574,0.419321,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.422574,0.419321,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.183766,0.179718,0.004048,2.999923,-0.022414,0.882051,0.698963,0.988128
0.183766,0.179718,0.004048,2.999923,-0.022414,0.882051,0.698963,0.988128
0.183766,0.179718,0.004048,2.999923,-0.022414,0.882051,0.698963,0.988128
0.183766,0.179718,0.004048,2.999923,-0.022414,0.882051,0.698963,0.988128
0.183766,0.179718,0.004048,2.999923,-0.022414,0.882051,0.698963,0.988128
0.183766,0.179718,0.004048,2.999923,-0.022414,0.882051,0.698963,0.988128
0.200354,0.193293,0.007061,2.980044,0.167662,1.580447,1.260129,0.957899
0.102199,0.097011,0.005188,2.990487,0.067815,1.213579,0.965349,0.973778
0.102199,0.097011,0.005188,2.990487,0.067815,1.213579,0.965349,0.973778
0.102199,0.097011,0.005188,2.990487,0.067815,1.213579,0.965349,0.973778
0.102199,0.097011,0.005188,2.990487,0.067815,1.213580,0.965349,0.973778
0.102199,0.097011,0.005188,2.990487,0.067815,1.213579,0.965349,0.973778
0.102199,0.097011,0.005188,2.990487,0.067815,1.213579,0.965349,0.973778
0.093171,0.088049,0.005122,2.987729,0.083934,1.137205,1.014915,0.971062
0.093171,0.088049,0.005122,2.987729,0.083934,1.137205,1.014915,0.971062
0.093171,0.088049,0.005122,2.987729,0.083935,1.137205,1.014915,0.971062
0.093171,0.088049,0.005122,2.987729,0.083934,1.137205,1.014915,0.971062
0.093171,0.088049,0.005122,2.987729,0.083934,1.137205,1.014915,0.971062
0.093171,0.088049,0.005122,2.987729,0.083934,1.137205,1.014915,0.971062
0.084137,0.078190,0.005947,2.969402,0.226936,0.801061,1.457908,0.949406
0.084137,0.078190,0.005947,2.969402,0.226936,0.801061,1.457908,0.949406
0.084137,0.078190,0.005947,2.969402,0.226936,0.801061,1.457908,0.949406
0.084137,0.078190,0.005947,2.969402,0.226936,0.801061,1.457908,0.949406
0.084137,0.078190,0.005947,2.969402,0.226936,0.801061,1.457908,0.949406
0.084137,0.078190,0.005947,2.969402,0.226936,0.801061,1.457908,0.949406
0.073995,0.068325,0.005670,2.978238,0.176112,0.967147,1.319166,0.954106
0.073995,0.068325,0.005670,2.978238,0.176112,0.967147,1.319166,0.954106
0.073995,0.068325,0.005670,2.978238,0.176112,0.967147,1.319166,0.954106
0.073995,0.068325,0.005670,2.978238,0.176112,0.967147,1.319166,0.954106
0.073995,0.068325,0.005670,2.978238,0.176112,0.967147,1.319166,0.954106
0.073995,0.068325,0.005670,2.978238,0.176112,0.967147,1.319166,0.954106
0.073680,0.067966,0.005714,2.978240,0.177916,0.945984,1.352059,0.949185
0.073680,0.067966,0.005714,2.978240,0.177916,0.945984,1.352059,0.949185
0.073680,0.067966,0.005714,2.978240,0.177916,0.945984,1.352059,0.949185
0.073680,0.067966,0.005714,2.978240,0.177916,0.945984,1.352059,0.949185
0.073680,0.067966,0.005714,2.978240,0.177916,0.945984,1.352059,0.949185
0.073680,0.067966,0.005714,2.978240,0.177916,0.945984,1.352059,0.949185
0.073549,0.067858,0.005690,2.979237,0.167783,0.941129,1.363277,0.943074
0.073549,0.067858,0.005690,2.979237,0.167783,0.941129,1.363277,0.943074
0.073549,0.067858,0.005690,2.979237,0.167783,0.941129,1.363277,0.943074
0.073549,0.067858,0.005690,2.979237,0.167783,0.941129,1.363277,0.943074
0.073549,0.067858,0.005690,2.979237,0.167783,0.941129,1.363277,0.943074
0.073549,0.067858,0.005690,2.979237,0.167783,0.941129,1.363277,0.943074
0.072874,0.067335,0.005539,2.986979,0.089171,0.926843,1.415282,0.901425
0.072874,0.067335,0.005539,2.986979,0.089171,0.926843,1.415282,0.901425
0.072874,0.067335,0.005539,2.986979,0.089171,0.926843,1.415282,0.901425
0.072874,0.067335,0.005539,2.986979,0.089171,0.926843,1.415282,0.901425
0.072874,0.067335,0.005539,2.986979,0.089171,0.926843,1.415282,0.901425
0.072874,0.067335,0.005539,2.986979,0.089171,0.926843,1.415282,0.901425
0.072307,0.066798,0.005509,2.998306,-0.024976,0.922462,1.462986,0.844972
0.072307,0.066798,0.005509,2.998306,-0.024976,0.922462,1.462986,0.844972
