cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.118766,0.115512,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.118766,0.115512,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.118766,0.115512,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.118766,0.115512,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.118766,0.115512,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.118766,0.115512,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.069905,0.066606,0.003298,3.000527,-0.058344,0.322454,0.617136,0.989415
0.069905,0.066606,0.003298,3.000527,-0.058344,0.322454,0.617136,0.989415
0.069905,0.066606,0.003298,3.000527,-0.058344,0.322454,0.617136,0.989415
0.069905,0.066606,0.003298,3.000527,-0.058344,0.322454,0.617136,0.989415
0.069905,0.066606,0.003298,3.000527,-0.058344,0.322454,0.617136,0.989415
0.069905,0.066606,0.003298,3.000527,-0.058344,0.322454,0.617136,0.989415
inf,inf,0.004727,3.037762,0.098926,0.000010,1.369568,0.952669
0.053249,0.049891,0.003359,3.004250,-0.042617,0.290210,0.692379,0.985740
0.053249,0.049891,0.003359,3.004250,-0.042617,0.290210,0.692379,0.985740
0.053249,0.049891,0.003359,3.004250,-0.042617,0.290210,0.692379,0.985740
0.053249,0.049891,0.003359,3.004250,-0.042617,0.290210,0.692379,0.985740
0.053249,0.049891,0.003359,3.004250,-0.042617,0.290210,0.692379,0.985740
0.053249,0.049891,0.003359,3.004250,-0.042617,0.290210,0.692379,0.985740
inf,inf,0.004757,3.063901,0.100830,0.000010,1.365315,0.956044
0.040473,0.037042,0.003431,3.010215,-0.028273,0.261190,0.759673,0.982771
0.040473,0.037042,0.003431,3.010215,-0.028273,0.261190,0.759673,0.982771
0.040473,0.037042,0.003431,3.010215,-0.028273,0.261190,0.759673,0.982771
0.040473,0.037042,0.003431,3.010215,-0.028273,0.261190,0.759673,0.982771
0.040473,0.037042,0.003431,3.010215,-0.028273,0.261190,0.759673,0.982771
0.040473,0.037042,0.003431,3.010215,-0.028273,0.261190,0.759673,0.982771
0.063782,0.059818,0.003965,3.044728,0.036244,0.217192,1.052905,0.970385
0.034170,0.030594,0.003576,3.021410,-0.007344,0.246918,0.854792,0.978753
0.034170,0.030594,0.003576,3.021411,-0.007344,0.246918,0.854792,0.978753
0.034170,0.030594,0.003576,3.021410,-0.007344,0.246918,0.854792,0.978753
0.034170,0.030594,0.003576,3.021410,-0.007344,0.246918,0.854792,0.978753
0.034170,0.030594,0.003576,3.021410,-0.007344,0.246918,0.854792,0.978753
0.034170,0.030594,0.003576,3.021410,-0.007344,0.246918,0.854792,0.978753
0.111133,0.107357,0.003776,3.036362,0.027002,0.063563,0.987552,0.972559
0.032524,0.028927,0.003597,3.023587,-0.002344,0.220221,0.874122,0.977851
0.032524,0.028927,0.003597,3.023587,-0.002344,0.220221,0.874122,0.977851
0.032524,0.028927,0.003597,3.023587,-0.002343,0.220221,0.874122,0.977851
0.032524,0.028927,0.003597,3.023587,-0.002344,0.220221,0.874122,0.977851
0.032524,0.028927,0.003597,3.023587,-0.002344,0.220221,0.874122,0.977851
0.032524,0.028927,0.003597,3.023587,-0.002344,0.220221,0.874122,0.977851
0.032051,0.028497,0.003554,3.018802,-0.005369,0.229313,0.850097,0.977714
0.032051,0.028497,0.003554,3.018802,-0.005369,0.229313,0.850097,0.977714
0.032051,0.028497,0.003554,3.018802,-0.005369,0.229313,0.850097,0.977714
0.032051,0.028497,0.003554,3.018802,-0.005369,0.229313,0.850097,0.977714
0.032051,0.028497,0.003554,3.018802,-0.005369,0.229313,0.850097,0.977714
0.032051,0.028497,0.003554,3.018802,-0.005369,0.229313,0.850097,0.977714
0.032030,0.028474,0.003556,3.018097,-0.002525,0.228602,0.853322,0.976724
0.032030,0.028474,0.003556,3.018097,-0.002525,0.228602,0.853322,0.976724
0.032030,0.028474,0.003556,3.018097,-0.002525,0.228602,0.853322,0.976724
0.032030,0.028474,0.003556,3.018097,-0.002525,0.228602,0.853322,0.976724
0.032030,0.028474,0.003556,3.018097,-0.002525,0.228602,0.853322,0.976724
0.032030,0.028474,0.003556,3.018097,-0.002525,0.228602,0.853322,0.976724
0.032019,0.028467,0.003551,3.016089,0.001214,0.228313,0.853788,0.975152
0.032019,0.028467,0.003551,3.016089,0.001214,0.228313,0.853788,0.975152
0.032019,0.028467,0.003551,3.016089,0.001214,0.228313,0.853788,0.975152
0.032019,0.028467,0.003551,3.016089,0.001214,0.228313,0.853788,0.975152
0.032019,0.028467,0.003551,3.016089,0.001214,0.228313,0.853788,0.975152
0.032019,0.028467,0.003551,3.016089,0.001214,0.228313,0.853788,0.975152
0.031964,0.028446,0.003518,3.001295,0.026034,0.227689,0.853175,0.964100
0.031964,0.028446,0.003518,3.001295,0.026034,0.227689,0.853175,0.964100
0.031964,0.028446,0.003518,3.001295,0.026034,0.227689,0.853175,0.964100
0.031964,0.028446,0.003518,3.001295,0.026034,0.227689,0.853175,0.964100
0.031964,0.028446,0.003518,3.001295,0.026034,0.227689,0.853175,0.964100
0.031964,0.028446,0.003518,3.001295,0.026034,0.227689,0.853175,0.964100
0.031922,0.028435,0.003487,2.983954,0.052141,0.227911,0.849791,0.951365
0.031922,0.028435,0.003487,2.983954,0.052141,0.227911,0.849791,0.951365
0.031922,0.028435,0.003487,2.983954,0.052141,0.227911,0.849791,0.951365
0.031922,0.028435,0.003487,2.983954,0.052141,0.227911,0.849791,0.951365
0.031922,0.028435,0.003487,2.983954,0.052141,0.227911,0.849791,0.951365
0.031922,0.028435,0.003487,2.983954,0.052141,0.227911,0.849791,0.951365
0.031897,0.028433,0.003464,2.968537,0.071671,0.228749,0.845445,0.939907
0.031897,0.028433,0.003464,2.968537,0.071671,0.228749,0.845445,0.939907
0.031897,0.028433,0.003464,2.968537,0.071671,0.228749,0.845445,0.939907
0.031897,0.028433,0.003464,2.968537,0.071671,0.228749,0.845445,0.939907
0.031897,0.028433,0.003464,2.968537,0.071671,0.228749,0.845445,0.939907
0.031897,0.028433,0.003464,2.968537,0.071671,0.228749,0.845445,0.939907
0.031888,0.028438,0.003451,2.962256,0.075767,0.229310,0.843624,0.934895
0.031888,0.028438,0.003451,2.962256,0.075767,0.229310,0.843624,0.934895
0.031888,0.028438,0.003451,2.962256,0.075767,0.229310,0.843624,0.934895
0.031888,0.028438,0.003451,2.962256,0.075767,0.229310,0.843624,0.934895
0.031888,0.028438,0.003451,2.962256,0.075767,0.229310,0.843624,0.934895
0.031888,0.028438,0.003451,2.962256,0.075767,0.229310,0.843624,0.934895
0.031876,0.028448,0.003427,2.954097,0.076638,0.229907,0.842394,0.927846
0.031876,0.028448,0.003427,2.954097,0.076638,0.229907,0.842394,0.927846
