cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.777917,0.774664,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.777917,0.774664,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.777917,0.774664,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.777917,0.774664,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.777917,0.774664,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.777917,0.774664,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.520707,0.516656,0.004051,2.998673,-0.008378,0.935998,0.615127,0.998757
0.520707,0.516656,0.004051,2.998673,-0.008378,0.935998,0.615127,0.998757
0.520707,0.516656,0.004051,2.998673,-0.008378,0.935998,0.615127,0.998757
0.520707,0.516656,0.004051,2.998673,-0.008378,0.935998,0.615127,0.998757
0.520707,0.516656,0.004051,2.998673,-0.008378,0.935998,0.615127,0.998757
0.520707,0.516656,0.004051,2.998673,-0.008378,0.935998,0.615127,0.998757
0.217913,0.209270,0.008644,2.961245,0.234498,2.066112,1.049113,0.985289
0.217913,0.209270,0.008644,2.961245,0.234498,2.066112,1.049113,0.985289
0.217913,0.209270,0.008644,2.961245,0.234498,2.066112,1.049113,0.985289
0.217913,0.209270,0.008644,2.961245,0.234498,2.066112,1.049113,0.985289
0.217913,0.209270,0.008644,2.961245,0.234498,2.066112,1.049113,0.985289
0.217913,0.209270,0.008644,2.961245,0.234498,2.066112,1.049113,0.985289
0.214901,0.205016,0.009885,2.949009,0.274971,2.277033,1.111594,0.984374
0.214901,0.205016,0.009885,2.949009,0.274971,2.277033,1.111594,0.984374
0.214901,0.205016,0.009885,2.949009,0.274971,2.277033,1.111594,0.984374
0.214901,0.205016,0.009885,2.949009,0.274971,2.277033,1.111594,0.984374
0.214901,0.205016,0.009885,2.949009,0.274971,2.277033,1.111594,0.984374
0.214901,0.205016,0.009885,2.949009,0.274971,2.277033,1.111594,0.984374
0.213319,0.203917,0.009402,2.952474,0.254053,2.211293,1.075767,0.982762
0.213319,0.203917,0.009402,2.952474,0.254053,2.211293,1.075767,0.982762
0.213319,0.203917,0.009402,2.952474,0.254053,2.211293,1.075767,0.982762
0.213319,0.203917,0.009402,2.952474,0.254053,2.211293,1.075767,0.982762
0.213319,0.203917,0.009402,2.952474,0.254053,2.211293,1.075767,0.982762
0.213319,0.203917,0.009402,2.952474,0.254053,2.211293,1.075767,0.982762
0.212991,0.203691,0.009300,2.951615,0.244285,2.210252,1.055344,0.980757
0.212991,0.203691,0.009300,2.951615,0.244285,2.210252,1.055344,0.980757
