cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.362729,0.359476,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.362729,0.359476,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.362729,0.359476,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.362729,0.359476,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.362729,0.359476,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.362729,0.359476,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.120912,0.116834,0.004078,3.000171,-0.032655,0.909663,0.682535,0.986737
0.120912,0.116834,0.004078,3.000171,-0.032655,0.909663,0.682535,0.986737
0.120912,0.116834,0.004078,3.000171,-0.032655,0.909663,0.682535,0.986737
0.120912,0.116834,0.004078,3.000171,-0.032655,0.909663,0.682535,0.986737
0.120912,0.116834,0.004078,3.000171,-0.032655,0.909663,0.682535,0.986737
0.120912,0.116834,0.004078,3.000171,-0.032655,0.909663,0.682535,0.986737
0.166551,0.160582,0.005968,2.982494,0.107746,1.367910,1.131871,0.959650
0.081175,0.076478,0.004697,2.993009,0.024230,1.095325,0.864587,0.975763
0.081175,0.076478,0.004697,2.993009,0.024230,1.095325,0.864587,0.975763
0.081175,0.076478,0.004697,2.993009,0.024230,1.095325,0.864587,0.975763
0.081175,0.076478,0.004697,2.993009,0.024230,1.095325,0.864587,0.975763
0.081175,0.076478,0.004697,2.993009,0.024230,1.095325,0.864587,0.975763
0.081175,0.076478,0.004697,2.993009,0.024230,1.095325,0.864587,0.975763
0.062352,0.057643,0.004709,2.989470,0.052481,1.016024,0.959238,0.970327
0.062352,0.057643,0.004709,2.989470,0.052481,1.016024,0.959238,0.970327
0.062352,0.057643,0.004709,2.989470,0.052481,1.016024,0.959238,0.970327
0.062352,0.057643,0.004709,2.989470,0.052481,1.016024,0.959238,0.970327
0.062352,0.057643,0.004709,2.989470,0.052481,1.016024,0.959238,0.970327
0.062352,0.057643,0.004709,2.989470,0.052481,1.016024,0.959238,0.970327
