cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.157638,0.154385,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.157638,0.154385,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.157638,0.154385,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.157638,0.154385,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.157638,0.154385,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.157638,0.154385,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.149040,0.144977,0.004063,3.000269,-0.044367,0.920924,0.652840,0.984230
0.062671,0.059085,0.003586,3.000138,-0.071385,0.677727,0.539839,0.991889
0.062671,0.059085,0.003586,3.000138,-0.071385,0.677727,0.539839,0.991889
0.062671,0.059085,0.003586,3.000138,-0.071385,0.677727,0.539839,0.991889
0.062671,0.059085,0.003586,3.000138,-0.071385,0.677727,0.539839,0.991889
0.062671,0.059085,0.003586,3.000138,-0.071385,0.677727,0.539839,0.991889
0.062671,0.059085,0.003586,3.000138,-0.071385,0.677727,0.539839,0.991889
0.044362,0.040787,0.003575,2.997934,-0.039969,0.613708,0.644275,0.984575
0.044362,0.040787,0.003575,2.997934,-0.039969,0.613708,0.644275,0.984575
0.044362,0.040787,0.003575,2.997934,-0.039969,0.613708,0.644275,0.984575
0.044362,0.040787,0.003575,2.997934,-0.039969,0.613708,0.644275,0.984575
0.044362,0.040787,0.003575,2.997934,-0.039969,0.613708,0.644275,0.984575
0.044362,0.040787,0.003575,2.997934,-0.039969,0.613708,0.644275,0.984575
0.157129,0.150635,0.006494,2.990016,0.291844,0.201518,1.725830,0.913913
0.027827,0.023905,0.003922,2.995622,0.056922,0.493347,0.960093,0.963941
0.027827,0.023905,0.003922,2.995622,0.056922,0.493347,0.960093,0.963941
0.027827,0.023905,0.003922,2.995622,0.056922,0.493347,0.960093,0.963941
0.027827,0.023905,0.003922,2.995622,0.056922,0.493347,0.960093,0.963941
0.027827,0.023905,0.003922,2.995622,0.056922,0.493347,0.960093,0.963941
0.027827,0.023905,0.003922,2.995622,0.056922,0.493347,0.960093,0.963941
0.023575,0.019807,0.003768,2.992729,0.031475,0.559057,0.844633,0.970117
0.023575,0.019807,0.003768,2.992729,0.031475,0.559057,0.844633,0.970117
0.023575,0.019807,0.003768,2.992729,0.031475,0.559057,0.844633,0.970117
0.023575,0.019807,0.003768,2.992729,0.031475,0.559057,0.844633,0.970117
0.023575,0.019807,0.003768,2.992729,0.031475,0.559057,0.844633,0.970117
0.023575,0.019807,0.003768,2.992729,0.031475,0.559057,0.844633,0.970117
0.021940,0.018186,0.003754,2.991085,0.044490,0.533030,0.848579,0.969912
0.021940,0.018186,0.003754,2.991086,0.044490,0.533030,0.848579,0.969912
0.021940,0.018186,0.003754,2.991085,0.044490,0.533030,0.848579,0.969912
0.021940,0.018186,0.003754,2.991085,0.044490,0.533030,0.848579,0.969912
0.021940,0.018186,0.003754,2.991085,0.044490,0.533030,0.848579,0.969912
0.021940,0.018186,0.003754,2.991085,0.044490,0.533030,0.848579,0.969912
0.021607,0.017754,0.003852,2.990452,0.071250,0.527388,0.893435,0.967764
0.021607,0.017754,0.003852,2.990452,0.071250,0.527388,0.893435,0.967764
0.021607,0.017754,0.003852,2.990452,0.071250,0.527388,0.893435,0.967764
0.021607,0.017754,0.003852,2.990452,0.071250,0.527388,0.893435,0.967764
0.021607,0.017754,0.003852,2.990452,0.071250,0.527388,0.893435,0.967764
0.021607,0.017754,0.003852,2.990452,0.071250,0.527388,0.893435,0.967764
0.020929,0.017115,0.003814,2.988586,0.073449,0.536473,0.863502,0.969667
0.020929,0.017115,0.003814,2.988586,0.073449,0.536473,0.863502,0.969667
0.020929,0.017115,0.003814,2.988586,0.073449,0.536473,0.863502,0.969667
0.020929,0.017115,0.003814,2.988586,0.073449,0.536473,0.863502,0.969667
0.020929,0.017115,0.003814,2.988586,0.073449,0.536473,0.863502,0.969667
0.020929,0.017115,0.003814,2.988586,0.073449,0.536473,0.863502,0.969667
0.020646,0.016816,0.003829,2.985786,0.092774,0.536047,0.854495,0.971004
0.020646,0.016816,0.003829,2.985786,0.092774,0.536047,0.854495,0.971004
0.020646,0.016816,0.003829,2.985786,0.092774,0.536047,0.854495,0.971004
0.020646,0.016816,0.003829,2.985786,0.092774,0.536047,0.854495,0.971004
0.020646,0.016816,0.003829,2.985786,0.092774,0.536047,0.854495,0.971004
0.020646,0.016816,0.003829,2.985786,0.092774,0.536047,0.854495,0.971004
0.019833,0.015759,0.004074,2.971186,0.196306,0.535949,0.824260,0.977988
0.019833,0.015759,0.004074,2.971186,0.196306,0.535949,0.824260,0.977988
0.019833,0.015759,0.004074,2.971186,0.196306,0.535949,0.824260,0.977988
0.019833,0.015759,0.004074,2.971186,0.196306,0.535949,0.824260,0.977988
0.019833,0.015759,0.004074,2.971186,0.196306,0.535949,0.824260,0.977988
0.019833,0.015759,0.004074,2.971186,0.196306,0.535949,0.824260,0.977988
0.019646,0.015387,0.004259,2.964057,0.240375,0.535106,0.821235,0.981365
0.019646,0.015387,0.004259,2.964057,0.240375,0.535106,0.821235,0.981365
0.019646,0.015387,0.004259,2.964057,0.240375,0.535106,0.821235,0.981365
0.019646,0.015387,0.004259,2.964057,0.240375,0.535106,0.821235,0.981365
0.019646,0.015387,0.004259,2.964057,0.240375,0.535106,0.821235,0.981365
0.019646,0.015387,0.004259,2.964057,0.240375,0.535106,0.821235,0.981365
0.019624,0.015342,0.004282,2.961837,0.244456,0.534899,0.824606,0.981777
0.019624,0.015342,0.004282,2.961837,0.244456,0.534899,0.824606,0.981777
0.019624,0.015342,0.004282,2.961837,0.244456,0.534899,0.824606,0.981777
0.019624,0.015342,0.004282,2.961837,0.244456,0.534899,0.824606,0.981777
0.019624,0.015342,0.004282,2.961837,0.244456,0.534899,0.824607,0.981777
0.019624,0.015342,0.004282,2.961837,0.244456,0.534899,0.824606,0.981777
0.019622,0.015345,0.004277,2.960363,0.243692,0.534873,0.825221,0.981706
