cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.348483,0.345230,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.348483,0.345230,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.348483,0.345230,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.348483,0.345230,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.348483,0.345230,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.348483,0.345230,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.072790,0.068642,0.004148,2.999554,-0.043014,0.992564,0.606243,0.988728
0.072790,0.068642,0.004148,2.999554,-0.043014,0.992564,0.606243,0.988728
0.072790,0.068642,0.004148,2.999554,-0.043014,0.992564,0.606243,0.988728
0.072790,0.068642,0.004148,2.999554,-0.043014,0.992564,0.606243,0.988728
0.072790,0.068642,0.004148,2.999554,-0.043014,0.992564,0.606243,0.988728
0.072790,0.068642,0.004148,2.999554,-0.043014,0.992564,0.606243,0.988728
0.132424,0.127214,0.005210,2.979254,0.059394,1.331671,0.825812,0.971778
0.059937,0.055512,0.004425,2.993160,-0.010756,1.099382,0.675407,0.983388
0.059937,0.055512,0.004425,2.993160,-0.010756,1.099382,0.675407,0.983388
0.059937,0.055512,0.004425,2.993160,-0.010756,1.099382,0.675407,0.983388
0.059937,0.055512,0.004425,2.993160,-0.010756,1.099382,0.675407,0.983388
0.059937,0.055512,0.004425,2.993160,-0.010756,1.099382,0.675407,0.983388
0.059937,0.055512,0.004425,2.993160,-0.010756,1.099382,0.675407,0.983389
0.051333,0.046946,0.004388,2.987470,0.024423,1.049702,0.731824,0.979371
0.051333,0.046946,0.004388,2.987470,0.024423,1.049702,0.731824,0.979371
0.051333,0.046946,0.004388,2.987470,0.024423,1.049702,0.731824,0.979371
0.051333,0.046946,0.004388,2.987470,0.024423,1.049702,0.731824,0.979371
0.051333,0.046946,0.004388,2.987470,0.024423,1.049702,0.731824,0.979371
0.051333,0.046946,0.004388,2.987470,0.024423,1.049702,0.731824,0.979371
