cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.090684,0.087431,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.090684,0.087431,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.090684,0.087431,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.090684,0.087431,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.090684,0.087431,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.090684,0.087431,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.187820,0.183779,0.004041,3.000597,-0.049992,0.887156,0.681669,0.981538
0.046504,0.043029,0.003475,3.000224,-0.081281,0.594968,0.518049,0.993089
0.046504,0.043029,0.003475,3.000224,-0.081281,0.594968,0.518049,0.993089
0.046504,0.043029,0.003475,3.000224,-0.081281,0.594968,0.518049,0.993089
0.046504,0.043029,0.003475,3.000224,-0.081281,0.594968,0.518049,0.993089
0.046504,0.043029,0.003475,3.000224,-0.081281,0.594968,0.518049,0.993089
0.046504,0.043029,0.003475,3.000224,-0.081281,0.594968,0.518049,0.993089
0.028610,0.025222,0.003388,3.000222,-0.071087,0.500941,0.551976,0.990648
0.028610,0.025222,0.003388,3.000222,-0.071087,0.500941,0.551976,0.990648
0.028610,0.025222,0.003388,3.000222,-0.071087,0.500941,0.551976,0.990648
0.028610,0.025222,0.003388,3.000222,-0.071087,0.500941,0.551976,0.990648
0.028610,0.025222,0.003388,3.000222,-0.071087,0.500941,0.551976,0.990648
0.028610,0.025222,0.003388,3.000222,-0.071087,0.500941,0.551976,0.990648
0.016296,0.012852,0.003444,3.001733,-0.036541,0.443600,0.683760,0.982021
0.016296,0.012852,0.003444,3.001733,-0.036541,0.443600,0.683760,0.982021
0.016296,0.012852,0.003444,3.001733,-0.036541,0.443600,0.683760,0.982021
0.016296,0.012852,0.003444,3.001733,-0.036541,0.443600,0.683760,0.982021
0.016296,0.012852,0.003444,3.001733,-0.036541,0.443600,0.683760,0.982021
0.016296,0.012852,0.003444,3.001733,-0.036541,0.443600,0.683760,0.982021
0.030506,0.026887,0.003618,3.010353,0.001256,0.450342,0.807401,0.975300
0.013800,0.010310,0.003489,3.004279,-0.025376,0.445592,0.720281,0.980036
0.013800,0.010310,0.003489,3.004279,-0.025376,0.445592,0.720281,0.980036
0.013800,0.010310,0.003489,3.004279,-0.025376,0.445592,0.720281,0.980036
