cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.309242,0.305989,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.309242,0.305989,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.309242,0.305989,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.309242,0.305989,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.309242,0.305989,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.309242,0.305989,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.091751,0.087567,0.004184,2.999442,-0.055077,1.026365,0.567614,0.989194
0.091751,0.087567,0.004184,2.999442,-0.055077,1.026365,0.567614,0.989194
0.091751,0.087567,0.004184,2.999442,-0.055077,1.026365,0.567614,0.989194
0.091751,0.087567,0.004184,2.999442,-0.055077,1.026365,0.567614,0.989194
0.091751,0.087567,0.004184,2.999442,-0.055077,1.026365,0.567614,0.989194
0.091751,0.087567,0.004184,2.999442,-0.055077,1.026365,0.567614,0.989194
0.082639,0.078691,0.003948,2.995403,-0.039488,0.895814,0.603840,0.985274
0.082639,0.078691,0.003948,2.995403,-0.039488,0.895814,0.603840,0.985274
0.082639,0.078691,0.003948,2.995403,-0.039488,0.895814,0.603840,0.985274
0.082639,0.078691,0.003948,2.995403,-0.039488,0.895814,0.603840,0.985274
0.082639,0.078691,0.003948,2.995403,-0.039488,0.895814,0.603840,0.985274
0.082639,0.078691,0.003948,2.995403,-0.039488,0.895814,0.603840,0.985274
0.071519,0.067471,0.004048,2.987500,-0.002121,0.904980,0.700077,0.976635
0.071519,0.067471,0.004048,2.987500,-0.002121,0.904980,0.700077,0.976635
0.071519,0.067471,0.004048,2.987500,-0.002121,0.904980,0.700077,0.976635
0.071519,0.067471,0.004048,2.987500,-0.002121,0.904980,0.700077,0.976635
0.071519,0.067471,0.004048,2.987500,-0.002121,0.904980,0.700077,0.976635
0.071519,0.067471,0.004048,2.987500,-0.002121,0.904980,0.700077,0.976635
0.053611,0.047085,0.006527,2.927701,0.315671,0.815233,1.525931,0.907202
0.053611,0.047085,0.006527,2.927701,0.315671,0.815233,1.525931,0.907202
0.053611,0.047085,0.006527,2.927701,0.315671,0.815233,1.525931,0.907202
0.053611,0.047085,0.006527,2.927701,0.315671,0.815233,1.525931,0.907202
0.053611,0.047085,0.006527,2.927701,0.315671,0.815233,1.525931,0.907202
0.053611,0.047085,0.006527,2.927701,0.315671,0.815233,1.525931,0.907202
0.037299,0.032042,0.005257,2.933986,0.211829,0.805560,1.261033,0.920744
0.037299,0.032042,0.005257,2.933986,0.211829,0.805560,1.261033,0.920744
0.037299,0.032042,0.005257,2.933986,0.211829,0.805560,1.261033,0.920744
0.037299,0.032042,0.005257,2.933986,0.211829,0.805560,1.261033,0.920744
0.037299,0.032042,0.005257,2.933986,0.211829,0.805560,1.261033,0.920744
0.037299,0.032042,0.005257,2.933986,0.211829,0.805560,1.261033,0.920744
0.037251,0.031915,0.005336,2.931408,0.219000,0.796267,1.289952,0.916169
0.037251,0.031915,0.005336,2.931408,0.219000,0.796267,1.289952,0.916169
