cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.130817,0.127564,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.130817,0.127564,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.130817,0.127564,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.130817,0.127564,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.130817,0.127564,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.130817,0.127564,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.098556,0.095086,0.003470,3.000884,-0.049126,0.462346,0.676728,0.986230
0.098556,0.095086,0.003470,3.000884,-0.049126,0.462346,0.676728,0.986230
0.098556,0.095086,0.003470,3.000884,-0.049126,0.462346,0.676728,0.986230
0.098556,0.095086,0.003470,3.000884,-0.049126,0.462346,0.676728,0.986230
0.098556,0.095086,0.003470,3.000884,-0.049126,0.462346,0.676728,0.986230
0.098556,0.095086,0.003470,3.000884,-0.049126,0.462346,0.676728,0.986230
0.023667,0.019924,0.003743,3.000358,0.012777,0.226291,0.973802,0.970375
0.023667,0.019924,0.003743,3.000358,0.012777,0.226291,0.973802,0.970375
0.023667,0.019924,0.003743,3.000358,0.012777,0.226291,0.973802,0.970375
0.023667,0.019924,0.003743,3.000358,0.012777,0.226291,0.973802,0.970375
0.023667,0.019924,0.003743,3.000358,0.012777,0.226291,0.973802,0.970375
0.023667,0.019924,0.003743,3.000358,0.012777,0.226291,0.973802,0.970375
0.074363,0.070761,0.003602,2.980746,0.009610,0.113444,0.934065,0.968789
0.022520,0.018805,0.003716,2.996821,0.012206,0.205937,0.966635,0.970089
0.022520,0.018805,0.003716,2.996821,0.012206,0.205937,0.966635,0.970089
0.022520,0.018805,0.003716,2.996821,0.012206,0.205937,0.966635,0.970089
0.022520,0.018805,0.003716,2.996821,0.012206,0.205937,0.966635,0.970089
0.022520,0.018805,0.003716,2.996821,0.012206,0.205937,0.966635,0.970089
0.022520,0.018805,0.003716,2.996821,0.012206,0.205937,0.966635,0.970089
0.029382,0.025831,0.003551,2.993165,-0.005242,0.250319,0.864933,0.973584
0.021555,0.017886,0.003668,2.995843,0.007542,0.217802,0.939447,0.971023
0.021555,0.017886,0.003668,2.995843,0.007542,0.217802,0.939447,0.971023
0.021555,0.017886,0.003668,2.995843,0.007542,0.217802,0.939447,0.971023
0.021555,0.017886,0.003668,2.995843,0.007542,0.217802,0.939447,0.971023
0.021555,0.017886,0.003668,2.995843,0.007542,0.217802,0.939447,0.971023
0.021555,0.017886,0.003668,2.995843,0.007542,0.217802,0.939447,0.971024
0.021172,0.017485,0.003686,2.998703,0.012681,0.222844,0.946722,0.969721
