cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.294963,0.291710,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.294963,0.291710,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.294963,0.291710,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.294963,0.291710,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.294963,0.291710,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.294963,0.291710,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.068162,0.064052,0.004110,2.999865,-0.053824,0.967348,0.606863,0.988485
0.068162,0.064052,0.004110,2.999865,-0.053824,0.967348,0.606863,0.988485
0.068162,0.064052,0.004110,2.999865,-0.053824,0.967348,0.606863,0.988485
0.068162,0.064052,0.004110,2.999865,-0.053824,0.967349,0.606863,0.988485
0.068162,0.064052,0.004110,2.999865,-0.053824,0.967348,0.606863,0.988485
0.068162,0.064052,0.004110,2.999865,-0.053824,0.967348,0.606863,0.988485
0.066626,0.062509,0.004117,3.001603,-0.052084,0.991549,0.569235,0.990260
0.066626,0.062509,0.004117,3.001603,-0.052084,0.991549,0.569235,0.990260
0.066626,0.062509,0.004117,3.001603,-0.052084,0.991549,0.569235,0.990260
0.066626,0.062509,0.004117,3.001603,-0.052084,0.991549,0.569235,0.990260
0.066626,0.062509,0.004117,3.001603,-0.052084,0.991549,0.569235,0.990260
0.066626,0.062509,0.004117,3.001603,-0.052084,0.991549,0.569235,0.990260
0.066224,0.062179,0.004045,3.008537,-0.043462,1.011289,0.447861,0.996303
0.066224,0.062179,0.004045,3.008537,-0.043462,1.011289,0.447861,0.996303
0.066224,0.062179,0.004045,3.008537,-0.043462,1.011289,0.447861,0.996303
0.066224,0.062179,0.004045,3.008537,-0.043462,1.011289,0.447861,0.996303
0.066224,0.062179,0.004045,3.008537,-0.043462,1.011289,0.447861,0.996303
0.066224,0.062179,0.004045,3.008537,-0.043462,1.011289,0.447861,0.996303
0.065221,0.061139,0.004083,3.005760,-0.032529,1.020481,0.485028,0.994257
0.065221,0.061139,0.004083,3.005760,-0.032529,1.020481,0.485028,0.994257
0.065221,0.061139,0.004083,3.005760,-0.032529,1.020481,0.485028,0.994257
0.065221,0.061139,0.004083,3.005760,-0.032529,1.020481,0.485028,0.994257
0.065221,0.061139,0.004083,3.005760,-0.032529,1.020481,0.485028,0.994257
0.065221,0.061139,0.004083,3.005760,-0.032529,1.020481,0.485028,0.994257
0.065088,0.061018,0.004070,3.005524,-0.021566,1.016393,0.487129,0.994154
0.065088,0.061018,0.004070,3.005524,-0.021566,1.016393,0.487129,0.994154
0.065088,0.061018,0.004070,3.005524,-0.021566,1.016393,0.487129,0.994154
0.065088,0.061018,0.004070,3.005524,-0.021566,1.016393,0.487129,0.994154
0.065088,0.061018,0.004070,3.005524,-0.021566,1.016393,0.487129,0.994154
0.065088,0.061018,0.004070,3.005524,-0.021566,1.016393,0.487129,0.994154
0.064380,0.060295,0.004084,3.005199,0.072940,1.005130,0.473755,0.995131
0.064380,0.060295,0.004084,3.005199,0.072940,1.005130,0.473755,0.995131
0.064380,0.060295,0.004084,3.005199,0.072940,1.005130,0.473755,0.995131
0.064380,0.060295,0.004084,3.005199,0.072940,1.005130,0.473755,0.995131
0.064380,0.060295,0.004084,3.005199,0.072940,1.005130,0.473755,0.995131
0.064380,0.060295,0.004084,3.005199,0.072940,1.005130,0.473755,0.995132
0.064019,0.059709,0.004310,3.005493,0.172775,1.005523,0.445371,0.997495
0.064019,0.059709,0.004310,3.005493,0.172775,1.005523,0.445371,0.997495
0.064019,0.059709,0.004310,3.005493,0.172775,1.005523,0.445371,0.997495
0.064019,0.059709,0.004310,3.005493,0.172775,1.005523,0.445371,0.997495
0.064019,0.059709,0.004310,3.005493,0.172775,1.005523,0.445371,0.997495
0.064019,0.059709,0.004310,3.005493,0.172775,1.005523,0.445371,0.997495
0.063975,0.059584,0.004390,3.005656,0.194014,1.010511,0.434150,0.998644
0.063975,0.059584,0.004390,3.005656,0.194014,1.010511,0.434150,0.998644
0.063975,0.059584,0.004390,3.005656,0.194014,1.010511,0.434150,0.998644
0.063975,0.059584,0.004390,3.005656,0.194014,1.010511,0.434150,0.998644
0.063975,0.059584,0.004390,3.005656,0.194014,1.010511,0.434150,0.998644
0.063975,0.059584,0.004390,3.005656,0.194014,1.010511,0.434150,0.998644
0.063972,0.059582,0.004389,3.005548,0.193090,1.012334,0.432150,0.999154
0.063972,0.059582,0.004389,3.005548,0.193090,1.012334,0.432150,0.999154
0.063972,0.059582,0.004389,3.005548,0.193090,1.012334,0.432150,0.999154
0.063972,0.059582,0.004389,3.005548,0.193090,1.012334,0.432150,0.999154
0.063972,0.059582,0.004389,3.005548,0.193090,1.012334,0.432150,0.999154
0.063972,0.059582,0.004389,3.005548,0.193090,1.012334,0.432150,0.999154
