cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.202428,0.199175,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.202428,0.199175,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.202428,0.199175,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.202428,0.199175,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.202428,0.199175,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.202428,0.199175,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.100686,0.096608,0.004078,3.000217,-0.033669,0.930577,0.655348,0.985307
0.100686,0.096608,0.004078,3.000217,-0.033669,0.930577,0.655348,0.985307
0.100686,0.096608,0.004078,3.000217,-0.033669,0.930577,0.655348,0.985307
0.100686,0.096608,0.004078,3.000217,-0.033669,0.930577,0.655348,0.985307
0.100686,0.096608,0.004078,3.000217,-0.033669,0.930577,0.655348,0.985307
0.100686,0.096608,0.004078,3.000217,-0.033669,0.930577,0.655348,0.985307
0.053996,0.050320,0.003677,3.003419,-0.051195,0.723393,0.586582,0.989444
0.053996,0.050320,0.003677,3.003420,-0.051195,0.723393,0.586582,0.989444
0.053996,0.050320,0.003677,3.003419,-0.051195,0.723393,0.586582,0.989444
0.053996,0.050320,0.003677,3.003419,-0.051195,0.723393,0.586582,0.989444
0.053996,0.050320,0.003677,3.003419,-0.051195,0.723393,0.586582,0.989444
0.053996,0.050320,0.003677,3.003419,-0.051195,0.723393,0.586582,0.989444
0.050315,0.046563,0.003752,3.001659,-0.020820,0.745253,0.646722,0.985845
0.050315,0.046563,0.003752,3.001659,-0.020820,0.745253,0.646722,0.985845
0.050315,0.046563,0.003752,3.001659,-0.020820,0.745253,0.646722,0.985845
0.050315,0.046563,0.003752,3.001659,-0.020820,0.745253,0.646722,0.985845
0.050315,0.046563,0.003752,3.001659,-0.020820,0.745253,0.646722,0.985845
0.050315,0.046563,0.003752,3.001659,-0.020820,0.745253,0.646722,0.985845
0.047423,0.043678,0.003746,2.999186,0.014299,0.703038,0.694978,0.983458
0.047423,0.043678,0.003746,2.999186,0.014299,0.703038,0.694978,0.983458
0.047423,0.043678,0.003746,2.999186,0.014299,0.703038,0.694978,0.983458
0.047423,0.043678,0.003746,2.999186,0.014299,0.703038,0.694978,0.983458
0.047423,0.043678,0.003746,2.999186,0.014299,0.703038,0.694978,0.983458
0.047423,0.043678,0.003746,2.999186,0.014299,0.703038,0.694978,0.983458
0.047078,0.043320,0.003759,2.996731,0.040561,0.689350,0.709512,0.983566
0.047078,0.043320,0.003759,2.996731,0.040561,0.689350,0.709512,0.983566
0.047078,0.043320,0.003759,2.996731,0.040561,0.689350,0.709512,0.983566
0.047078,0.043320,0.003759,2.996731,0.040561,0.689350,0.709512,0.983566
0.047078,0.043320,0.003759,2.996731,0.040561,0.689350,0.709512,0.983566
0.047078,0.043320,0.003759,2.996731,0.040561,0.689350,0.709512,0.983566
