cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.367156,0.363902,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.367156,0.363902,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.367156,0.363902,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.367156,0.363902,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.367156,0.363902,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.367156,0.363902,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.132493,0.128420,0.004073,2.999680,-0.025885,0.938387,0.640738,0.987494
0.132493,0.128420,0.004073,2.999680,-0.025885,0.938387,0.640738,0.987494
0.132493,0.128420,0.004073,2.999680,-0.025885,0.938387,0.640738,0.987494
0.132493,0.128420,0.004073,2.999680,-0.025885,0.938387,0.640738,0.987494
0.132493,0.128420,0.004073,2.999680,-0.025885,0.938387,0.640738,0.987494
0.132493,0.128420,0.004073,2.999680,-0.025885,0.938387,0.640738,0.987494
0.130865,0.125809,0.005056,2.983408,0.071916,1.223676,0.884940,0.971186
0.109401,0.104887,0.004514,2.991391,0.023936,1.083715,0.765136,0.979187
0.109401,0.104887,0.004514,2.991391,0.023936,1.083715,0.765136,0.979187
0.109401,0.104887,0.004514,2.991391,0.023936,1.083715,0.765136,0.979187
0.109401,0.104887,0.004514,2.991391,0.023936,1.083715,0.765136,0.979187
0.109401,0.104887,0.004514,2.991391,0.023936,1.083715,0.765136,0.979187
0.109401,0.104887,0.004514,2.991391,0.023936,1.083715,0.765136,0.979187
0.099688,0.095107,0.004580,2.985359,0.058423,1.043999,0.851548,0.973935
0.099688,0.095107,0.004580,2.985360,0.058423,1.043999,0.851548,0.973935
0.099688,0.095107,0.004580,2.985359,0.058423,1.043999,0.851548,0.973935
0.099688,0.095107,0.004580,2.985359,0.058423,1.043999,0.851548,0.973935
0.099688,0.095107,0.004580,2.985359,0.058423,1.043999,0.851548,0.973935
0.099688,0.095107,0.004580,2.985359,0.058423,1.043999,0.851548,0.973935
0.057649,0.052162,0.005487,2.963518,0.221263,0.844668,1.273076,0.952186
0.057649,0.052162,0.005487,2.963518,0.221263,0.844668,1.273076,0.952186
0.057649,0.052162,0.005487,2.963518,0.221263,0.844668,1.273076,0.952186
0.057649,0.052162,0.005487,2.963518,0.221263,0.844668,1.273076,0.952186
0.057649,0.052162,0.005487,2.963518,0.221263,0.844668,1.273076,0.952186
0.057649,0.052162,0.005487,2.963518,0.221263,0.844668,1.273076,0.952186
0.126259,0.112691,0.013568,2.929132,0.678697,0.393032,2.506542,0.899092
0.044551,0.037511,0.007040,2.953568,0.353631,0.713978,1.630005,0.936822
0.044551,0.037511,0.007040,2.953568,0.353631,0.713978,1.630005,0.936822
0.044551,0.037511,0.007040,2.953568,0.353631,0.713978,1.630005,0.936822
0.044551,0.037511,0.007040,2.953568,0.353631,0.713978,1.630005,0.936822
0.044551,0.037511,0.007040,2.953568,0.353631,0.713978,1.630005,0.936822
0.044551,0.037511,0.007040,2.953568,0.353631,0.713978,1.630005,0.936822
0.044617,0.037811,0.006806,2.958656,0.328532,0.761181,1.587799,0.935591
0.043908,0.036985,0.006923,2.956050,0.341386,0.737008,1.609413,0.936222
0.043908,0.036985,0.006923,2.956050,0.341386,0.737008,1.609413,0.936222
0.043908,0.036985,0.006923,2.956050,0.341386,0.737008,1.609413,0.936222
0.043908,0.036985,0.006923,2.956050,0.341386,0.737008,1.609413,0.936222
0.043908,0.036985,0.006923,2.956050,0.341386,0.737008,1.609413,0.936222
0.043908,0.036985,0.006923,2.956050,0.341386,0.737008,1.609413,0.936222
0.043741,0.037095,0.006646,2.959353,0.315431,0.744748,1.573211,0.932527
0.043741,0.037095,0.006646,2.959353,0.315431,0.744748,1.573211,0.932527
0.043741,0.037095,0.006646,2.959353,0.315431,0.744748,1.573211,0.932527
0.043741,0.037095,0.006646,2.959353,0.315431,0.744748,1.573211,0.932527
0.043741,0.037095,0.006646,2.959353,0.315431,0.744748,1.573211,0.932527
0.043741,0.037095,0.006646,2.959353,0.315431,0.744748,1.573211,0.932527
0.043560,0.036912,0.006647,2.962387,0.309619,0.742324,1.588042,0.927742
0.043560,0.036912,0.006647,2.962387,0.309619,0.742324,1.588042,0.927742
0.043560,0.036912,0.006647,2.962387,0.309619,0.742324,1.588042,0.927742
0.043560,0.036912,0.006647,2.962387,0.309619,0.742324,1.588042,0.927742
0.043560,0.036912,0.006647,2.962387,0.309619,0.742324,1.588042,0.927742
0.043560,0.036912,0.006647,2.962387,0.309619,0.742324,1.588042,0.927742
0.042847,0.036405,0.006442,2.986445,0.245248,0.734190,1.649680,0.892284
0.042847,0.036405,0.006442,2.986445,0.245248,0.734190,1.649680,0.892284
0.042847,0.036405,0.006442,2.986445,0.245248,0.734190,1.649680,0.892284
0.042847,0.036405,0.006442,2.986445,0.245248,0.734190,1.649680,0.892284
0.042847,0.036405,0.006442,2.986445,0.245248,0.734190,1.649681,0.892284
0.042847,0.036405,0.006442,2.986445,0.245248,0.734190,1.649680,0.892284
0.042368,0.036168,0.006200,3.013241,0.165011,0.730990,1.687199,0.854603
0.042368,0.036168,0.006200,3.013241,0.165011,0.730990,1.687199,0.854603
0.042368,0.036168,0.006200,3.013241,0.165011,0.730990,1.687199,0.854603
0.042368,0.036168,0.006200,3.013241,0.165011,0.730990,1.687199,0.854603
0.042368,0.036168,0.006200,3.013241,0.165011,0.730990,1.687200,0.854603
0.042368,0.036168,0.006200,3.013241,0.165011,0.730990,1.687199,0.854603
0.041996,0.035983,0.006013,3.041441,0.077681,0.731305,1.702922,0.817192
0.041996,0.035983,0.006013,3.041441,0.077681,0.731305,1.702922,0.817192
0.041996,0.035983,0.006013,3.041441,0.077681,0.731305,1.702922,0.817192
0.041996,0.035983,0.006013,3.041441,0.077681,0.731305,1.702922,0.817192
0.041996,0.035983,0.006013,3.041441,0.077681,0.731305,1.702922,0.817192
0.041996,0.035983,0.006013,3.041441,0.077681,0.731305,1.702922,0.817192
0.041898,0.035952,0.005946,3.055293,0.039791,0.732774,1.698422,0.800806
0.041898,0.035952,0.005946,3.055293,0.039791,0.732774,1.698422,0.800806
0.041898,0.035952,0.005946,3.055293,0.039791,0.732774,1.698422,0.800806
0.041898,0.035952,0.005946,3.055293,0.039791,0.732774,1.698422,0.800806
0.041898,0.035952,0.005946,3.055293,0.039791,0.732774,1.698422,0.800806
0.041898,0.035952,0.005946,3.055293,0.039791,0.732774,1.698422,0.800806
0.041880,0.035950,0.005930,3.061984,0.029638,0.733142,1.696624,0.793661
0.041880,0.035950,0.005930,3.061984,0.029638,0.733142,1.696624,0.793661
0.041880,0.035950,0.005930,3.061984,0.029638,0.733142,1.696624,0.793661
0.041880,0.035950,0.005930,3.061984,0.029638,0.733142,1.696624,0.793661
0.041880,0.035950,0.005930,3.061984,0.029638,0.733142,1.696624,0.793661
0.041880,0.035950,0.005930,3.061984,0.029638,0.733142,1.696624,0.793661
0.041839,0.035934,0.005905,3.079747,0.012994,0.733448,1.693164,0.775482
0.041839,0.035934,0.005905,3.079747,0.012994,0.733448,1.693164,0.775482
0.041839,0.035934,0.005905,3.079747,0.012994,0.733448,1.693164,0.775482
0.041839,0.035934,0.005905,3.079747,0.012994,0.733449,1.693164,0.775482
0.041839,0.035934,0.005905,3.079747,0.012994,0.733448,1.693164,0.775482
0.041839,0.035934,0.005905,3.079747,0.012994,0.733448,1.693164,0.775482
0.041734,0.035868,0.005866,3.127486,-0.016307,0.733365,1.685165,0.727821
0.041734,0.035868,0.005866,3.127486,-0.016307,0.733365,1.685165,0.727821
0.041734,0.035868,0.005866,3.127486,-0.016307,0.733365,1.685165,0.727821
0.041734,0.035868,0.005866,3.127486,-0.016307,0.733365,1.685165,0.727821
0.041734,0.035868,0.005866,3.127486,-0.016307,0.733365,1.685165,0.727821
0.041734,0.035868,0.005866,3.127486,-0.016307,0.733365,1.685165,0.727821
0.041446,0.035593,0.005853,3.262564,-0.077975,0.731547,1.665932,0.594225
0.041446,0.035593,0.005853,3.262564,-0.077975,0.731547,1.665932,0.594225
0.041446,0.035593,0.005853,3.262564,-0.077975,0.731547,1.665932,0.594225
0.041446,0.035593,0.005853,3.262564,-0.077975,0.731547,1.665932,0.594225
0.041446,0.035593,0.005853,3.262564,-0.077975,0.731547,1.665932,0.594225
0.041446,0.035593,0.005853,3.262564,-0.077975,0.731547,1.665932,0.594225
0.040631,0.034021,0.006610,3.719689,-0.265211,0.721732,1.612106,0.141521
0.040631,0.034021,0.006610,3.719689,-0.265211,0.721732,1.612106,0.141521
0.040631,0.034021,0.006610,3.719689,-0.265211,0.721732,1.612106,0.141521
