cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.194971,0.191718,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.194971,0.191718,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.194971,0.191718,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.194971,0.191718,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.194971,0.191718,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.194971,0.191718,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.108474,0.104462,0.004012,3.000535,-0.030827,0.857756,0.705020,0.984223
0.108474,0.104462,0.004012,3.000535,-0.030827,0.857756,0.705020,0.984223
0.108474,0.104462,0.004012,3.000535,-0.030827,0.857756,0.705020,0.984223
0.108474,0.104462,0.004012,3.000535,-0.030827,0.857756,0.705020,0.984223
0.108474,0.104462,0.004012,3.000535,-0.030827,0.857756,0.705020,0.984223
0.108474,0.104462,0.004012,3.000535,-0.030827,0.857756,0.705020,0.984223
0.061900,0.058217,0.003684,3.000847,-0.033015,0.661078,0.680942,0.985433
0.061900,0.058217,0.003684,3.000847,-0.033015,0.661078,0.680942,0.985433
0.061900,0.058217,0.003684,3.000847,-0.033015,0.661078,0.680942,0.985433
0.061900,0.058217,0.003684,3.000847,-0.033015,0.661078,0.680942,0.985433
0.061900,0.058217,0.003684,3.000847,-0.033015,0.661078,0.680942,0.985433
0.061900,0.058217,0.003684,3.000847,-0.033015,0.661078,0.680942,0.985433
0.046725,0.042989,0.003735,3.001234,0.022934,0.524205,0.835732,0.977484
0.046725,0.042989,0.003735,3.001234,0.022934,0.524205,0.835732,0.977484
0.046725,0.042989,0.003735,3.001234,0.022934,0.524205,0.835732,0.977484
0.046725,0.042989,0.003735,3.001234,0.022934,0.524205,0.835732,0.977484
0.046725,0.042989,0.003735,3.001234,0.022934,0.524205,0.835732,0.977484
0.046725,0.042989,0.003735,3.001234,0.022934,0.524205,0.835732,0.977484
0.035053,0.030878,0.004174,3.010613,0.091996,0.523190,1.031379,0.969192
0.035053,0.030878,0.004174,3.010613,0.091996,0.523190,1.031379,0.969192
0.035053,0.030878,0.004174,3.010613,0.091996,0.523190,1.031379,0.969192
0.035053,0.030878,0.004174,3.010613,0.091996,0.523190,1.031379,0.969192
0.035053,0.030878,0.004174,3.010613,0.091996,0.523190,1.031379,0.969192
0.035053,0.030878,0.004174,3.010613,0.091996,0.523190,1.031379,0.969192
0.030352,0.026412,0.003940,3.002094,0.063036,0.562361,0.914100,0.972691
0.030352,0.026412,0.003940,3.002094,0.063036,0.562361,0.914100,0.972691
0.030352,0.026412,0.003940,3.002094,0.063036,0.562361,0.914100,0.972691
0.030352,0.026412,0.003940,3.002094,0.063036,0.562361,0.914100,0.972691
0.030352,0.026412,0.003940,3.002094,0.063036,0.562361,0.914100,0.972691
0.030352,0.026412,0.003940,3.002094,0.063036,0.562361,0.914100,0.972691
0.029647,0.025655,0.003992,3.002581,0.085077,0.538128,0.938611,0.972376
0.029647,0.025655,0.003992,3.002582,0.085077,0.538128,0.938611,0.972376
0.029647,0.025655,0.003992,3.002581,0.085077,0.538128,0.938611,0.972376
0.029647,0.025655,0.003992,3.002581,0.085077,0.538128,0.938611,0.972376
0.029647,0.025655,0.003992,3.002581,0.085077,0.538128,0.938611,0.972376
0.029647,0.025655,0.003992,3.002581,0.085077,0.538128,0.938611,0.972376
0.029265,0.025234,0.004031,3.002344,0.100612,0.544547,0.939858,0.973205
0.029265,0.025234,0.004031,3.002344,0.100612,0.544547,0.939858,0.973205
0.029265,0.025234,0.004031,3.002344,0.100612,0.544547,0.939858,0.973205
0.029265,0.025234,0.004031,3.002344,0.100612,0.544547,0.939858,0.973205
0.029265,0.025234,0.004031,3.002344,0.100612,0.544547,0.939858,0.973205
0.029265,0.025234,0.004031,3.002344,0.100612,0.544547,0.939858,0.973205
0.028865,0.024791,0.004074,3.000808,0.127114,0.548992,0.926429,0.975480
0.028865,0.024791,0.004074,3.000808,0.127114,0.548992,0.926429,0.975480
0.028865,0.024791,0.004074,3.000808,0.127114,0.548992,0.926429,0.975480
0.028865,0.024791,0.004074,3.000808,0.127114,0.548992,0.926429,0.975480
0.028865,0.024791,0.004074,3.000808,0.127114,0.548992,0.926429,0.975480
0.028865,0.024791,0.004074,3.000808,0.127114,0.548992,0.926429,0.975480
0.027747,0.023183,0.004565,2.994104,0.267064,0.555742,0.880421,0.987120
0.027747,0.023183,0.004565,2.994104,0.267064,0.555742,0.880421,0.987120
0.027747,0.023183,0.004565,2.994104,0.267064,0.555742,0.880421,0.987120
0.027747,0.023183,0.004565,2.994104,0.267064,0.555742,0.880421,0.987120
0.027747,0.023183,0.004565,2.994104,0.267064,0.555742,0.880421,0.987120
0.027747,0.023183,0.004565,2.994104,0.267064,0.555742,0.880421,0.987120
0.027524,0.022693,0.004831,2.992126,0.315532,0.551785,0.870649,0.991167
0.027524,0.022693,0.004831,2.992126,0.315532,0.551785,0.870649,0.991167
0.027524,0.022693,0.004831,2.992126,0.315532,0.551785,0.870649,0.991167
0.027524,0.022693,0.004831,2.992126,0.315532,0.551785,0.870649,0.991167
0.027524,0.022693,0.004831,2.992126,0.315532,0.551785,0.870649,0.991167
0.027524,0.022693,0.004831,2.992126,0.315532,0.551785,0.870649,0.991167
0.027501,0.022645,0.004856,2.992109,0.319110,0.548849,0.873097,0.991629
0.027501,0.022645,0.004856,2.992109,0.319110,0.548849,0.873097,0.991629
0.027501,0.022645,0.004856,2.992109,0.319110,0.548849,0.873097,0.991629
0.027501,0.022645,0.004856,2.992109,0.319110,0.548849,0.873097,0.991629
0.027501,0.022645,0.004856,2.992109,0.319110,0.548849,0.873097,0.991629
0.027501,0.022645,0.004856,2.992109,0.319110,0.548849,0.873097,0.991629
