cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.203953,0.200699,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.203953,0.200699,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.203953,0.200699,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.203953,0.200699,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.203953,0.200699,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.203953,0.200699,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.112544,0.108483,0.004061,2.999873,-0.058383,0.944207,0.599770,0.987850
0.112544,0.108483,0.004061,2.999873,-0.058383,0.944207,0.599770,0.987850
0.112544,0.108483,0.004061,2.999873,-0.058383,0.944207,0.599770,0.987850
0.112544,0.108483,0.004061,2.999873,-0.058383,0.944207,0.599770,0.987850
0.112544,0.108483,0.004061,2.999873,-0.058383,0.944207,0.599770,0.987850
0.112544,0.108483,0.004061,2.999873,-0.058383,0.944207,0.599770,0.987850
0.071449,0.067753,0.003696,3.006066,-0.078669,0.763485,0.504579,0.994676
0.071449,0.067753,0.003696,3.006066,-0.078669,0.763485,0.504579,0.994676
0.071449,0.067753,0.003696,3.006066,-0.078669,0.763485,0.504579,0.994676
0.071449,0.067753,0.003696,3.006066,-0.078669,0.763485,0.504579,0.994676
0.071449,0.067753,0.003696,3.006066,-0.078669,0.763485,0.504579,0.994676
0.071449,0.067753,0.003696,3.006066,-0.078669,0.763485,0.504579,0.994676
0.069604,0.065891,0.003713,3.007259,-0.074030,0.795108,0.472032,0.997167
0.069604,0.065891,0.003713,3.007259,-0.074030,0.795108,0.472032,0.997167
0.069604,0.065891,0.003713,3.007259,-0.074030,0.795108,0.472032,0.997167
0.069604,0.065891,0.003713,3.007259,-0.074030,0.795108,0.472032,0.997167
0.069604,0.065891,0.003713,3.007259,-0.074030,0.795108,0.472032,0.997167
0.069604,0.065891,0.003713,3.007259,-0.074030,0.795108,0.472032,0.997167
0.067426,0.063732,0.003694,3.012466,-0.058774,0.837008,0.362613,1.006153
0.067426,0.063732,0.003694,3.012466,-0.058774,0.837008,0.362613,1.006153
0.067426,0.063732,0.003694,3.012466,-0.058774,0.837008,0.362613,1.006153
0.067426,0.063732,0.003694,3.012466,-0.058774,0.837008,0.362613,1.006153
0.067426,0.063732,0.003694,3.012466,-0.058774,0.837008,0.362613,1.006153
0.067426,0.063732,0.003694,3.012466,-0.058774,0.837008,0.362613,1.006153
0.067207,0.063529,0.003679,3.013490,-0.043018,0.838447,0.352364,1.008346
0.067207,0.063529,0.003679,3.013490,-0.043018,0.838447,0.352364,1.008346
0.067207,0.063529,0.003679,3.013490,-0.043018,0.838447,0.352364,1.008346
0.067207,0.063529,0.003679,3.013490,-0.043018,0.838447,0.352364,1.008346
0.067207,0.063529,0.003679,3.013490,-0.043018,0.838447,0.352364,1.008346
0.067207,0.063529,0.003679,3.013490,-0.043018,0.838447,0.352364,1.008346
0.066124,0.062422,0.003702,3.017877,0.054216,0.840000,0.320879,1.020821
0.066124,0.062422,0.003702,3.017877,0.054216,0.840000,0.320879,1.020821
0.066124,0.062422,0.003702,3.017877,0.054216,0.840000,0.320879,1.020821
0.066124,0.062422,0.003702,3.017877,0.054216,0.840000,0.320879,1.020821
0.066124,0.062422,0.003702,3.017877,0.054216,0.840000,0.320879,1.020821
0.066124,0.062422,0.003702,3.017877,0.054216,0.840000,0.320879,1.020821
0.065284,0.060980,0.004304,3.025178,0.244020,0.838088,0.280362,1.047382
0.065284,0.060980,0.004304,3.025178,0.244020,0.838088,0.280362,1.047382
0.065284,0.060980,0.004304,3.025178,0.244020,0.838088,0.280362,1.047382
0.065284,0.060980,0.004304,3.025178,0.244020,0.838088,0.280362,1.047382
0.065284,0.060980,0.004304,3.025178,0.244020,0.838088,0.280362,1.047382
0.065284,0.060980,0.004304,3.025178,0.244020,0.838088,0.280362,1.047382
0.065259,0.061020,0.004239,3.024513,0.230044,0.836138,0.290709,1.047140
0.065259,0.061020,0.004239,3.024513,0.230044,0.836138,0.290709,1.047140
0.065259,0.061020,0.004239,3.024513,0.230044,0.836138,0.290709,1.047140
0.065259,0.061020,0.004239,3.024513,0.230044,0.836138,0.290709,1.047140
0.065259,0.061020,0.004239,3.024513,0.230044,0.836138,0.290709,1.047140
0.065259,0.061020,0.004239,3.024513,0.230044,0.836138,0.290709,1.047140
0.065252,0.061011,0.004241,3.024845,0.228930,0.835451,0.293769,1.049933
0.065252,0.061011,0.004241,3.024845,0.228930,0.835451,0.293769,1.049933
